filenames,predictions
1-tile_18816_23296_19040_23520_.jpg,0
1-tile_19040_23520_19264_23744_.jpg,0
1-tile_19712_24416_19936_24640_.jpg,0
1-tile_20608_24416_20832_24640_.jpg,0
1-tile_20832_24192_21056_24416_.jpg,0
1-tile_26208_31584_26432_31808_.jpg,0
2-tile_12768_17920_12992_18144_.jpg,0
2-tile_13664_18816_13888_19040_.jpg,0
2-tile_13888_27328_14112_27552_.jpg,1
2-tile_13888_27552_14112_27776_.jpg,1
2-tile_14112_27776_14336_28000_.jpg,0
2-tile_15008_28224_15232_28448_.jpg,0
2-tile_15456_25760_15680_25984_.jpg,0
2-tile_15456_26208_15680_26432_.jpg,0
2-tile_15680_25984_15904_26208_.jpg,0
2-tile_15904_24864_16128_25088_.jpg,0
2-tile_16128_23968_16352_24192_.jpg,0
2-tile_16128_26656_16352_26880_.jpg,1
2-tile_16128_27328_16352_27552_.jpg,0
2-tile_16352_27104_16576_27328_.jpg,0
2-tile_16576_25760_16800_25984_.jpg,0
2-tile_16576_26432_16800_26656_.jpg,0
2-tile_17248_24416_17472_24640_.jpg,0
2-tile_17472_25312_17696_25536_.jpg,0
2-tile_17696_24192_17920_24416_.jpg,0
2-tile_17696_24864_17920_25088_.jpg,0
2-tile_17696_25088_17920_25312_.jpg,0
2-tile_18144_24192_18368_24416_.jpg,0
2-tile_18144_24640_18368_24864_.jpg,0
2-tile_18592_24192_18816_24416_.jpg,0
2-tile_18816_23296_19040_23520_.jpg,0
2-tile_19040_23520_19264_23744_.jpg,1
2-tile_19712_24416_19936_24640_.jpg,0
2-tile_20608_24416_20832_24640_.jpg,0
2-tile_20832_24192_21056_24416_.jpg,0
2-tile_26208_31584_26432_31808_.jpg,0
3-tile_12768_17920_12992_18144_.jpg,2
3-tile_13664_18816_13888_19040_.jpg,0
3-tile_13888_27328_14112_27552_.jpg,5
3-tile_13888_27552_14112_27776_.jpg,3
3-tile_14112_27776_14336_28000_.jpg,0
3-tile_15008_28224_15232_28448_.jpg,0
3-tile_15456_25760_15680_25984_.jpg,0
3-tile_15456_26208_15680_26432_.jpg,0
3-tile_15680_25984_15904_26208_.jpg,3
3-tile_15904_24864_16128_25088_.jpg,1
3-tile_16128_23968_16352_24192_.jpg,0
3-tile_16128_26656_16352_26880_.jpg,0
3-tile_16128_27328_16352_27552_.jpg,0
3-tile_16352_27104_16576_27328_.jpg,0
3-tile_16576_25760_16800_25984_.jpg,0
3-tile_16576_26432_16800_26656_.jpg,0
3-tile_17248_24416_17472_24640_.jpg,4
3-tile_17472_25312_17696_25536_.jpg,1
3-tile_17696_24192_17920_24416_.jpg,2
3-tile_17696_24864_17920_25088_.jpg,1
3-tile_17696_25088_17920_25312_.jpg,0
3-tile_18144_24192_18368_24416_.jpg,0
3-tile_18144_24640_18368_24864_.jpg,0
3-tile_18592_24192_18816_24416_.jpg,0
3-tile_18816_23296_19040_23520_.jpg,1
3-tile_19040_23520_19264_23744_.jpg,0
3-tile_19712_24416_19936_24640_.jpg,0
3-tile_20608_24416_20832_24640_.jpg,0
3-tile_20832_24192_21056_24416_.jpg,1
3-tile_26208_31584_26432_31808_.jpg,0
