,predicted,ground_truth
8,crabeater,crabeater
9,crabeater,crabeater
10,crabeater,crabeater
11,crabeater,crabeater
12,crabeater,crabeater
13,crabeater,crabeater
14,crabeater,crabeater
15,crabeater,crabeater
16,crabeater,crabeater
17,crabeater,crabeater
18,crabeater,crabeater
19,crabeater,crabeater
20,crabeater,crabeater
21,crabeater,crabeater
22,crabeater,crabeater
23,crabeater,crabeater
24,crabeater,crabeater
25,crabeater,crabeater
26,crabeater,crabeater
27,crabeater,crabeater
28,crabeater,crabeater
29,crabeater,crabeater
30,crabeater,crabeater
31,crabeater,crabeater
32,crabeater,crabeater
33,crabeater,crabeater
34,crabeater,crabeater
35,crabeater,crabeater
36,crabeater,crabeater
37,crabeater,crabeater
38,crabeater,crabeater
39,crabeater,crabeater
40,crabeater,crabeater
41,crabeater,crabeater
42,crabeater,crabeater
43,crabeater,crabeater
44,crabeater,crabeater
45,crabeater,crabeater
46,crabeater,crabeater
47,crabeater,crabeater
48,crabeater,crabeater
49,crabeater,crabeater
50,crabeater,crabeater
51,crabeater,crabeater
52,crabeater,crabeater
53,crabeater,crabeater
54,crabeater,crabeater
55,crabeater,crabeater
56,crabeater,crabeater
57,crabeater,crabeater
58,crabeater,crabeater
59,crabeater,crabeater
60,crabeater,crabeater
61,crabeater,crabeater
62,crabeater,crabeater
63,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
8,crabeater,crabeater
9,crabeater,crabeater
10,crabeater,crabeater
11,crabeater,crabeater
12,crabeater,crabeater
13,crabeater,crabeater
14,crabeater,crabeater
15,crabeater,crabeater
16,crabeater,crabeater
17,crabeater,crabeater
18,crabeater,crabeater
19,crabeater,crabeater
20,crabeater,crabeater
21,crabeater,crabeater
22,crabeater,crabeater
23,crabeater,crabeater
24,crabeater,crabeater
25,crabeater,crabeater
26,crabeater,crabeater
27,crabeater,crabeater
28,crabeater,crabeater
29,crabeater,crabeater
30,crabeater,crabeater
31,crabeater,crabeater
32,crabeater,crabeater
33,crabeater,crabeater
34,crabeater,crabeater
35,crabeater,crabeater
36,crabeater,crabeater
37,crabeater,crabeater
38,crabeater,crabeater
39,open-water,crabeater
40,crabeater,crabeater
41,crabeater,crabeater
42,crabeater,crabeater
43,crabeater,crabeater
44,crabeater,crabeater
45,crabeater,crabeater
46,crabeater,crabeater
47,crabeater,crabeater
48,crabeater,crabeater
49,crabeater,crabeater
50,crabeater,crabeater
51,crabeater,crabeater
52,crabeater,crabeater
53,crabeater,crabeater
54,crabeater,crabeater
55,crabeater,crabeater
56,crabeater,crabeater
57,crabeater,crabeater
58,crabeater,crabeater
59,crabeater,crabeater
60,crabeater,crabeater
61,crabeater,crabeater
62,crabeater,crabeater
63,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
8,crabeater,crabeater
9,crabeater,crabeater
10,crabeater,crabeater
11,crabeater,crabeater
12,crabeater,crabeater
13,crabeater,crabeater
14,crabeater,crabeater
15,crabeater,crabeater
16,crabeater,crabeater
17,crabeater,crabeater
18,crabeater,crabeater
19,crabeater,crabeater
20,crabeater,crabeater
21,crabeater,crabeater
22,crabeater,crabeater
23,crabeater,crabeater
24,crabeater,crabeater
25,crabeater,crabeater
26,crabeater,crabeater
27,crabeater,crabeater
28,crabeater,crabeater
29,crabeater,crabeater
30,crabeater,crabeater
31,crabeater,crabeater
32,crabeater,crabeater
33,crabeater,crabeater
34,crabeater,crabeater
35,crabeater,crabeater
36,crabeater,crabeater
37,crabeater,crabeater
38,crabeater,crabeater
39,crabeater,crabeater
40,crabeater,crabeater
41,crabeater,crabeater
42,crabeater,crabeater
43,crabeater,crabeater
44,crabeater,crabeater
45,crabeater,crabeater
46,crabeater,crabeater
47,crabeater,crabeater
48,crabeater,crabeater
49,crabeater,crabeater
50,crabeater,crabeater
51,crabeater,crabeater
52,crabeater,crabeater
53,crabeater,crabeater
54,crabeater,crabeater
55,crabeater,crabeater
56,crabeater,crabeater
57,crabeater,crabeater
58,crabeater,crabeater
59,crabeater,crabeater
60,crabeater,crabeater
61,crabeater,crabeater
62,crabeater,crabeater
63,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
8,crabeater,crabeater
9,crabeater,crabeater
10,crabeater,crabeater
11,crabeater,crabeater
12,crabeater,crabeater
13,crabeater,crabeater
14,crabeater,crabeater
15,crabeater,crabeater
16,crabeater,crabeater
17,crabeater,crabeater
18,crabeater,crabeater
19,crabeater,crabeater
20,crabeater,crabeater
21,crabeater,crabeater
22,crabeater,crabeater
23,crabeater,crabeater
24,crabeater,crabeater
25,crabeater,crabeater
26,crabeater,crabeater
27,crabeater,crabeater
28,crabeater,crabeater
29,crabeater,crabeater
30,crabeater,crabeater
31,crabeater,crabeater
32,crabeater,crabeater
33,crabeater,crabeater
34,crabeater,crabeater
35,crabeater,crabeater
36,crabeater,crabeater
37,crabeater,crabeater
38,crabeater,crabeater
39,crabeater,crabeater
40,crabeater,crabeater
41,crabeater,crabeater
42,crabeater,crabeater
43,crabeater,crabeater
44,crabeater,crabeater
45,crabeater,crabeater
46,crabeater,crabeater
47,crabeater,crabeater
48,crabeater,crabeater
49,crabeater,crabeater
50,crabeater,crabeater
51,crabeater,crabeater
52,crabeater,crabeater
53,crabeater,crabeater
54,crabeater,crabeater
55,crabeater,crabeater
56,crabeater,crabeater
57,crabeater,crabeater
58,crabeater,crabeater
59,crabeater,crabeater
60,crabeater,crabeater
61,crabeater,crabeater
62,crabeater,crabeater
63,other,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,weddell,crack
3,weddell,crack
4,weddell,crack
5,weddell,crack
6,emperor,crack
7,emperor,crack
8,emperor,crack
9,emperor,crack
10,emperor,crack
11,emperor,crack
12,weddell,crack
13,weddell,crack
14,weddell,crack
15,weddell,crack
16,emperor,crack
17,weddell,crack
18,weddell,crack
19,weddell,crack
20,crack,crack
21,emperor,crack
22,weddell,crack
23,crack,crack
24,weddell,crack
25,weddell,crack
26,emperor,crack
27,weddell,crack
28,weddell,crack
29,crack,crack
30,weddell,crack
31,crack,crack
32,crack,crack
33,emperor,crack
34,emperor,crack
35,crack,crack
36,weddell,crack
37,weddell,crack
38,crack,crack
39,marching-emperor,crack
40,emperor,crack
41,emperor,crack
42,weddell,crack
43,weddell,crack
44,weddell,crack
45,weddell,crack
46,crack,crack
47,weddell,crack
48,weddell,crack
49,emperor,crack
50,glacier,crack
51,weddell,crack
52,glacier,crack
53,weddell,crack
54,weddell,crack
55,weddell,crack
56,weddell,crack
57,crack,crack
58,weddell,crack
59,crack,crack
60,weddell,crack
61,weddell,crack
62,glacier,crack
63,crack,crack
0,emperor,crack
1,weddell,crack
2,emperor,crack
3,weddell,crack
4,weddell,crack
5,marching-emperor,crack
6,weddell,crack
7,emperor,crack
8,weddell,crack
9,ice-sheet,crack
10,weddell,crack
11,weddell,crack
12,weddell,crack
13,crack,crack
14,weddell,crack
15,emperor,crack
16,crack,crack
17,crack,crack
18,weddell,crack
19,crack,crack
20,crack,crack
21,crack,crack
22,weddell,crack
23,crack,crack
24,weddell,crack
25,crack,crack
26,crack,crack
27,weddell,crack
28,crack,crack
29,crack,crack
30,weddell,crack
31,crack,crack
32,weddell,crack
33,weddell,crack
34,crack,crack
35,weddell,crack
36,crack,crack
37,weddell,crack
38,crack,crack
39,ice-sheet,crack
40,weddell,crack
41,emperor,crack
42,weddell,crack
43,emperor,crack
44,emperor,crack
45,crack,crack
46,emperor,crack
47,crack,crack
48,crack,crack
49,weddell,crack
50,crack,crack
51,weddell,crack
52,crack,crack
53,weddell,crack
54,ice-sheet,crack
55,weddell,crack
56,weddell,crack
57,weddell,crack
58,weddell,crack
59,weddell,crack
60,emperor,crack
61,weddell,crack
62,emperor,crack
63,weddell,crack
0,crack,crack
1,weddell,crack
2,emperor,crack
3,weddell,crack
4,weddell,crack
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,emperor,emperor
20,emperor,emperor
21,emperor,emperor
22,emperor,emperor
23,emperor,emperor
24,emperor,emperor
25,emperor,emperor
26,emperor,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,emperor,emperor
31,emperor,emperor
32,weddell,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,emperor,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,emperor,emperor
45,emperor,emperor
46,emperor,emperor
47,emperor,emperor
48,emperor,emperor
49,emperor,emperor
50,emperor,emperor
51,emperor,emperor
52,emperor,emperor
53,emperor,emperor
54,emperor,emperor
55,emperor,emperor
56,emperor,emperor
57,emperor,emperor
58,emperor,emperor
59,emperor,emperor
60,emperor,emperor
61,emperor,emperor
62,emperor,emperor
63,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,emperor,emperor
20,emperor,emperor
21,emperor,emperor
22,emperor,emperor
23,emperor,emperor
24,emperor,emperor
25,emperor,emperor
26,emperor,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,emperor,emperor
31,emperor,emperor
32,emperor,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,emperor,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,emperor,emperor
45,emperor,emperor
46,emperor,emperor
47,emperor,emperor
48,emperor,emperor
49,emperor,emperor
50,emperor,emperor
51,emperor,emperor
52,emperor,emperor
53,emperor,emperor
54,emperor,emperor
55,emperor,emperor
56,emperor,emperor
57,emperor,emperor
58,emperor,emperor
59,emperor,emperor
60,emperor,emperor
61,emperor,emperor
62,emperor,emperor
63,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,emperor,emperor
20,rock,emperor
21,rock,emperor
22,weddell,emperor
23,rock,emperor
24,rock,emperor
25,rock,emperor
26,weddell,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,emperor,emperor
31,emperor,emperor
32,emperor,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,emperor,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,emperor,emperor
45,emperor,emperor
46,emperor,emperor
47,emperor,emperor
48,emperor,emperor
49,emperor,emperor
50,emperor,emperor
51,emperor,emperor
52,emperor,emperor
53,emperor,emperor
54,emperor,emperor
55,emperor,emperor
56,emperor,emperor
57,emperor,emperor
58,emperor,emperor
59,emperor,emperor
60,emperor,emperor
61,glacier,emperor
62,emperor,emperor
63,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,emperor,emperor
20,emperor,emperor
21,emperor,emperor
22,emperor,emperor
23,emperor,emperor
24,emperor,emperor
25,emperor,emperor
26,emperor,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,emperor,emperor
31,emperor,emperor
32,emperor,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,emperor,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,emperor,emperor
45,emperor,emperor
46,emperor,emperor
47,emperor,emperor
48,emperor,emperor
49,emperor,emperor
50,emperor,emperor
51,emperor,emperor
52,weddell,emperor
53,emperor,emperor
54,emperor,emperor
55,emperor,emperor
56,emperor,emperor
57,emperor,emperor
58,emperor,emperor
59,emperor,emperor
60,emperor,emperor
61,emperor,emperor
62,emperor,emperor
63,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,emperor,emperor
20,emperor,emperor
21,emperor,emperor
22,emperor,emperor
23,emperor,emperor
24,weddell,emperor
25,emperor,emperor
26,emperor,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,weddell,emperor
31,emperor,emperor
32,weddell,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,emperor,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,emperor,emperor
45,emperor,emperor
46,emperor,emperor
47,emperor,emperor
48,emperor,emperor
49,emperor,emperor
50,emperor,emperor
51,emperor,emperor
52,emperor,emperor
53,emperor,emperor
54,emperor,emperor
55,emperor,emperor
56,emperor,emperor
57,emperor,emperor
58,emperor,emperor
59,emperor,emperor
60,emperor,emperor
61,emperor,emperor
62,emperor,emperor
63,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,emperor,emperor
20,emperor,emperor
21,emperor,emperor
22,emperor,emperor
23,emperor,emperor
24,emperor,emperor
25,emperor,emperor
26,emperor,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,emperor,emperor
31,emperor,emperor
32,emperor,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,emperor,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,emperor,emperor
45,emperor,emperor
46,emperor,emperor
47,emperor,emperor
48,emperor,emperor
49,emperor,emperor
50,emperor,emperor
51,emperor,emperor
52,emperor,emperor
53,emperor,emperor
54,emperor,emperor
55,emperor,emperor
56,emperor,emperor
57,emperor,emperor
58,emperor,emperor
59,emperor,emperor
60,emperor,emperor
61,emperor,emperor
62,emperor,emperor
63,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,ice-sheet,emperor
20,emperor,emperor
21,emperor,emperor
22,ice-sheet,emperor
23,emperor,emperor
24,emperor,emperor
25,emperor,emperor
26,emperor,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,emperor,emperor
31,emperor,emperor
32,emperor,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,ice-sheet,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,emperor,emperor
45,emperor,emperor
46,emperor,emperor
47,ice-sheet,emperor
48,emperor,emperor
49,emperor,emperor
50,emperor,emperor
51,emperor,emperor
52,emperor,emperor
53,emperor,emperor
54,emperor,emperor
55,emperor,emperor
56,emperor,emperor
57,emperor,emperor
58,emperor,emperor
59,emperor,emperor
60,emperor,emperor
61,emperor,emperor
62,emperor,emperor
63,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,ice-sheet,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,emperor,emperor
20,emperor,emperor
21,emperor,emperor
22,emperor,emperor
23,emperor,emperor
24,emperor,emperor
25,emperor,emperor
26,emperor,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,emperor,emperor
31,emperor,emperor
32,emperor,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,emperor,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,emperor,emperor
45,emperor,emperor
46,emperor,emperor
47,emperor,emperor
48,emperor,emperor
49,emperor,emperor
50,emperor,emperor
51,emperor,emperor
52,emperor,emperor
53,emperor,emperor
54,emperor,emperor
55,emperor,emperor
56,emperor,emperor
57,emperor,emperor
58,emperor,emperor
59,emperor,emperor
60,emperor,emperor
61,emperor,emperor
62,emperor,emperor
63,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,emperor,emperor
20,emperor,emperor
21,emperor,emperor
22,emperor,emperor
23,emperor,emperor
24,emperor,emperor
25,emperor,emperor
26,emperor,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,emperor,emperor
31,emperor,emperor
32,emperor,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,emperor,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,emperor,emperor
45,emperor,emperor
46,emperor,emperor
47,emperor,emperor
48,emperor,emperor
49,emperor,emperor
50,emperor,emperor
51,emperor,emperor
52,emperor,emperor
53,emperor,emperor
54,emperor,emperor
55,emperor,emperor
56,emperor,emperor
57,emperor,emperor
58,emperor,emperor
59,emperor,emperor
60,emperor,emperor
61,emperor,emperor
62,emperor,emperor
63,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,emperor,emperor
20,emperor,emperor
21,emperor,emperor
22,emperor,emperor
23,emperor,emperor
24,emperor,emperor
25,emperor,emperor
26,emperor,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,emperor,emperor
31,emperor,emperor
32,emperor,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,emperor,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,emperor,emperor
45,emperor,emperor
46,emperor,emperor
47,emperor,emperor
48,emperor,emperor
49,emperor,emperor
50,emperor,emperor
51,emperor,emperor
52,emperor,emperor
53,emperor,emperor
54,emperor,emperor
55,emperor,emperor
56,emperor,emperor
57,emperor,emperor
58,emperor,emperor
59,emperor,emperor
60,emperor,emperor
61,emperor,emperor
62,marching-emperor,emperor
63,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
8,emperor,emperor
9,emperor,emperor
10,emperor,emperor
11,emperor,emperor
12,emperor,emperor
13,emperor,emperor
14,emperor,emperor
15,emperor,emperor
16,emperor,emperor
17,emperor,emperor
18,emperor,emperor
19,emperor,emperor
20,emperor,emperor
21,emperor,emperor
22,emperor,emperor
23,emperor,emperor
24,emperor,emperor
25,emperor,emperor
26,emperor,emperor
27,emperor,emperor
28,emperor,emperor
29,emperor,emperor
30,marching-emperor,emperor
31,emperor,emperor
32,emperor,emperor
33,emperor,emperor
34,emperor,emperor
35,emperor,emperor
36,emperor,emperor
37,emperor,emperor
38,emperor,emperor
39,emperor,emperor
40,emperor,emperor
41,emperor,emperor
42,emperor,emperor
43,emperor,emperor
44,weddell,emperor
45,emperor,emperor
46,emperor,emperor
47,emperor,emperor
48,emperor,emperor
49,emperor,emperor
50,weddell,glacier
51,glacier,glacier
52,glacier,glacier
53,glacier,glacier
54,rock,glacier
55,glacier,glacier
56,glacier,glacier
57,glacier,glacier
58,glacier,glacier
59,glacier,glacier
60,glacier,glacier
61,glacier,glacier
62,glacier,glacier
63,glacier,glacier
0,glacier,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
8,glacier,glacier
9,glacier,glacier
10,weddell,glacier
11,glacier,glacier
12,glacier,glacier
13,glacier,glacier
14,glacier,glacier
15,glacier,glacier
16,glacier,glacier
17,glacier,glacier
18,glacier,glacier
19,glacier,glacier
20,glacier,glacier
21,emperor,glacier
22,glacier,glacier
23,glacier,glacier
24,emperor,glacier
25,glacier,glacier
26,glacier,glacier
27,emperor,glacier
28,emperor,glacier
29,glacier,glacier
30,weddell,glacier
31,weddell,glacier
32,glacier,glacier
33,glacier,glacier
34,glacier,glacier
35,ice-sheet,glacier
36,weddell,glacier
37,glacier,glacier
38,glacier,glacier
39,glacier,glacier
40,emperor,glacier
