predicted,ground_truth
4.502252578735352,4.0
0.0007472627330571413,1.0
2.2287752628326416,2.0
1.522212028503418,2.0
0.5889323353767395,1.0
2.117926597595215,2.0
0.9803822636604309,1.0
3.0948240756988525,3.0
2.300633192062378,2.0
1.0437860488891602,1.0
1.9082854986190796,2.0
0.024952439591288567,1.0
0.9851099848747253,1.0
1.0301846265792847,1.0
2.397703170776367,3.0
2.240158796310425,2.0
0.9371994137763977,1.0
0.8989353775978088,1.0
1.0052701234817505,1.0
2.241197347640991,2.0
1.586796522140503,2.0
0.9950019121170044,1.0
4.804218769073486,5.0
2.7733314037323,3.0
2.9636547565460205,3.0
2.79038667678833,3.0
4.3010029792785645,5.0
1.0648499727249146,1.0
0.8132401704788208,1.0
2.065384864807129,3.0
2.6932475566864014,2.0
3.203773021697998,3.0
3.4199647903442383,3.0
0.98008793592453,1.0
1.0158021450042725,1.0
0.9575867056846619,1.0
3.2575249671936035,4.0
2.0115997791290283,2.0
2.332242965698242,3.0
3.9835965633392334,4.0
0.9671017527580261,1.0
2.1121163368225098,2.0
0.9983450770378113,1.0
3.571408987045288,4.0
4.0180344581604,4.0
2.268317699432373,3.0
0.9796540141105652,1.0
0.8992840647697449,1.0
2.874795913696289,3.0
5.270786285400391,4.0
0.9096692204475403,1.0
2.0122170448303223,2.0
1.1089754104614258,1.0
3.1508281230926514,4.0
2.1029844284057617,2.0
2.1446661949157715,2.0
5.031332492828369,4.0
1.1015453338623047,1.0
1.0588655471801758,1.0
1.0341593027114868,1.0
3.1497578620910645,3.0
3.6596336364746094,5.0
4.472965240478516,4.0
0.030140120536088943,1.0
2.1275196075439453,2.0
0.9065115451812744,1.0
0.9576148986816406,1.0
2.1097300052642822,2.0
0.8477327823638916,1.0
2.838350772857666,6.0
0.9805959463119507,1.0
1.0651792287826538,1.0
9.36776351928711,8.0
5.758238792419434,6.0
2.1998937129974365,2.0
1.0520414113998413,1.0
1.0335818529129028,1.0
3.0876879692077637,3.0
1.0491750240325928,1.0
1.0576318502426147,1.0
0.9616032242774963,1.0
7.752057075500488,9.0
3.931408166885376,5.0
7.417177200317383,9.0
1.1021074056625366,1.0
1.0353597402572632,1.0
2.107013463973999,1.0
3.6665561199188232,3.0
1.7983276844024658,2.0
3.7975642681121826,3.0
3.3029561042785645,3.0
0.9928199052810669,1.0
1.7642180919647217,2.0
1.0141469240188599,1.0
5.991381645202637,4.0
1.9349188804626465,2.0
2.034559488296509,2.0
1.029986023902893,1.0
1.0120553970336914,1.0
5.140575885772705,6.0
1.9957867860794067,1.0
0.9412623643875122,1.0
0.7205005884170532,1.0
5.778708457946777,6.0
5.718070030212402,6.0
2.186941385269165,2.0
0.021214881911873817,1.0
1.0643171072006226,1.0
5.594353675842285,5.0
2.5173323154449463,2.0
6.499263763427734,6.0
0.9895405173301697,1.0
3.4506168365478516,3.0
3.676074504852295,4.0
0.9991098046302795,1.0
1.763230323791504,3.0
0.033860888332128525,3.0
2.610419988632202,3.0
4.335239887237549,5.0
7.2224812507629395,6.0
0.017053639516234398,1.0
0.06546901911497116,1.0
0.0492994599044323,1.0
0.1313866376876831,2.0
0.011907974258065224,0.0
5.1295552253723145,5.0
3.8006057739257812,3.0
4.514030933380127,4.0
1.9454594850540161,2.0
4.742953300476074,4.0
2.096065044403076,2.0
3.413332223892212,6.0
-0.035378359258174896,3.0
1.9721035957336426,3.0
2.0543735027313232,2.0
1.0538636445999146,1.0
1.5125563144683838,2.0
0.9415854215621948,1.0
4.286352157592773,4.0
1.056849479675293,1.0
0.3277956545352936,1.0
0.949119508266449,2.0
2.24568247795105,2.0
0.10107522457838058,1.0
0.8613450527191162,1.0
0.9994128346443176,1.0
0.9509283304214478,1.0
4.43159818649292,4.0
3.657153367996216,4.0
0.005403611809015274,2.0
4.323055267333984,5.0
1.0450913906097412,1.0
0.9181463718414307,1.0
0.9746546149253845,1.0
0.9869070649147034,1.0
1.01266348361969,1.0
1.0763312578201294,1.0
0.9231040477752686,1.0
3.0578324794769287,3.0
1.341030240058899,2.0
1.060712218284607,1.0
1.2000741958618164,2.0
4.969588279724121,5.0
2.0542588233947754,2.0
3.1875171661376953,3.0
2.2136881351470947,2.0
2.111733913421631,2.0
0.9897469282150269,1.0
1.4800870418548584,4.0
1.2004956007003784,1.0
1.9476490020751953,2.0
4.895219802856445,5.0
1.023374080657959,1.0
1.0295908451080322,1.0
7.318903923034668,8.0
1.1221137046813965,1.0
2.203536033630371,2.0
2.2542636394500732,2.0
0.9717841148376465,1.0
0.9659973382949829,1.0
0.025529297068715096,3.0
0.9399954080581665,1.0
0.9693027138710022,1.0
1.1760965585708618,2.0
1.0052958726882935,1.0
3.6787631511688232,3.0
2.7559688091278076,3.0
2.6828556060791016,3.0
2.2819018363952637,2.0
4.575107097625732,5.0
1.0454530715942383,1.0
1.0524317026138306,1.0
0.9344459772109985,1.0
2.348876953125,2.0
1.9767824411392212,2.0
0.9361509680747986,1.0
1.0202884674072266,1.0
0.9165206551551819,1.0
1.4457827806472778,2.0
1.0054042339324951,1.0
1.0310382843017578,1.0
2.9122321605682373,3.0
1.052833914756775,1.0
2.016355276107788,2.0
1.7477699518203735,2.0
2.6503560543060303,4.0
2.0995447635650635,2.0
2.0822794437408447,2.0
2.355966091156006,3.0
1.5657252073287964,4.0
2.9340572357177734,3.0
5.343319892883301,5.0
7.419056415557861,7.0
1.0189716815948486,1.0
1.0537537336349487,1.0
4.359782695770264,4.0
2.8450124263763428,4.0
2.643960475921631,3.0
3.7214250564575195,4.0
4.061759948730469,4.0
3.0917181968688965,3.0
0.9546899199485779,1.0
1.0434556007385254,2.0
1.029409646987915,1.0
0.9408093690872192,1.0
2.3799431324005127,3.0
1.8114039897918701,2.0
0.1054835096001625,2.0
1.0953165292739868,1.0
1.0101628303527832,1.0
2.0112998485565186,2.0
0.04813908785581589,1.0
0.04247397184371948,1.0
2.1562652587890625,2.0
-0.005909495521336794,8.0
0.05465836450457573,3.0
0.7649069428443909,1.0
2.3429441452026367,3.0
1.018399715423584,1.0
1.6308506727218628,2.0
0.7899298071861267,1.0
0.0030119980219751596,1.0
0.0257936492562294,2.0
0.930854082107544,1.0
2.679577112197876,2.0
0.9518406391143799,1.0
3.2452216148376465,2.0
-0.31392261385917664,0.0
1.3015236854553223,2.0
1.000208854675293,1.0
0.9870902299880981,1.0
0.8961179852485657,1.0
0.9565480351448059,2.0
0.9310710430145264,1.0
3.22415828704834,3.0
1.9264588356018066,2.0
3.1759371757507324,3.0
1.043736457824707,1.0
2.0920279026031494,2.0
0.9755263924598694,1.0
0.9769378304481506,1.0
0.9984739422798157,1.0
2.08760929107666,2.0
0.9314184784889221,1.0
0.9855442047119141,1.0
1.2815743684768677,2.0
0.9776448011398315,1.0
0.9614372253417969,1.0
0.67547607421875,2.0
1.0235706567764282,1.0
1.0131909847259521,1.0
1.0522483587265015,1.0
1.5094046592712402,2.0
0.9055115580558777,1.0
1.0233707427978516,1.0
0.958268940448761,1.0
0.8909302949905396,2.0
1.9238897562026978,2.0
1.0501211881637573,1.0
2.016072988510132,2.0
0.015942681580781937,1.0
1.0565578937530518,1.0
0.9640758037567139,1.0
2.130850315093994,2.0
0.248137965798378,1.0
1.0624504089355469,1.0
0.9113763570785522,1.0
0.9435719847679138,1.0
1.140992522239685,2.0
0.9345805048942566,1.0
0.9947826266288757,3.0
0.9832183718681335,1.0
1.021787405014038,1.0
0.982819139957428,1.0
0.9818980693817139,1.0
0.9278020262718201,1.0
2.0524256229400635,2.0
-0.022405922412872314,0.0
1.0183476209640503,2.0
0.9255369901657104,1.0
0.9379953742027283,1.0
-0.006049427669495344,0.0
2.1325325965881348,2.0
1.6875172853469849,3.0
0.9236279726028442,1.0
1.0434050559997559,1.0
0.5819482803344727,2.0
0.1681913286447525,0.0
0.4234047830104828,1.0
1.014564037322998,1.0
2.0214955806732178,2.0
0.9846957921981812,1.0
0.9959009885787964,1.0
1.977003812789917,2.0
2.1217167377471924,2.0
2.1814165115356445,2.0
0.9408410787582397,1.0
0.9518429636955261,1.0
0.7467837929725647,1.0
1.0689399242401123,1.0
1.0371744632720947,1.0
0.014372343197464943,1.0
0.9215599894523621,1.0
1.479178786277771,2.0
0.9146089553833008,1.0
0.9517088532447815,1.0
2.265043258666992,2.0
0.9801037907600403,1.0
2.0837655067443848,2.0
0.9174280762672424,0.0
1.0139271020889282,1.0
0.9500510692596436,1.0
0.9518778920173645,1.0
0.9943508505821228,1.0
1.004784345626831,1.0
0.0291800145059824,1.0
1.0142701864242554,1.0
0.007738418411463499,1.0
0.9855391979217529,1.0
1.088196873664856,1.0
0.0036419767420738935,0.0
-0.005172380246222019,0.0
0.006324218586087227,0.0
-0.005668527912348509,0.0
0.006647228263318539,0.0
0.5821530818939209,1.0
0.009954840876162052,0.0
-0.0036818033549934626,0.0
0.008456830866634846,0.0
-0.014034689404070377,0.0
1.2741142511367798,2.0
2.822173833847046,3.0
1.0232477188110352,1.0
2.0398833751678467,2.0
0.8530247211456299,1.0
0.986638069152832,1.0
1.0177443027496338,1.0
0.01720307394862175,1.0
1.411473035812378,2.0
1.010567307472229,1.0
1.5202348232269287,2.0
0.20102062821388245,1.0
1.0992622375488281,1.0
1.0433613061904907,1.0
2.176802158355713,2.0
1.323097586631775,2.0
0.9660012125968933,2.0
0.9479917287826538,1.0
1.022509217262268,1.0
2.188322067260742,2.0
2.2235348224639893,2.0
1.012965440750122,1.0
0.9618723392486572,1.0
0.9495999813079834,1.0
1.0699329376220703,2.0
1.0312588214874268,1.0
0.9466003179550171,1.0
0.9283028841018677,1.0
1.0258369445800781,1.0
1.002089500427246,1.0
2.3168933391571045,2.0
1.029395580291748,1.0
0.5807865262031555,1.0
0.97872394323349,1.0
1.020799994468689,1.0
2.1017532348632812,2.0
1.0425670146942139,1.0
0.2395792007446289,0.0
0.9167121052742004,1.0
0.9337889552116394,1.0
2.0651659965515137,2.0
1.9582207202911377,2.0
0.9947048425674438,1.0
2.1567413806915283,2.0
2.7732341289520264,3.0
1.0497249364852905,1.0
1.3581581115722656,2.0
368915.0,1.2083838471269184
