predicted,ground_truth
7.60172176361084,6.0
8.233147621154785,5.0
6.796021461486816,4.0
2.9720938205718994,4.0
0.18636178970336914,5.0
0.10828517377376556,2.0
0.1402091383934021,3.0
0.20406478643417358,3.0
0.11824946105480194,1.0
4.366628170013428,4.0
4.911221027374268,4.0
3.3399975299835205,3.0
3.7506465911865234,5.0
2.5087180137634277,1.0
2.0238733291625977,1.0
4.525545597076416,1.0
4.6074934005737305,1.0
4.801482677459717,2.0
4.587549686431885,1.0
5.592341423034668,1.0
3.9456186294555664,3.0
3.841752052307129,2.0
4.908269882202148,6.0
7.110489845275879,7.0
4.19584321975708,5.0
4.293104648590088,2.0
3.2463393211364746,3.0
2.389439582824707,6.0
2.8216323852539062,5.0
0.06568636000156403,1.0
4.296308994293213,8.0
4.303640365600586,1.0
3.5194075107574463,2.0
4.320996284484863,2.0
3.873945474624634,9.0
3.7954351902008057,2.0
3.2846271991729736,1.0
3.623669147491455,9.0
4.37114143371582,2.0
2.343733310699463,2.0
3.0641908645629883,3.0
4.481691837310791,2.0
3.6024715900421143,1.0
2.64420485496521,4.0
3.063624382019043,4.0
4.2260870933532715,3.0
4.0615081787109375,3.0
0.729292094707489,2.0
8.440312385559082,11.0
4.661166191101074,6.0
4.991832256317139,6.0
4.307661056518555,2.0
3.3223774433135986,6.0
2.878622055053711,1.0
5.220150470733643,1.0
2.5295298099517822,1.0
1.8992726802825928,2.0
2.4885141849517822,2.0
4.487466335296631,1.0
2.9976963996887207,3.0
3.8090922832489014,1.0
2.154916286468506,2.0
3.442584991455078,1.0
1.5001174211502075,3.0
3.209378957748413,3.0
2.8777074813842773,1.0
2.907310962677002,2.0
3.1100656986236572,3.0
3.4239249229431152,10.0
3.219914197921753,2.0
3.7022547721862793,2.0
3.4824767112731934,5.0
3.852281332015991,6.0
4.329319477081299,7.0
4.467790603637695,6.0
4.7151079177856445,8.0
1.6416429281234741,1.0
4.753199100494385,7.0
3.001044750213623,4.0
3.665836811065674,5.0
1.8318498134613037,3.0
2.0754568576812744,4.0
1.6238200664520264,4.0
1.9738816022872925,4.0
1.6358447074890137,2.0
2.1608030796051025,5.0
2.077415943145752,5.0
1.8773974180221558,1.0
3.436638832092285,3.0
1.9564809799194336,2.0
1.9814543724060059,2.0
2.1326956748962402,2.0
1.8657677173614502,2.0
2.2788538932800293,4.0
5.7791900634765625,1.0
7.57912015914917,6.0
5.002735137939453,7.0
0.9381939172744751,3.0
9.263289451599121,12.0
10.149792671203613,12.0
3.4579741954803467,12.0
6.011779308319092,13.0
2.697300434112549,3.0
0.5029462575912476,2.0
0.07731270045042038,2.0
0.07115210592746735,9.0
0.15969286859035492,6.0
0.20132039487361908,6.0
2.303870439529419,5.0
1.6641910076141357,2.0
0.6331958770751953,1.0
2.362138509750366,2.0
0.05631996691226959,0.0
2.334825277328491,3.0
1.3503262996673584,1.0
2.299945116043091,1.0
2.7357141971588135,1.0
-0.031780485063791275,0.0
2.8121235370635986,16.0
0.23556792736053467,5.0
11.210674285888672,6.0
2.4904677867889404,2.0
12.099489212036133,9.0
7.559300899505615,2.0
2.6198089122772217,2.0
9.953146934509277,1.0
5.062307357788086,4.0
4.473917484283447,4.0
5.074556350708008,5.0
6.553515911102295,4.0
0.6761171221733093,6.0
0.490656316280365,6.0
2.13925838470459,5.0
8.374130249023438,3.0
0.13642443716526031,7.0
0.058231186121702194,2.0
0.9237496852874756,6.0
1.0970996618270874,6.0
1.6823806762695312,6.0
2.9959375858306885,1.0
2.6209819316864014,1.0
0.31755590438842773,1.0
2.902935028076172,3.0
16.281204223632812,12.0
15.364229202270508,12.0
14.655970573425293,9.0
0.4657021164894104,5.0
2.234412670135498,2.0
0.6865585446357727,5.0
0.07136862725019455,4.0
3.627809524536133,3.0
7.847434043884277,2.0
8.006568908691406,1.0
2.693455934524536,9.0
2.9772744178771973,10.0
3.1431334018707275,9.0
2.7571585178375244,5.0
0.2850032448768616,4.0
1.6515816450119019,1.0
13.017279624938965,14.0
12.07517147064209,16.0
12.467135429382324,16.0
9.367313385009766,13.0
7.623973369598389,0.0
3.826805353164673,2.0
2.4884591102600098,1.0
1.6459988355636597,1.0
2.490643262863159,2.0
2.4364302158355713,3.0
2.295520067214966,3.0
2.036414861679077,1.0
2.352987289428711,6.0
2.3565609455108643,6.0
2.5009872913360596,1.0
2.7128360271453857,3.0
2.750786781311035,2.0
2.7315280437469482,1.0
3.0399081707000732,2.0
2.080556869506836,2.0
1.3315346240997314,3.0
1.5504106283187866,1.0
3.3160457611083984,1.0
0.09917540848255157,1.0
0.257031112909317,3.0
0.8406841158866882,1.0
0.0075987474992871284,1.0
2.8675851821899414,1.0
2.1308867931365967,2.0
1.7004796266555786,0.0
2.751880645751953,0.0
3.1183125972747803,2.0
3.173048734664917,1.0
3.1276438236236572,3.0
2.905252695083618,1.0
3.236536979675293,2.0
2.645843267440796,0.0
2.9023678302764893,0.0
2.53240704536438,1.0
2.345108985900879,0.0
1.4314216375350952,0.0
1.4417153596878052,0.0
0.4843672811985016,2.0
0.5668675899505615,1.0
1.486854910850525,1.0
3.105679750442505,1.0
0.036729250103235245,1.0
-0.05818786472082138,1.0
-0.12901261448860168,1.0
3.7589516639709473,1.0
2.0366528034210205,1.0
2.0027546882629395,1.0
1.2037144899368286,2.0
2.3237457275390625,1.0
0.3592318892478943,0.0
4.687445163726807,0.0
4.944236755371094,0.0
4.732603073120117,0.0
4.899538516998291,0.0
4.922097682952881,0.0
1.487762451171875,1.0
4.85581111907959,0.0
5.450935363769531,0.0
5.772573471069336,0.0
3.3649652004241943,0.0
5.387934684753418,0.0
3.00549578666687,2.0
0.30540889501571655,4.0
0.3010292649269104,4.0
1.5667896270751953,5.0
9.213431358337402,8.0
17.806665420532227,18.0
18.52305030822754,18.0
13.953954696655273,4.0
0.8829553127288818,4.0
6.45371675491333,10.0
8.597378730773926,11.0
10.76459789276123,15.0
7.114247798919678,4.0
6.133266448974609,6.0
10.246315002441406,15.0
10.42570972442627,16.0
1.1001979112625122,4.0
5.069746017456055,4.0
12.165846824645996,6.0
2.117774724960327,2.0
1.956089735031128,2.0
1.084847092628479,2.0
0.9022389054298401,1.0
1.474225640296936,1.0
3.8520288467407227,2.0
3.431227445602417,2.0
1.282940149307251,3.0
1.1400773525238037,2.0
0.8890969157218933,4.0
0.9615747332572937,2.0
1.462207555770874,2.0
0.19025054574012756,2.0
2.362191677093506,1.0
2.2609310150146484,1.0
5.233521461486816,4.0
1.970639944076538,3.0
2.363105535507202,1.0
2.8180885314941406,1.0
2.443777084350586,1.0
2.2601306438446045,3.0
2.172497510910034,3.0
1.4674512147903442,3.0
1.6479744911193848,3.0
1.7271076440811157,3.0
1.4444568157196045,2.0
858003.0,9.298252939978903
