predicted,ground_truth
0.1900855302810669,0.0
1.6447288990020752,3.0
1.1006426811218262,0.0
1.7032756805419922,12.0
2.846027374267578,14.0
1.8681659698486328,9.0
2.519536256790161,8.0
2.164133071899414,8.0
1.3729321956634521,1.0
1.9343230724334717,6.0
2.166214942932129,5.0
1.8956241607666016,4.0
2.0330216884613037,4.0
1.4522898197174072,5.0
0.5628064274787903,2.0
1.6023781299591064,3.0
0.9059364795684814,3.0
0.7854684591293335,1.0
1.808260202407837,4.0
1.7925724983215332,4.0
1.4908709526062012,3.0
1.974316120147705,5.0
1.7611305713653564,1.0
1.5280742645263672,1.0
2.154702663421631,1.0
2.2136917114257812,1.0
2.4763121604919434,2.0
2.309587001800537,1.0
2.521512269973755,1.0
2.046191453933716,3.0
1.7688813209533691,2.0
1.9358253479003906,6.0
2.604769706726074,7.0
2.2521982192993164,5.0
2.8490078449249268,2.0
2.15297269821167,3.0
1.6106603145599365,6.0
1.9155786037445068,5.0
1.6311039924621582,1.0
1.7060260772705078,8.0
2.756880283355713,1.0
2.2856709957122803,2.0
2.4364185333251953,2.0
1.3876101970672607,9.0
1.8365881443023682,2.0
1.459688663482666,1.0
2.0295209884643555,9.0
2.847975254058838,2.0
1.6993019580841064,2.0
2.1816816329956055,3.0
1.9028804302215576,2.0
2.4085817337036133,1.0
1.128511667251587,4.0
0.8023706674575806,4.0
2.7171378135681152,3.0
2.433631658554077,3.0
1.8105204105377197,2.0
3.384291410446167,11.0
2.2025763988494873,6.0
2.2902538776397705,6.0
2.2041921615600586,2.0
1.1911845207214355,6.0
1.4407837390899658,1.0
2.5290920734405518,1.0
2.032810688018799,1.0
0.75920170545578,2.0
1.9338617324829102,2.0
2.628199815750122,1.0
1.4764549732208252,3.0
2.526212453842163,1.0
1.9496097564697266,2.0
2.6904118061065674,1.0
2.000450849533081,3.0
2.172189474105835,3.0
2.1621124744415283,1.0
1.5040032863616943,2.0
2.135625123977661,3.0
1.422074794769287,10.0
1.8228480815887451,2.0
2.0225837230682373,2.0
1.4978723526000977,5.0
1.5997071266174316,6.0
1.8386292457580566,7.0
1.8615150451660156,6.0
2.1793010234832764,8.0
1.19807767868042,1.0
1.8343284130096436,7.0
1.7517316341400146,4.0
1.9250428676605225,5.0
1.972794532775879,3.0
1.7253270149230957,4.0
1.8537094593048096,4.0
0.8540151715278625,4.0
1.3760645389556885,2.0
1.198981523513794,5.0
0.8858031630516052,5.0
0.8371073007583618,1.0
2.266839027404785,3.0
0.8449229598045349,2.0
0.6339114904403687,2.0
1.1566531658172607,2.0
1.687833547592163,2.0
0.8884638547897339,4.0
3.4894001483917236,1.0
1.4799745082855225,6.0
1.8505067825317383,7.0
2.086085796356201,3.0
1.8884384632110596,12.0
2.4433610439300537,12.0
1.9161403179168701,12.0
2.055391788482666,13.0
2.5913915634155273,3.0
1.310330867767334,2.0
0.8260010480880737,2.0
1.317655086517334,9.0
0.9399012923240662,6.0
0.8812391757965088,6.0
1.6614775657653809,5.0
0.9495154023170471,2.0
0.5862665176391602,1.0
1.4487628936767578,2.0
1.076198697090149,0.0
2.564932346343994,3.0
1.303039789199829,1.0
1.2608215808868408,1.0
1.5105936527252197,1.0
1.0517535209655762,0.0
2.697996139526367,16.0
1.1831755638122559,5.0
3.42980694770813,6.0
2.040861129760742,2.0
2.815999984741211,9.0
1.8096370697021484,2.0
3.015090227127075,2.0
3.2374320030212402,1.0
2.1431305408477783,4.0
2.2062630653381348,4.0
3.14060115814209,5.0
2.6787643432617188,4.0
1.120530366897583,6.0
1.8358473777770996,6.0
2.5487112998962402,5.0
2.4229092597961426,3.0
1.145308017730713,7.0
1.415121078491211,2.0
2.1479246616363525,6.0
3.044732093811035,6.0
2.4940221309661865,6.0
1.9459772109985352,1.0
1.83493971824646,1.0
2.1617517471313477,1.0
2.061735153198242,3.0
3.5417423248291016,12.0
3.5514566898345947,12.0
4.264711856842041,9.0
2.5609819889068604,5.0
0.7211369276046753,2.0
2.3723208904266357,5.0
0.6166346073150635,4.0
1.4157602787017822,3.0
2.2840776443481445,2.0
4.0861687660217285,1.0
4.983035087585449,9.0
4.578770637512207,10.0
4.441451072692871,9.0
3.743166446685791,5.0
1.7315740585327148,4.0
1.1616660356521606,1.0
2.8004322052001953,14.0
2.854125499725342,16.0
3.217048168182373,16.0
2.7417726516723633,13.0
2.3978564739227295,0.0
2.3921735286712646,2.0
1.7244768142700195,1.0
1.2970213890075684,1.0
1.5970594882965088,2.0
1.801081895828247,3.0
1.9378414154052734,3.0
1.3178129196166992,1.0
1.1285525560379028,6.0
1.2865781784057617,6.0
1.4993057250976562,1.0
1.679264783859253,3.0
1.6822988986968994,2.0
1.1664793491363525,1.0
1.869389295578003,2.0
1.5814976692199707,2.0
1.0397803783416748,3.0
0.7847474217414856,1.0
1.8907113075256348,1.0
1.6056535243988037,1.0
0.7056353688240051,3.0
1.7550947666168213,1.0
0.5275341272354126,1.0
2.458439350128174,1.0
1.9701929092407227,2.0
1.217758059501648,0.0
1.2677016258239746,0.0
2.6918370723724365,2.0
1.9202816486358643,1.0
1.4312264919281006,3.0
2.3162877559661865,1.0
1.753373384475708,2.0
1.5263745784759521,0.0
1.5621204376220703,0.0
1.9909372329711914,1.0
2.3193957805633545,0.0
1.065643072128296,0.0
1.538282871246338,0.0
1.337674856185913,2.0
0.7306442856788635,1.0
0.9447831511497498,1.0
2.224362373352051,1.0
1.1269502639770508,1.0
0.6751354932785034,1.0
0.6704351305961609,1.0
2.5287227630615234,1.0
2.825289249420166,1.0
1.122488021850586,1.0
1.6869442462921143,2.0
1.851717472076416,1.0
0.9816343188285828,0.0
1.992842674255371,0.0
2.479668617248535,0.0
2.905813694000244,0.0
2.6552581787109375,0.0
2.6216981410980225,0.0
1.7620582580566406,1.0
1.7893478870391846,0.0
1.982172966003418,0.0
1.9894185066223145,0.0
2.177072286605835,0.0
1.9160196781158447,0.0
1.3704302310943604,2.0
0.7595973014831543,4.0
1.0023131370544434,4.0
0.5396221280097961,5.0
3.371035575866699,8.0
4.258941650390625,18.0
5.829820156097412,18.0
1.6755836009979248,4.0
0.14269575476646423,4.0
3.570204734802246,10.0
3.4651284217834473,11.0
3.9922289848327637,15.0
2.6569695472717285,4.0
1.6325061321258545,6.0
2.785036563873291,15.0
1.8709590435028076,16.0
0.4263707995414734,4.0
2.1484463214874268,4.0
2.3561668395996094,6.0
0.918370246887207,2.0
0.961205780506134,2.0
0.19403627514839172,2.0
0.3359924852848053,1.0
0.5222517251968384,1.0
0.5546642541885376,2.0
0.4150414764881134,2.0
1.4077942371368408,3.0
0.09636957943439484,2.0
0.25421759486198425,4.0
0.3233335614204407,2.0
0.8565788865089417,2.0
1.143986463546753,2.0
0.3661353588104248,1.0
1.997361660003662,1.0
3.6813058853149414,4.0
1.523902416229248,3.0
1.6986448764801025,1.0
1.5925378799438477,1.0
1.5280969142913818,1.0
0.4969342052936554,3.0
0.7941240668296814,3.0
0.5762122273445129,3.0
1.1280062198638916,3.0
1.0491085052490234,3.0
0.47918054461479187,2.0
2787307.0,6.763140227838431
