predicted,ground_truth
5.215067386627197,3.0
4.719178676605225,4.0
3.7689499855041504,2.0
4.376030445098877,2.0
1.6692081689834595,2.0
6.523982524871826,5.0
2.028799295425415,4.0
3.471100091934204,6.0
6.613043785095215,4.0
2.1440117359161377,4.0
1.0702511072158813,1.0
-0.34866952896118164,0.0
2.3776328563690186,2.0
6.266345024108887,3.0
0.017017588019371033,0.0
1.1029181480407715,4.0
5.289097309112549,4.0
3.8614094257354736,4.0
1.6917561292648315,2.0
2.5878705978393555,2.0
2.045933246612549,2.0
4.341062068939209,4.0
4.4037041664123535,3.0
2.517608880996704,2.0
3.6592793464660645,4.0
2.3679308891296387,1.0
2.161872625350952,1.0
5.514693737030029,3.0
11.371891975402832,8.0
2.464545965194702,5.0
3.1604247093200684,5.0
7.716204643249512,7.0
0.8903422951698303,1.0
6.724949359893799,2.0
8.397235870361328,4.0
0.41816234588623047,1.0
1.3509529829025269,1.0
1.621498703956604,3.0
1.0791611671447754,1.0
3.3986656665802,3.0
0.8115739226341248,1.0
8.97203254699707,6.0
3.612257957458496,1.0
1.3158760070800781,1.0
1.6590458154678345,1.0
6.471119403839111,8.0
5.340709686279297,7.0
-0.029072970151901245,3.0
3.7053449153900146,4.0
-0.4947274327278137,1.0
5.516106128692627,4.0
2.5474746227264404,4.0
4.845247268676758,6.0
0.9488964080810547,1.0
3.9672927856445312,3.0
6.057337284088135,3.0
9.131678581237793,5.0
7.673101425170898,3.0
8.079351425170898,3.0
0.029858514666557312,1.0
7.3888726234436035,11.0
7.843709945678711,11.0
8.915499687194824,3.0
6.444902420043945,5.0
2.8291311264038086,6.0
12.006430625915527,12.0
13.670605659484863,12.0
10.055766105651855,15.0
2.043402671813965,1.0
3.98486065864563,7.0
1.6008559465408325,5.0
7.955970764160156,7.0
8.41438102722168,7.0
0.040034398436546326,1.0
1.2251118421554565,2.0
0.9516674280166626,2.0
1.3276947736740112,1.0
6.458511829376221,3.0
2.5515918731689453,1.0
4.867320537567139,3.0
4.416239261627197,3.0
7.072970867156982,4.0
2.4053726196289062,2.0
1.1455109119415283,1.0
8.209498405456543,7.0
2.0127742290496826,1.0
6.475338935852051,4.0
6.6974358558654785,4.0
5.470973491668701,6.0
2.955085515975952,1.0
8.793746948242188,6.0
2.6642792224884033,2.0
4.273515224456787,2.0
16.825878143310547,17.0
17.436580657958984,17.0
16.615808486938477,17.0
5.9181389808654785,3.0
4.408818244934082,3.0
19.147462844848633,15.0
0.9234058856964111,1.0
8.671157836914062,10.0
9.103083610534668,10.0
2.2946267127990723,3.0
7.442953586578369,9.0
9.679986953735352,7.0
6.162617206573486,8.0
3.756007671356201,2.0
2.6105942726135254,4.0
6.141393184661865,4.0
6.289404392242432,5.0
4.546274662017822,5.0
6.827866077423096,4.0
3.084221601486206,2.0
4.969977855682373,4.0
3.2432048320770264,1.0
5.142453193664551,4.0
9.007285118103027,7.0
8.659305572509766,7.0
1.9593745470046997,1.0
2.12115740776062,1.0
7.671793460845947,6.0
9.142380714416504,7.0
4.034213542938232,3.0
8.258633613586426,6.0
1.990282654762268,1.0
5.261466979980469,6.0
3.0349016189575195,2.0
2.4829275608062744,2.0
5.411954879760742,4.0
10.103628158569336,9.0
11.727951049804688,10.0
3.4424166679382324,1.0
4.1453752517700195,3.0
6.862643718719482,7.0
4.848693370819092,6.0
3.6173839569091797,7.0
4.109339714050293,2.0
1.8646916151046753,1.0
1.9308351278305054,2.0
8.241668701171875,5.0
1.7718561887741089,2.0
8.634267807006836,9.0
10.677729606628418,6.0
1.041831135749817,1.0
11.074676513671875,13.0
7.102010250091553,7.0
5.825898170471191,9.0
7.227442741394043,3.0
3.8662936687469482,2.0
6.259760856628418,3.0
2.484668016433716,4.0
1.933854103088379,1.0
2.90529203414917,1.0
11.18620491027832,12.0
10.093419075012207,12.0
10.169818878173828,12.0
1.4226274490356445,1.0
3.8414392471313477,2.0
1.3061285018920898,1.0
4.122797012329102,3.0
2.8041062355041504,2.0
4.183260440826416,3.0
4.926243782043457,3.0
4.560910701751709,3.0
4.69245719909668,3.0
2.4693422317504883,1.0
6.236753940582275,4.0
6.475375175476074,4.0
7.16246223449707,4.0
2.435788631439209,2.0
1.3126507997512817,1.0
4.758273124694824,7.0
3.185120105743408,3.0
2.644590139389038,1.0
0.7581294775009155,1.0
13.056995391845703,9.0
11.25241470336914,9.0
3.508173942565918,2.0
0.6188788414001465,2.0
7.351330757141113,1.0
9.260065078735352,6.0
1.3456462621688843,2.0
6.2765913009643555,6.0
4.13400411605835,2.0
5.29017448425293,3.0
2.198779582977295,4.0
7.6040825843811035,7.0
3.8215270042419434,3.0
4.325021743774414,5.0
7.108459949493408,9.0
7.388453006744385,9.0
7.033886432647705,9.0
-0.03050769865512848,7.0
0.10676296055316925,10.0
-0.20116670429706573,4.0
5.332563400268555,8.0
4.346621513366699,0.0
7.859134674072266,11.0
6.46558952331543,3.0
9.345190048217773,8.0
2.250244617462158,2.0
10.36861515045166,7.0
10.867308616638184,7.0
5.636951923370361,8.0
3.7307472229003906,3.0
3.109189987182617,3.0
7.5358500480651855,12.0
11.41709041595459,14.0
11.21533489227295,9.0
10.851059913635254,8.0
10.277405738830566,8.0
6.454016208648682,6.0
5.191494464874268,5.0
3.12432599067688,4.0
6.050116539001465,4.0
-0.23139391839504242,2.0
3.9132747650146484,3.0
4.054234981536865,3.0
0.6366981267929077,1.0
5.624079704284668,4.0
4.011450290679932,4.0
4.001194477081299,3.0
4.6285881996154785,5.0
1.7439929246902466,1.0
1.59360671043396,1.0
2.595991373062134,1.0
3.1411144733428955,1.0
3.2273805141448975,2.0
2.995002269744873,1.0
2.1773791313171387,1.0
5.413473129272461,3.0
3.4678030014038086,2.0
3.9354987144470215,6.0
3.008061647415161,7.0
5.150959014892578,5.0
4.6739630699157715,2.0
3.626356363296509,3.0
7.517251491546631,6.0
6.702634334564209,5.0
2.9328677654266357,1.0
3.8852241039276123,8.0
2.6761608123779297,1.0
5.737341403961182,2.0
10.447718620300293,9.0
5.788420677185059,2.0
3.7382712364196777,1.0
7.082765579223633,9.0
3.335662841796875,2.0
3.3630294799804688,2.0
5.997200012207031,3.0
3.264143466949463,2.0
4.166646957397461,1.0
2.1785268783569336,4.0
1.0634816884994507,4.0
2.4073922634124756,3.0
4.1684889793396,3.0
3.6133148670196533,2.0
9.090388298034668,11.0
4.094481468200684,6.0
3.8776187896728516,6.0
4.315249919891357,2.0
5.683136940002441,6.0
0.7644250392913818,1.0
2.1751275062561035,1.0
2.4490575790405273,1.0
2.493483066558838,2.0
2.549713373184204,2.0
3.2182939052581787,1.0
8.461459159851074,3.0
5.099877834320068,1.0
3.5882577896118164,2.0
3.1432178020477295,1.0
4.27234411239624,3.0
4.233808517456055,3.0
1.9250227212905884,1.0
2.6334614753723145,2.0
3.26196026802063,3.0
11.600066184997559,10.0
2.6357333660125732,2.0
2.8996853828430176,2.0
5.335023403167725,5.0
7.735376834869385,6.0
7.991252899169922,7.0
6.61373233795166,6.0
8.275030136108398,8.0
0.9304343461990356,1.0
9.009645462036133,7.0
6.034852027893066,4.0
6.34011697769165,5.0
5.223201274871826,3.0
6.153154373168945,4.0
5.891308784484863,4.0
4.982079982757568,4.0
2.2104811668395996,2.0
4.141997337341309,5.0
5.230400085449219,5.0
2.498537302017212,1.0
3.689786195755005,3.0
3.184762477874756,2.0
1.8983771800994873,2.0
2.71509051322937,2.0
3.4688804149627686,2.0
5.446007251739502,4.0
0.3454154133796692,1.0
3.114225149154663,6.0
4.89271879196167,3.0
0.12529249489307404,12.0
-0.09825928509235382,12.0
-0.013616129755973816,13.0
4.31979513168335,3.0
2.7418644428253174,2.0
1.9718302488327026,2.0
2.5114328861236572,9.0
0.691868782043457,6.0
1.0406041145324707,6.0
5.264404296875,5.0
2.901543617248535,2.0
1.3008369207382202,1.0
1.4879628419876099,2.0
0.3272867202758789,0.0
4.212351322174072,3.0
3.104436159133911,1.0
1.7123849391937256,1.0
1.8409509658813477,1.0
14.962676048278809,16.0
6.263479232788086,5.0
7.655609607696533,6.0
3.8253042697906494,2.0
12.519639015197754,9.0
3.8493189811706543,2.0
1.7545174360275269,2.0
2.4082894325256348,1.0
6.943636894226074,4.0
6.760770797729492,4.0
6.069539546966553,5.0
8.225035667419434,4.0
7.019618034362793,6.0
6.704652786254883,6.0
7.587623596191406,5.0
4.0455217361450195,3.0
6.505963325500488,7.0
3.512878179550171,2.0
4.217532157897949,6.0
6.391414165496826,6.0
7.0341620445251465,6.0
2.177363872528076,1.0
2.485684394836426,1.0
2.3245491981506348,1.0
0.7779789566993713,3.0
7.879646301269531,12.0
12.413724899291992,12.0
11.41391658782959,9.0
4.43434476852417,5.0
1.7794592380523682,2.0
7.432723522186279,5.0
8.183029174804688,4.0
2.6741816997528076,3.0
5.730387210845947,2.0
3.144961357116699,1.0
8.598904609680176,9.0
12.127328872680664,10.0
9.247960090637207,9.0
6.342963695526123,5.0
6.845837593078613,4.0
1.4195700883865356,1.0
13.225709915161133,14.0
15.02773666381836,16.0
15.206391334533691,16.0
15.329153060913086,13.0
0.668517529964447,0.0
2.0118279457092285,2.0
2.092500686645508,1.0
1.2281553745269775,1.0
0.13211174309253693,0.0
1.954480767250061,2.0
6.191824436187744,3.0
4.0802412033081055,3.0
0.7323997616767883,1.0
6.853366374969482,6.0
-0.17955242097377777,0.0
5.118548393249512,6.0
1.9163299798965454,1.0
2.8250601291656494,3.0
3.502714157104492,2.0
2.0930888652801514,1.0
2.5850465297698975,2.0
2.9190592765808105,2.0
3.038041353225708,3.0
1.0847389698028564,1.0
1.2734702825546265,1.0
2.0913753509521484,1.0
1.3065251111984253,3.0
1.5026816129684448,1.0
-0.734297513961792,1.0
2.2991695404052734,1.0
1.5726852416992188,2.0
3.25101375579834,2.0
-0.002387717366218567,1.0
5.4156951904296875,3.0
2.0982093811035156,1.0
2.0237715244293213,2.0
1.8189630508422852,0.0
3.1718924045562744,1.0
3.020413875579834,2.0
1.2854994535446167,1.0
2.8816699981689453,1.0
1.0373735427856445,1.0
-0.5702630281448364,1.0
2.3827357292175293,1.0
-0.8726896047592163,1.0
1.3359237909317017,1.0
2.246708631515503,1.0
-0.14044101536273956,0.0
-1.2116280794143677,0.0
-1.1462105512619019,0.0
-1.1629679203033447,0.0
-0.900765061378479,0.0
-0.5889607071876526,1.0
-0.4785706400871277,0.0
-0.6153595447540283,0.0
0.10644443333148956,0.0
-0.4224173426628113,0.0
2.706150531768799,2.0
2.8475148677825928,4.0
3.4628100395202637,4.0
5.478572845458984,5.0
4.610352516174316,8.0
15.727299690246582,18.0
16.042821884155273,18.0
5.019789695739746,4.0
5.804479598999023,4.0
10.546279907226562,10.0
9.341355323791504,11.0
19.382104873657227,15.0
4.79968786239624,4.0
7.133877277374268,6.0
18.14133071899414,15.0
18.61707305908203,16.0
3.625925064086914,4.0
3.640434741973877,4.0
9.958797454833984,6.0
3.243597984313965,2.0
2.977205991744995,2.0
2.8115313053131104,2.0
0.8214139938354492,1.0
1.8494857549667358,1.0
2.6659791469573975,2.0
3.143352746963501,2.0
0.8687957525253296,3.0
2.8723530769348145,2.0
5.4984636306762695,4.0
3.4346768856048584,2.0
3.6789255142211914,2.0
4.975367069244385,2.0
-0.034968674182891846,1.0
2.428798198699951,1.0
9.585426330566406,4.0
5.441838264465332,3.0
0.7408536672592163,1.0
-0.47613364458084106,0.0
2.9555187225341797,1.0
2.2341880798339844,1.0
5.826931953430176,3.0
6.799846172332764,3.0
4.3031535148620605,3.0
1.6398475170135498,3.0
3.0707626342773438,3.0
0.5419126749038696,1.0
2.697354793548584,2.0
8174827.0,7.170072488025227
