predicted,ground_truth
2.683945655822754,1.0
2.3354666233062744,4.0
2.9221293926239014,3.0
3.4290387630462646,1.0
1.816390872001648,1.0
2.3420374393463135,3.0
2.6162712574005127,4.0
1.9410451650619507,2.0
2.175689697265625,2.0
3.6463348865509033,2.0
2.4650228023529053,5.0
2.578753709793091,4.0
2.7765071392059326,6.0
2.5333635807037354,4.0
2.2838902473449707,2.0
2.544389009475708,4.0
3.63519549369812,1.0
1.94911789894104,0.0
1.030455231666565,2.0
1.4319275617599487,3.0
1.0552029609680176,4.0
1.0199295282363892,4.0
1.079018473625183,4.0
2.9715144634246826,2.0
2.614091634750366,2.0
2.9538486003875732,2.0
3.6006507873535156,4.0
3.738847494125366,3.0
0.2511494755744934,0.0
3.0544793605804443,2.0
1.9758059978485107,4.0
1.9446853399276733,1.0
1.8189905881881714,1.0
2.4552786350250244,3.0
1.9238530397415161,8.0
2.814995050430298,5.0
2.999802350997925,5.0
1.7192679643630981,7.0
1.826116681098938,1.0
3.424867868423462,2.0
2.375960350036621,3.0
3.7701048851013184,4.0
1.2657915353775024,1.0
2.9865481853485107,1.0
2.5217645168304443,3.0
2.253446102142334,1.0
2.7889270782470703,3.0
2.3577144145965576,1.0
1.9410851001739502,6.0
2.0913774967193604,1.0
0.5596246123313904,1.0
1.8283486366271973,1.0
2.495678186416626,8.0
2.5046839714050293,7.0
0.16757038235664368,3.0
2.1886565685272217,4.0
-0.42908889055252075,1.0
3.2164089679718018,4.0
2.8484699726104736,4.0
2.572763204574585,6.0
1.106563925743103,1.0
3.2215144634246826,3.0
3.0616133213043213,3.0
3.6684045791625977,5.0
3.201559543609619,3.0
2.7190568447113037,3.0
2.757742404937744,1.0
2.665247678756714,11.0
2.6802375316619873,11.0
2.1383090019226074,3.0
2.187432050704956,5.0
1.847415804862976,6.0
1.5153497457504272,12.0
1.4133745431900024,12.0
2.7544350624084473,15.0
1.5945345163345337,1.0
2.710028648376465,7.0
2.117116689682007,5.0
1.8325828313827515,7.0
1.6559079885482788,7.0
1.7873586416244507,1.0
4.273192882537842,2.0
4.316205024719238,2.0
2.428607940673828,1.0
1.5922586917877197,3.0
2.7064554691314697,1.0
1.0738838911056519,3.0
1.1512813568115234,3.0
2.9566850662231445,4.0
3.5373687744140625,2.0
1.6476658582687378,1.0
3.007702350616455,7.0
1.2464728355407715,1.0
2.1687772274017334,4.0
2.269116163253784,4.0
2.1920106410980225,6.0
2.2632460594177246,1.0
3.1756744384765625,6.0
0.9649548530578613,2.0
4.444042205810547,2.0
4.734327793121338,17.0
4.233470916748047,17.0
4.086447715759277,17.0
3.1125447750091553,3.0
3.750530242919922,3.0
2.6907355785369873,15.0
2.969959259033203,1.0
4.257105350494385,10.0
4.231842041015625,10.0
1.9835454225540161,3.0
1.5394833087921143,9.0
4.394803524017334,7.0
3.3941614627838135,8.0
3.1378374099731445,2.0
2.9741954803466797,4.0
0.4878814220428467,0.0
3.659625768661499,4.0
2.6938326358795166,5.0
2.1648824214935303,5.0
3.0802974700927734,4.0
2.977883815765381,2.0
3.4410715103149414,4.0
1.7879294157028198,1.0
3.3040497303009033,4.0
0.5106521844863892,0.0
3.9420487880706787,7.0
3.036287546157837,7.0
3.104433298110962,1.0
3.427438497543335,1.0
3.2364895343780518,6.0
3.277678966522217,7.0
3.2276065349578857,3.0
4.012936115264893,6.0
4.61132287979126,1.0
1.9282466173171997,6.0
1.7093329429626465,2.0
0.7170298099517822,2.0
-0.2599599361419678,4.0
3.0756423473358154,9.0
3.4950780868530273,10.0
2.139058828353882,1.0
2.6480135917663574,3.0
2.173546314239502,7.0
1.8928080797195435,6.0
0.35091152787208557,7.0
-0.09857495874166489,4.0
2.7827727794647217,2.0
3.0793511867523193,1.0
0.19307959079742432,2.0
-0.016717858612537384,5.0
-0.26034125685691833,3.0
-0.06871931999921799,2.0
0.8186583518981934,0.0
2.739795207977295,9.0
0.3268982172012329,0.0
-0.2165513038635254,0.0
2.892820358276367,6.0
0.33673375844955444,0.0
0.3165276348590851,0.0
0.4470522999763489,0.0
0.02505495399236679,0.0
0.12486223131418228,0.0
-0.09329479187726974,0.0
3.4418652057647705,1.0
3.465031623840332,13.0
1.6800217628479004,7.0
2.746812343597412,9.0
1.9331092834472656,3.0
3.4585769176483154,11.0
0.5816922187805176,2.0
1.4526129961013794,1.0
2.3388311862945557,3.0
3.4950428009033203,4.0
1.409820556640625,1.0
3.9442572593688965,1.0
2.9578378200531006,12.0
3.3518459796905518,12.0
3.0791847705841064,12.0
2.7897207736968994,1.0
2.365438461303711,2.0
0.9226135015487671,1.0
1.3522969484329224,3.0
3.1938233375549316,2.0
2.867142915725708,3.0
2.663001298904419,3.0
3.0848634243011475,3.0
2.685833692550659,3.0
0.4010917842388153,1.0
0.6138666868209839,1.0
3.4728338718414307,4.0
3.243727922439575,4.0
3.163912057876587,4.0
2.4052743911743164,2.0
2.900003671646118,1.0
3.5661704540252686,7.0
3.9410181045532227,3.0
3.519477128982544,1.0
3.6217381954193115,1.0
1.6116772890090942,1.0
3.2979249954223633,9.0
3.5060627460479736,9.0
2.8071112632751465,2.0
2.7586374282836914,2.0
2.319463014602661,1.0
2.0874404907226562,6.0
2.832491159439087,2.0
2.914478063583374,6.0
1.2320269346237183,2.0
2.195950508117676,3.0
1.7278910875320435,4.0
1.0155143737792969,7.0
0.9654183387756348,3.0
1.5532499551773071,5.0
2.705282211303711,9.0
2.802896022796631,9.0
2.926391363143921,9.0
2.3927829265594482,7.0
2.7136151790618896,10.0
2.4980483055114746,4.0
3.001699447631836,8.0
3.390395164489746,11.0
3.6381490230560303,3.0
3.0395431518554688,8.0
1.065134048461914,2.0
1.5286942720413208,7.0
1.2464220523834229,7.0
1.396132230758667,8.0
1.6193552017211914,3.0
0.3184744715690613,0.0
1.7229863405227661,3.0
2.3675341606140137,0.0
2.614515542984009,12.0
2.474616289138794,14.0
2.2608718872070312,9.0
2.533057451248169,8.0
1.9071096181869507,8.0
2.7589800357818604,1.0
6.389480113983154,6.0
6.678201675415039,5.0
5.949498176574707,4.0
1.7340335845947266,4.0
1.5595359802246094,5.0
-0.15764778852462769,2.0
0.205379456281662,3.0
0.022351190447807312,3.0
0.44252830743789673,1.0
1.1065070629119873,4.0
1.2170110940933228,4.0
0.6534736752510071,3.0
3.063504934310913,5.0
2.678678512573242,1.0
1.446702480316162,1.0
2.226527452468872,1.0
3.6655468940734863,1.0
3.3439438343048096,2.0
3.4936532974243164,1.0
2.670470714569092,1.0
3.0422141551971436,3.0
2.947300672531128,2.0
2.7006795406341553,6.0
4.362669944763184,7.0
3.060640573501587,5.0
3.639552593231201,2.0
3.3170502185821533,3.0
-0.2835434377193451,6.0
2.4256703853607178,5.0
0.15868040919303894,1.0
3.503333568572998,8.0
3.0290915966033936,1.0
3.8417482376098633,2.0
3.544412612915039,2.0
3.152711868286133,9.0
3.7564289569854736,2.0
2.750178337097168,1.0
3.4378113746643066,9.0
4.2730584144592285,2.0
0.6265770792961121,2.0
1.8328524827957153,3.0
3.2065377235412598,2.0
3.106207847595215,1.0
1.5100257396697998,4.0
1.237055778503418,4.0
3.6623857021331787,3.0
3.6640827655792236,3.0
0.9453429579734802,2.0
3.7815446853637695,11.0
2.130392074584961,6.0
2.1335458755493164,6.0
3.8155229091644287,2.0
2.966336727142334,6.0
3.7780256271362305,1.0
4.082877159118652,1.0
3.0585989952087402,1.0
1.7776838541030884,2.0
2.4811558723449707,2.0
3.6180691719055176,1.0
2.2611865997314453,3.0
2.7742419242858887,1.0
1.5930219888687134,2.0
3.2232248783111572,1.0
0.12258932739496231,3.0
4.166622638702393,3.0
3.78383731842041,1.0
2.3613693714141846,2.0
2.518578290939331,3.0
2.8871028423309326,10.0
2.4793756008148193,2.0
3.0268635749816895,2.0
3.5057780742645264,5.0
3.761904239654541,6.0
1.8645026683807373,7.0
2.9729702472686768,6.0
2.191088914871216,8.0
1.463372826576233,1.0
1.691213846206665,7.0
1.1236588954925537,4.0
1.3686696290969849,5.0
0.9398363828659058,3.0
0.5685208439826965,4.0
0.8230552673339844,4.0
1.5635346174240112,4.0
2.221158027648926,2.0
0.5385052561759949,5.0
1.114150047302246,5.0
1.8549989461898804,1.0
2.447925329208374,3.0
1.2540940046310425,2.0
2.0687451362609863,2.0
2.7998013496398926,2.0
2.4510960578918457,2.0
0.7174391150474548,4.0
2.160383939743042,1.0
0.948409378528595,6.0
1.416958212852478,7.0
1.573793649673462,3.0
1.4427375793457031,12.0
1.220165729522705,12.0
1.1415613889694214,12.0
0.9924471974372864,13.0
2.8958773612976074,3.0
-0.10704857856035233,2.0
-0.043029703199863434,2.0
0.004677601158618927,9.0
0.10708873718976974,6.0
0.21932849287986755,6.0
2.043687582015991,5.0
2.3126447200775146,2.0
0.0008443072438240051,1.0
2.005584239959717,2.0
-0.03124072402715683,0.0
2.37489914894104,3.0
1.3478387594223022,1.0
3.116081953048706,1.0
2.838681936264038,1.0
0.1716344952583313,0.0
3.9174482822418213,16.0
-0.022701121866703033,5.0
4.685873031616211,6.0
1.9919207096099854,2.0
2.8992881774902344,9.0
3.130809783935547,2.0
3.2232136726379395,2.0
4.474210262298584,1.0
1.8480706214904785,4.0
1.8231092691421509,4.0
1.4152847528457642,5.0
0.5908622741699219,4.0
0.7333909273147583,6.0
1.2288213968276978,6.0
2.0077250003814697,5.0
0.7332751750946045,3.0
0.21481218934059143,7.0
-0.05979584902524948,2.0
0.8912568688392639,6.0
1.1340043544769287,6.0
0.917535126209259,6.0
2.9255268573760986,1.0
1.31858229637146,1.0
0.6623983979225159,1.0
2.391066551208496,3.0
3.545987844467163,12.0
3.2309305667877197,12.0
2.091905355453491,9.0
1.7004778385162354,5.0
1.9959077835083008,2.0
1.1085505485534668,5.0
1.6629068851470947,4.0
1.713478684425354,3.0
5.112892150878906,2.0
4.672492504119873,1.0
3.722125291824341,9.0
3.768167018890381,10.0
3.7903432846069336,9.0
3.5875132083892822,5.0
0.7259968519210815,4.0
1.482863187789917,1.0
1.2721784114837646,14.0
1.4867099523544312,16.0
1.713011622428894,16.0
0.7252259850502014,13.0
1.0527170896530151,0.0
2.3715312480926514,2.0
1.3879464864730835,1.0
1.6946357488632202,1.0
1.9166820049285889,2.0
2.2377254962921143,3.0
2.5777628421783447,3.0
2.7544443607330322,1.0
3.902284860610962,6.0
2.847033739089966,6.0
2.702888011932373,1.0
2.6714515686035156,3.0
3.3403778076171875,2.0
3.509115695953369,1.0
1.6945124864578247,2.0
0.9935571551322937,2.0
1.1594518423080444,3.0
0.24180230498313904,1.0
1.829342246055603,1.0
0.05690118297934532,1.0
0.392094224691391,3.0
0.1717284619808197,1.0
-0.14590060710906982,1.0
2.717808723449707,1.0
2.2005462646484375,2.0
0.9794782996177673,0.0
3.4022116661071777,0.0
2.621666669845581,2.0
2.838942289352417,1.0
2.504617214202881,3.0
2.9972383975982666,1.0
3.558481454849243,2.0
1.9496010541915894,0.0
2.8997726440429688,0.0
2.958003044128418,1.0
3.301629066467285,0.0
2.5725231170654297,0.0
1.4222698211669922,0.0
1.7526217699050903,2.0
0.4454004168510437,1.0
1.0550419092178345,1.0
1.4015122652053833,1.0
2.4275968074798584,1.0
0.5060027241706848,1.0
0.8111043572425842,1.0
1.395771861076355,1.0
2.5741090774536133,1.0
0.3714665174484253,1.0
1.6569340229034424,2.0
1.0313729047775269,1.0
1.4916611909866333,0.0
1.7992223501205444,0.0
2.563634157180786,0.0
2.7003026008605957,0.0
2.516763925552368,0.0
2.503664255142212,0.0
1.8440511226654053,1.0
2.1446473598480225,0.0
2.19720721244812,0.0
2.0753207206726074,0.0
2.402013063430786,0.0
2.246675968170166,0.0
1.9925793409347534,2.0
0.48969578742980957,4.0
1.2837063074111938,4.0
0.48258230090141296,5.0
7.5982537269592285,8.0
7.281911849975586,18.0
7.2308783531188965,18.0
7.14481782913208,4.0
-0.03390070050954819,4.0
5.67236852645874,10.0
6.5611958503723145,11.0
6.779956817626953,15.0
6.657225131988525,4.0
6.301980018615723,6.0
5.419188976287842,15.0
5.4435553550720215,16.0
0.4651608467102051,4.0
7.064048767089844,4.0
6.6099700927734375,6.0
1.4215571880340576,2.0
1.5195287466049194,2.0
0.17648255825042725,2.0
0.1359299272298813,1.0
0.4381261467933655,1.0
0.510422945022583,2.0
0.13941222429275513,2.0
0.7640009522438049,3.0
0.5327304005622864,2.0
-0.16761541366577148,4.0
0.08469916880130768,2.0
0.8494330048561096,2.0
0.6914262771606445,2.0
0.9048553109169006,1.0
1.7719817161560059,1.0
2.8249197006225586,4.0
1.549522876739502,3.0
1.6261756420135498,1.0
1.665230393409729,1.0
2.3193106651306152,1.0
1.6529674530029297,3.0
1.624287486076355,3.0
0.15213117003440857,3.0
1.0147299766540527,3.0
0.9724154472351074,3.0
0.270558625459671,2.0
8174827.0,8.10270874647545
