predicted,ground_truth
11.879228591918945,4.0
7.830046653747559,2.0
8.011087417602539,4.0
4.591861724853516,1.0
8.855522155761719,4.0
11.78089714050293,7.0
11.18337631225586,7.0
5.645788192749023,1.0
6.351198196411133,1.0
7.088132858276367,6.0
11.223858833312988,7.0
7.978095531463623,3.0
10.91452693939209,6.0
6.030019283294678,1.0
5.0933661460876465,6.0
8.995027542114258,2.0
7.700321674346924,2.0
11.134756088256836,4.0
12.58807373046875,9.0
13.151740074157715,10.0
7.004103660583496,1.0
8.907312393188477,3.0
9.80038070678711,7.0
9.830687522888184,6.0
9.026769638061523,2.0
6.766030311584473,1.0
10.551820755004883,9.0
8.996072769165039,6.0
5.781085014343262,1.0
5.586469650268555,13.0
11.460801124572754,7.0
7.926771640777588,9.0
10.263503074645996,3.0
7.0899977684021,11.0
10.28924560546875,2.0
6.106813430786133,1.0
10.008878707885742,3.0
7.341866493225098,4.0
7.09713888168335,1.0
6.735439300537109,1.0
12.129121780395508,12.0
12.797445297241211,12.0
13.0633544921875,12.0
7.598852157592773,1.0
6.680490493774414,2.0
7.439523220062256,1.0
9.55999755859375,3.0
7.343056678771973,2.0
7.665226936340332,3.0
9.683115005493164,3.0
6.793534278869629,3.0
7.993044853210449,3.0
6.126674175262451,4.0
6.706446170806885,4.0
7.583346843719482,4.0
7.971562385559082,2.0
7.341949939727783,1.0
10.018078804016113,7.0
9.557982444763184,3.0
6.773008346557617,1.0
6.06027889251709,1.0
5.944515228271484,1.0
13.758015632629395,9.0
13.97927188873291,9.0
8.568422317504883,2.0
4.395643711090088,2.0
6.727551460266113,1.0
11.479720115661621,6.0
7.154177188873291,2.0
9.881561279296875,6.0
7.8121161460876465,2.0
5.568220138549805,3.0
8.260494232177734,4.0
12.60953426361084,7.0
8.361291885375977,3.0
8.939986228942871,5.0
9.72065544128418,9.0
9.66960620880127,9.0
9.324756622314453,9.0
4.4681620597839355,11.0
9.015731811523438,3.0
11.723235130310059,8.0
10.147892951965332,2.0
13.047792434692383,7.0
12.673506736755371,7.0
9.349859237670898,8.0
7.986836910247803,3.0
9.061442375183105,3.0
11.625702857971191,12.0
14.75278377532959,14.0
15.176322937011719,9.0
13.085240364074707,8.0
13.834744453430176,8.0
9.57422924041748,4.0
9.318070411682129,4.0
10.546635627746582,4.0
11.150331497192383,3.0
10.834691047668457,5.0
5.730387210845947,1.0
4.513636589050293,1.0
7.807999610900879,1.0
8.61302375793457,1.0
8.588852882385254,2.0
8.511948585510254,1.0
7.332004070281982,1.0
9.605329513549805,3.0
7.105860233306885,2.0
4.101789951324463,6.0
3.7482049465179443,7.0
10.920875549316406,5.0
9.34246826171875,2.0
9.99040699005127,3.0
12.605521202087402,6.0
11.056796073913574,5.0
3.1994595527648926,8.0
4.324775218963623,1.0
7.155832767486572,2.0
7.292592525482178,2.0
10.948836326599121,9.0
6.863380432128906,2.0
8.742088317871094,1.0
14.212238311767578,9.0
10.12078857421875,2.0
9.141487121582031,2.0
9.981602668762207,3.0
6.6798787117004395,2.0
8.338443756103516,1.0
1.8594214916229248,4.0
2.5755739212036133,4.0
6.6626296043396,3.0
8.976905822753906,3.0
12.560755729675293,11.0
13.874107360839844,6.0
12.782158851623535,6.0
10.601842880249023,2.0
10.740385055541992,6.0
8.829172134399414,1.0
7.447925090789795,1.0
5.427525043487549,1.0
7.703492164611816,2.0
7.677616596221924,2.0
7.71203088760376,1.0
6.322498798370361,3.0
9.37363338470459,1.0
7.3968610763549805,2.0
8.705809593200684,1.0
7.249083995819092,3.0
7.1804890632629395,1.0
5.198184013366699,2.0
6.168436050415039,3.0
12.025707244873047,10.0
7.373104095458984,2.0
5.613467693328857,2.0
8.187217712402344,5.0
10.366806030273438,6.0
9.779906272888184,7.0
10.300164222717285,6.0
12.238076210021973,8.0
3.76425838470459,1.0
10.056092262268066,7.0
10.0687837600708,4.0
12.0923490524292,5.0
10.347519874572754,3.0
10.295431137084961,4.0
9.44361686706543,4.0
7.351251125335693,4.0
4.499061107635498,2.0
7.022027969360352,5.0
6.763354778289795,5.0
4.482748508453369,1.0
4.600109577178955,3.0
3.6662254333496094,2.0
6.763998508453369,2.0
3.9954330921173096,2.0
3.2164556980133057,2.0
4.636447906494141,4.0
4.641826152801514,3.0
7.612884521484375,5.0
6.303983688354492,2.0
3.4523401260375977,1.0
6.538885593414307,2.0
3.4124372005462646,3.0
4.021205902099609,1.0
5.232907295227051,1.0
4.771376609802246,1.0
13.09883975982666,16.0
4.5026421546936035,2.0
3.4392709732055664,2.0
6.395912170410156,1.0
6.259099006652832,1.0
4.427167892456055,3.0
7.090521812438965,2.0
5.80349588394165,1.0
4.296618461608887,2.0
4.906320095062256,1.0
2.4055674076080322,1.0
5.316006660461426,2.0
9.21434211730957,3.0
5.809502601623535,3.0
5.505119800567627,1.0
7.706406116485596,6.0
8.934974670410156,6.0
5.643983840942383,1.0
5.844305515289307,3.0
5.781350612640381,2.0
5.748574733734131,1.0
8.27058219909668,2.0
5.061718940734863,2.0
5.154688835144043,3.0
2.90523362159729,1.0
6.700141906738281,1.0
0.5831623077392578,1.0
0.49490660429000854,2.0
5.504837512969971,1.0
5.873510837554932,2.0
8.138284683227539,2.0
4.1136651039123535,1.0
7.693722248077393,3.0
2.3554866313934326,1.0
6.053492069244385,2.0
7.549102783203125,1.0
3.673489809036255,2.0
3.4846622943878174,2.0
2.9593777656555176,1.0
2.121166706085205,1.0
2.0040106773376465,1.0
0.07119184732437134,1.0
2.453192710876465,1.0
0.9101260900497437,1.0
5.529970645904541,1.0
0.30152398347854614,1.0
4.310824394226074,1.0
2.6069862842559814,1.0
2.9532182216644287,2.0
3.6486823558807373,2.0
6.72317361831665,1.0
2.9551219940185547,1.0
6.346317291259766,2.0
3.2981362342834473,4.0
3.3775875568389893,4.0
5.019211292266846,5.0
4.455735683441162,4.0
7.577249526977539,4.0
6.337538719177246,2.0
7.2863640785217285,2.0
5.483724594116211,2.0
3.1120505332946777,1.0
2.3399059772491455,1.0
2.689772129058838,2.0
3.388742685317993,2.0
2.2230124473571777,3.0
2.761188507080078,2.0
3.74967360496521,4.0
3.643338203430176,2.0
4.36483097076416,2.0
0.05703350156545639,1.0
4.517193794250488,1.0
6.6972150802612305,3.0
2.915138006210327,1.0
7.292973041534424,1.0
3.366678476333618,1.0
4.081252574920654,3.0
3.754499673843384,3.0
5.2852911949157715,3.0
4.33134651184082,3.0
9.17949390411377,3.0
1.5893930196762085,1.0
1.6523492336273193,2.0
-0.05347113311290741,0.0
-0.10557214915752411,0.0
0.12059032917022705,0.0
-0.20429478585720062,0.0
-0.11859659850597382,0.0
0.2039695680141449,0.0
-0.09716586768627167,0.0
0.10116171091794968,0.0
0.20853567123413086,0.0
-0.10906881093978882,0.0
-0.21696217358112335,0.0
-0.0988849550485611,0.0
0.007780507206916809,0.0
-0.13291893899440765,0.0
-0.21019421517848969,0.0
0.11124183237552643,0.0
-0.001709774136543274,0.0
0.03670203685760498,0.0
0.0846538096666336,0.0
0.28460749983787537,0.0
-0.21040283143520355,0.0
-0.05048994719982147,0.0
-0.019009023904800415,0.0
-0.059092506766319275,0.0
0.13527148962020874,0.0
0.02408190816640854,0.0
0.2878091335296631,0.0
-0.1676330715417862,0.0
-0.1471511274576187,0.0
-0.12971951067447662,0.0
-0.07948260009288788,0.0
-0.07406443357467651,0.0
0.11471912264823914,0.0
0.24089491367340088,0.0
0.07767628133296967,0.0
0.2267141342163086,0.0
-0.045581430196762085,0.0
0.4218476414680481,0.0
-0.27860164642333984,0.0
0.06717853993177414,0.0
1.885695457458496,0.0
0.09374801069498062,0.0
0.024888046085834503,0.0
-0.0683065801858902,0.0
-0.09318189322948456,0.0
-0.10734829306602478,0.0
1.4529224634170532,0.0
-0.032062217593193054,0.0
-0.10324537754058838,0.0
0.003395751118659973,0.0
0.08828523010015488,0.0
0.415022611618042,0.0
-0.0323263555765152,0.0
-0.025222569704055786,0.0
0.08193432539701462,0.0
0.14204639196395874,0.0
0.3465014100074768,0.0
-0.15786950290203094,0.0
0.27956557273864746,0.0
0.05677250772714615,0.0
-0.03447216749191284,0.0
0.018641531467437744,0.0
0.8360098004341125,0.0
-0.06301569938659668,0.0
0.01797797530889511,0.0
-0.20646663010120392,0.0
-0.07482552528381348,0.0
-0.09230056405067444,0.0
-0.05388708412647247,0.0
0.023188479244709015,0.0
-0.12015284597873688,0.0
0.28991055488586426,0.0
-0.13973556458950043,0.0
0.16094543039798737,0.0
0.20606668293476105,0.0
-0.1617836207151413,0.0
0.2748972773551941,0.0
0.07618357986211777,0.0
-0.3289802074432373,0.0
-0.12676377594470978,0.0
-0.21807681024074554,0.0
-0.4001908302307129,0.0
-0.2615702152252197,0.0
-0.29582715034484863,0.0
-0.30921560525894165,0.0
-0.2003915160894394,0.0
-0.210044726729393,0.0
-0.009476006031036377,0.0
-0.10885289311408997,0.0
-0.10904157161712646,0.0
-0.12036050856113434,0.0
0.18802693486213684,0.0
-0.05333396792411804,0.0
-0.03367777168750763,0.0
-0.1441643089056015,0.0
0.018627993762493134,0.0
0.12020941823720932,0.0
0.1815388798713684,0.0
-0.02997751533985138,0.0
0.032598115503787994,0.0
-0.1365027278661728,0.0
-0.13314463198184967,0.0
-0.26811158657073975,0.0
-0.14640681445598602,0.0
-0.13158933818340302,0.0
-0.34832656383514404,0.0
-0.6647732853889465,0.0
-0.09010840952396393,0.0
1.0406571626663208,0.0
0.5280132293701172,0.0
0.06824785470962524,0.0
-0.2539865970611572,0.0
-0.11463440954685211,0.0
-0.23483611643314362,0.0
-0.05748957395553589,0.0
-0.15682841837406158,0.0
-0.22192339599132538,0.0
-0.2795258164405823,0.0
-0.2245362251996994,0.0
-0.1253923624753952,0.0
-0.17944584786891937,0.0
-0.08216296136379242,0.0
-0.2270229309797287,0.0
0.04451378434896469,0.0
-0.110109344124794,0.0
-0.07817219197750092,0.0
-0.03437303006649017,0.0
0.05865027755498886,0.0
-0.05611082911491394,0.0
-0.11721043288707733,0.0
0.017512276768684387,0.0
0.37405145168304443,0.0
0.27790120244026184,0.0
-0.2855139374732971,0.0
0.10039983689785004,0.0
0.24977965652942657,0.0
0.19864565134048462,0.0
-0.2158895581960678,0.0
0.1756744384765625,0.0
0.34146711230278015,0.0
-0.14462758600711823,0.0
0.6631461977958679,0.0
-0.1621422916650772,0.0
-0.12396849691867828,0.0
0.3817988634109497,0.0
0.46480798721313477,0.0
-0.2565499544143677,0.0
-0.33946287631988525,0.0
-0.16444532573223114,0.0
0.46247541904449463,0.0
0.32719892263412476,0.0
0.6913979053497314,0.0
0.7751474976539612,0.0
0.6694954633712769,0.0
0.5410338640213013,0.0
0.13121286034584045,0.0
-0.3269985318183899,0.0
-0.33720624446868896,0.0
0.7047813534736633,0.0
0.29664021730422974,0.0
0.20434918999671936,0.0
0.4105469584465027,0.0
0.8209017515182495,0.0
0.46595102548599243,0.0
0.30523625016212463,0.0
0.03594048321247101,0.0
0.683980405330658,0.0
-0.20192642509937286,0.0
0.2956313192844391,0.0
0.3286789655685425,0.0
0.28638017177581787,0.0
0.5776277184486389,0.0
0.11201826483011246,0.0
0.04803413897752762,0.0
-0.2013542205095291,0.0
0.35150146484375,0.0
0.3223353922367096,0.0
0.6665993928909302,0.0
-0.045411720871925354,0.0
0.45826709270477295,0.0
0.009905487298965454,0.0
0.2656554579734802,0.0
0.44056957960128784,0.0
0.11030706763267517,0.0
0.11431685090065002,0.0
-0.0629236251115799,0.0
-0.17271627485752106,0.0
0.2385084480047226,0.0
0.10229073464870453,0.0
0.035615041851997375,0.0
-0.012570083141326904,0.0
0.17000426352024078,0.0
-0.27884405851364136,0.0
0.06678187847137451,0.0
0.7899103164672852,0.0
1.5365550518035889,0.0
0.14778649806976318,0.0
-0.10553359985351562,0.0
0.12729722261428833,0.0
0.30640706419944763,0.0
0.963414192199707,0.0
0.01896299421787262,0.0
0.9244384169578552,0.0
0.08344262838363647,0.0
-0.01793636381626129,0.0
0.5114006400108337,0.0
0.2451435774564743,0.0
-0.07853476703166962,0.0
-0.16045920550823212,0.0
1.952582836151123,0.0
-0.039259567856788635,0.0
0.45942527055740356,0.0
1.9757639169692993,0.0
0.1443641483783722,0.0
0.13757286965847015,0.0
0.054183103144168854,0.0
1.4561121463775635,0.0
0.32148829102516174,0.0
0.33586573600769043,0.0
0.5135279893875122,0.0
2.3890788555145264,0.0
0.6053634881973267,0.0
0.5214611887931824,0.0
0.14771701395511627,0.0
1.3056888580322266,0.0
2.1164190769195557,0.0
0.7920418381690979,0.0
0.11386564373970032,0.0
0.8034132719039917,0.0
0.07134971767663956,0.0
1.0760380029678345,0.0
0.09822464734315872,0.0
0.661172091960907,0.0
1.8097302913665771,0.0
0.9182938933372498,0.0
1.6504311561584473,0.0
0.8885519504547119,0.0
1.3329755067825317,0.0
0.6873887181282043,0.0
-0.14506085216999054,0.0
-0.025548234581947327,0.0
0.13873010873794556,0.0
0.08955588936805725,0.0
1.492897868156433,0.0
0.5569141507148743,0.0
0.10001881420612335,0.0
0.13460040092468262,0.0
0.541999101638794,0.0
-0.10093683004379272,0.0
-0.18389855325222015,0.0
-0.05812942981719971,0.0
1.2669073343276978,0.0
-0.13182421028614044,0.0
0.888619065284729,0.0
0.21549713611602783,0.0
0.850794792175293,0.0
1.9609483480453491,0.0
0.0163482204079628,0.0
2.5341622829437256,0.0
0.16275300085544586,0.0
1.6908687353134155,0.0
0.6159279346466064,0.0
0.48903965950012207,0.0
0.6264880895614624,0.0
1.3098063468933105,0.0
1.101660966873169,0.0
1.0900958776474,0.0
0.7395108342170715,0.0
-0.14729668200016022,0.0
2.317437171936035,0.0
0.8837534785270691,0.0
1.0486969947814941,0.0
1.02144455909729,0.0
0.2269570529460907,0.0
0.5408347845077515,0.0
1.6290680170059204,0.0
1.7591500282287598,0.0
0.4762636423110962,0.0
1.7453209161758423,0.0
0.990368127822876,0.0
2.201784372329712,0.0
0.4196786880493164,0.0
0.5005666017532349,0.0
1.239585280418396,0.0
1.1963835954666138,0.0
1.0760711431503296,0.0
0.3647354245185852,0.0
0.5508154034614563,0.0
0.30291301012039185,0.0
0.2369631826877594,0.0
2.4066214561462402,0.0
0.5437719225883484,0.0
0.5193907618522644,0.0
0.8197773694992065,0.0
0.3716248869895935,0.0
0.7763981819152832,0.0
0.2684168219566345,0.0
0.7527813911437988,0.0
0.08341531455516815,0.0
0.5824118256568909,0.0
0.4244421124458313,0.0
0.3503824472427368,0.0
-0.08236724138259888,0.0
-0.07140353322029114,0.0
0.15868639945983887,0.0
0.8149526119232178,0.0
0.11781247705221176,0.0
-0.06499190628528595,0.0
0.07885104417800903,0.0
0.7279929518699646,0.0
0.13595381379127502,0.0
0.6423970460891724,0.0
0.017138302326202393,0.0
-0.06890188157558441,0.0
-0.041319429874420166,0.0
-0.05085878074169159,0.0
0.46351951360702515,0.0
0.019824281334877014,0.0
0.37434208393096924,0.0
0.3321089446544647,0.0
0.6609907746315002,0.0
0.2262830138206482,0.0
0.21457651257514954,0.0
0.11127349734306335,0.0
0.7176832556724548,0.0
0.25258898735046387,0.0
0.6938984394073486,0.0
0.27906036376953125,0.0
1.177484393119812,0.0
0.917441189289093,0.0
-0.11276029050350189,0.0
1.3311342000961304,0.0
-0.11985121667385101,0.0
-0.1064380556344986,0.0
0.6931998133659363,0.0
-0.0486685186624527,0.0
0.8649016618728638,0.0
0.057219624519348145,0.0
0.4409704804420471,0.0
0.37636613845825195,0.0
0.68109130859375,0.0
0.49104976654052734,0.0
-0.18258221447467804,0.0
0.3812745213508606,0.0
0.3158380091190338,0.0
0.8673684000968933,0.0
0.17474766075611115,0.0
0.2533656060695648,0.0
0.4188808798789978,0.0
0.0497666597366333,0.0
0.07690530270338058,0.0
0.33571550250053406,0.0
-0.056534603238105774,0.0
-0.029610157012939453,0.0
-0.015163123607635498,0.0
-0.09535546600818634,0.0
0.3041537404060364,0.0
-0.009975060820579529,0.0
0.30124199390411377,0.0
-0.0047767311334609985,0.0
0.09672433882951736,0.0
-0.24032078683376312,0.0
1.0313448905944824,0.0
0.8947127461433411,0.0
0.7488986849784851,0.0
0.2256544828414917,0.0
0.0719875693321228,0.0
0.6842007040977478,0.0
0.9894075989723206,0.0
0.4086564779281616,0.0
0.03478211164474487,0.0
0.2704012393951416,0.0
-0.29950815439224243,0.0
0.242526113986969,0.0
0.4816287159919739,0.0
0.00015468895435333252,0.0
-0.1119379848241806,0.0
-0.08950150012969971,0.0
1.5325411558151245,0.0
0.10140307247638702,0.0
1.3930089473724365,0.0
1.2977814674377441,0.0
0.3941447138786316,0.0
0.5041314363479614,0.0
0.964582085609436,0.0
0.6542853116989136,0.0
0.73334139585495,0.0
0.7496906518936157,0.0
0.3760805130004883,0.0
0.6655232310295105,0.0
0.12796568870544434,0.0
0.08528250455856323,0.0
0.01798349618911743,0.0
0.4133782386779785,0.0
0.2927413582801819,0.0
1.0515153408050537,0.0
0.14244557917118073,0.0
1.9844597578048706,0.0
1.3608235120773315,0.0
5.8799920082092285,0.0
1.9661822319030762,0.0
0.1013856902718544,0.0
0.5822979211807251,0.0
0.6765965819358826,0.0
0.667902410030365,0.0
0.3888370394706726,0.0
0.2344541698694229,0.0
0.7417380213737488,0.0
-0.08123794198036194,0.0
-0.15722127258777618,0.0
-0.11889056861400604,0.0
-0.11448754370212555,0.0
-0.052559494972229004,0.0
-0.0977192223072052,0.0
-0.060875892639160156,0.0
-0.017403483390808105,0.0
0.03168122470378876,0.0
0.12281166017055511,0.0
-0.13528279960155487,0.0
-0.03181922435760498,0.0
-0.03726212680339813,0.0
-0.04882131516933441,0.0
-0.043714478611946106,0.0
-0.08459916710853577,0.0
-0.11085015535354614,0.0
0.005887538194656372,0.0
-0.05443595349788666,0.0
0.05050452798604965,0.0
0.18290570378303528,0.0
-0.12651731073856354,0.0
-0.05889785289764404,0.0
0.029973775148391724,0.0
0.04993662238121033,0.0
0.06476737558841705,0.0
-0.057216793298721313,0.0
-0.007815495133399963,0.0
-0.016906708478927612,0.0
-0.1483929306268692,0.0
-0.011433213949203491,0.0
-0.056343644857406616,0.0
0.34841978549957275,0.0
0.10766634345054626,0.0
0.0872088372707367,0.0
0.20768886804580688,0.0
-0.08466331660747528,0.0
0.10516864061355591,0.0
-0.017641067504882812,0.0
-0.02671639621257782,0.0
-0.07664129137992859,0.0
0.03695350140333176,0.0
0.027597717940807343,0.0
-0.051634982228279114,0.0
0.0822906345129013,0.0
-0.0976472944021225,0.0
0.07474000751972198,0.0
-0.08747278153896332,0.0
0.05977170169353485,0.0
0.23165619373321533,0.0
-0.17568595707416534,0.0
-0.07887184619903564,0.0
0.3238849341869354,0.0
-0.0948919951915741,0.0
-0.09154471755027771,0.0
-0.09238334000110626,0.0
-0.05511048436164856,0.0
-0.09032273292541504,0.0
-0.08721862733364105,0.0
0.03684324771165848,0.0
-0.039321497082710266,0.0
-0.0054255276918411255,0.0
-0.12591294944286346,0.0
0.2897654175758362,0.0
0.37921011447906494,0.0
0.5078250765800476,0.0
0.2678837180137634,0.0
0.2861955761909485,0.0
-0.10988003015518188,0.0
-0.009911060333251953,0.0
-0.011473134160041809,0.0
0.06517805904150009,0.0
0.0068609267473220825,0.0
0.11152152717113495,0.0
0.001744002103805542,0.0
0.10987728834152222,0.0
0.10830134153366089,0.0
0.18195566534996033,0.0
-0.14105914533138275,0.0
0.0752810388803482,0.0
0.0773291289806366,0.0
0.49542051553726196,0.0
0.043558329343795776,0.0
0.13413748145103455,0.0
0.41284632682800293,0.0
0.3665049970149994,0.0
0.09223718196153641,0.0
0.10415808856487274,0.0
-0.011891335248947144,0.0
0.28097549080848694,0.0
-0.18040229380130768,0.0
0.8822663426399231,0.0
0.18562480807304382,0.0
0.5093681812286377,0.0
0.4328426122665405,0.0
0.20461907982826233,0.0
0.48999178409576416,0.0
0.5400424003601074,0.0
0.12260205298662186,0.0
0.5074388384819031,0.0
0.006057143211364746,0.0
-0.04347120225429535,0.0
-0.027297526597976685,0.0
-0.07613521814346313,0.0
0.21037757396697998,0.0
0.1900167465209961,0.0
0.26472723484039307,0.0
0.2978244423866272,0.0
0.21752014756202698,0.0
0.3266952931880951,0.0
-0.10612957179546356,0.0
-0.14158181846141815,0.0
-0.00042691826820373535,0.0
0.05900764465332031,0.0
-0.25836122035980225,0.0
0.06609965115785599,0.0
-0.1426231414079666,0.0
-0.20277132093906403,0.0
-0.010944858193397522,0.0
0.03728574514389038,0.0
0.06878881901502609,0.0
-0.003959938883781433,0.0
-0.08797596395015717,0.0
0.03329741954803467,0.0
0.059324756264686584,0.0
0.33116698265075684,0.0
0.22637203335762024,0.0
-0.2579166293144226,0.0
-0.15544109046459198,0.0
0.44074225425720215,0.0
0.23422649502754211,0.0
0.023852579295635223,0.0
-0.08509570360183716,0.0
0.03503699600696564,0.0
0.06188192963600159,0.0
0.23632857203483582,0.0
0.10038000345230103,0.0
0.24004396796226501,0.0
0.006026223301887512,0.0
0.01716543734073639,0.0
-0.020425766706466675,0.0
0.19622451066970825,0.0
0.03072715550661087,0.0
-0.1327790468931198,0.0
0.20332080125808716,0.0
0.1899903118610382,0.0
0.3907020092010498,0.0
0.11109960824251175,0.0
0.05693516880273819,0.0
0.3354664444923401,0.0
0.2756074070930481,0.0
0.18921524286270142,0.0
0.11235889792442322,0.0
0.048934340476989746,0.0
0.0064922720193862915,0.0
-0.32296717166900635,0.0
-0.2621784806251526,0.0
-0.12742580473423004,0.0
-0.030764400959014893,0.0
-0.018273457884788513,0.0
-0.22648753225803375,0.0
-0.17320014536380768,0.0
-0.23563812673091888,0.0
0.0920364111661911,0.0
-0.2177959531545639,0.0
-0.14288340508937836,0.0
0.07928459346294403,0.0
-0.10682900249958038,0.0
-0.24686299264431,0.0
0.18268582224845886,0.0
-0.17436425387859344,0.0
0.25038567185401917,0.0
-0.09296578168869019,0.0
-0.2225620597600937,0.0
-0.13511048257350922,0.0
0.03812718391418457,0.0
-0.18660791218280792,0.0
0.2304244339466095,0.0
0.029749728739261627,0.0
-0.2005235105752945,0.0
-0.09113681316375732,0.0
-0.08074158430099487,0.0
-0.05199532210826874,0.0
-0.1229277104139328,0.0
-0.03413291275501251,0.0
-0.02157565951347351,0.0
0.789283037185669,0.0
-0.01578301191329956,0.0
-0.10422749817371368,0.0
-0.045580655336380005,0.0
0.2654821276664734,0.0
-0.11431916058063507,0.0
-0.0345328152179718,0.0
0.21180573105812073,0.0
-0.05082997679710388,0.0
-0.1063896119594574,0.0
0.654432475566864,0.0
0.0752909854054451,0.0
-0.009441152215003967,0.0
0.4807218313217163,0.0
0.5927281379699707,0.0
1.059242606163025,0.0
0.9723166823387146,0.0
-0.06010344624519348,0.0
0.036493875086307526,0.0
2.0124948024749756,0.0
-0.02755965292453766,0.0
0.5156758427619934,0.0
0.821436882019043,0.0
2.4890291690826416,0.0
0.814846932888031,0.0
0.6726400852203369,0.0
0.5982381105422974,0.0
0.18588675558567047,0.0
2.1146976947784424,0.0
