predicted,ground_truth
3.8444745540618896,5.0
4.239336967468262,5.0
3.1976115703582764,4.0
1.1295878887176514,2.0
2.5344581604003906,4.0
1.6251747608184814,1.0
2.717364549636841,4.0
-0.03885903209447861,0.0
7.12908935546875,7.0
6.925256729125977,7.0
1.1904175281524658,1.0
1.1002111434936523,1.0
5.03635311126709,6.0
7.277202129364014,7.0
2.649812698364258,3.0
4.500276565551758,6.0
2.108380079269409,1.0
2.9137144088745117,6.0
1.922913670539856,2.0
1.547670602798462,2.0
3.841543436050415,4.0
4.503540515899658,9.0
7.610202312469482,10.0
1.1697285175323486,1.0
1.8017345666885376,3.0
3.7972710132598877,7.0
3.039414644241333,6.0
4.379635334014893,7.0
2.9918735027313232,4.0
1.4273161888122559,2.0
1.0945806503295898,1.0
0.016383230686187744,2.0
5.568159580230713,5.0
0.4284197986125946,3.0
1.0671541690826416,2.0
0.01765686646103859,0.0
7.644184112548828,9.0
-0.02041555382311344,0.0
0.02547789178788662,0.0
4.3720502853393555,6.0
0.042022041976451874,0.0
0.018202247098088264,0.0
0.009721683338284492,0.0
-0.023316245526075363,0.0
-0.020361468195915222,0.0
0.012995335273444653,0.0
0.09864930808544159,1.0
8.641411781311035,13.0
3.659749984741211,7.0
3.4966790676116943,9.0
3.224813222885132,3.0
4.510080337524414,11.0
3.1012234687805176,2.0
0.32512837648391724,1.0
2.779207468032837,3.0
2.6857998371124268,4.0
1.2890281677246094,1.0
1.1187916994094849,1.0
6.127521991729736,12.0
6.492923736572266,12.0
6.767189979553223,12.0
1.1265522241592407,1.0
1.9054549932479858,2.0
2.016873836517334,1.0
4.345516681671143,3.0
1.6002519130706787,2.0
3.2157175540924072,3.0
2.6793131828308105,3.0
2.836230516433716,3.0
2.6396825313568115,3.0
1.150553584098816,1.0
0.027601903304457664,1.0
1.3557071685791016,4.0
4.018699645996094,4.0
3.748879909515381,4.0
1.6520795822143555,2.0
1.156930923461914,1.0
4.149193286895752,7.0
2.8647196292877197,3.0
1.0341100692749023,1.0
1.0698130130767822,1.0
0.8642156720161438,1.0
6.602700233459473,9.0
7.356766700744629,9.0
1.6193501949310303,2.0
0.4485738277435303,2.0
1.1637827157974243,1.0
3.9390830993652344,6.0
1.0862445831298828,2.0
4.996786594390869,6.0
2.079745054244995,2.0
3.030578374862671,3.0
1.9837501049041748,4.0
5.701752662658691,7.0
1.565273642539978,3.0
3.6205015182495117,5.0
5.678374767303467,9.0
5.245492458343506,9.0
6.245797157287598,9.0
-0.00013915682211518288,7.0
-0.0008497985545545816,10.0
-0.005279979668557644,4.0
6.335071563720703,8.0
6.091004371643066,11.0
2.248971462249756,3.0
6.718397617340088,8.0
2.5772438049316406,2.0
5.82932186126709,7.0
6.5066752433776855,7.0
4.331345558166504,8.0
3.4237825870513916,3.0
0.008066443726420403,0.0
1.1701161861419678,3.0
-0.01055891066789627,0.0
7.078492164611816,12.0
10.712639808654785,14.0
7.249351978302002,9.0
7.677114486694336,8.0
8.274849891662598,8.0
1.1819411516189575,1.0
3.884908676147461,6.0
4.265510559082031,5.0
2.3898706436157227,4.0
2.8635008335113525,4.0
5.072047710418701,5.0
-0.019589584320783615,2.0
2.5263590812683105,3.0
3.618048667907715,3.0
0.8271529674530029,1.0
4.591151237487793,4.0
4.704951286315918,4.0
4.015867710113525,3.0
2.5857653617858887,5.0
1.0055832862854004,1.0
0.9324716925621033,1.0
1.113279104232788,1.0
1.0850017070770264,1.0
2.277756690979004,2.0
1.116441249847412,1.0
1.0818159580230713,1.0
3.0293128490448,3.0
2.0293052196502686,2.0
4.769080638885498,6.0
5.7663798332214355,7.0
3.669854164123535,5.0
2.112156629562378,2.0
1.9746780395507812,3.0
4.399593353271484,6.0
3.1604998111724854,5.0
1.0119885206222534,1.0
6.823863983154297,8.0
1.312552571296692,1.0
0.9799745082855225,2.0
1.3795335292816162,2.0
6.289886474609375,9.0
2.087188243865967,2.0
1.2466057538986206,1.0
5.6189775466918945,9.0
1.3131275177001953,2.0
2.396524429321289,2.0
2.9413352012634277,3.0
1.892274260520935,2.0
1.2305347919464111,1.0
4.6713385581970215,4.0
4.16452693939209,4.0
1.2360669374465942,3.0
2.388850450515747,3.0
2.003243923187256,2.0
6.467869758605957,11.0
4.112851619720459,6.0
5.424137115478516,6.0
1.7817169427871704,2.0
3.439042806625366,6.0
0.11768148839473724,1.0
1.0837278366088867,1.0
1.0215976238250732,1.0
1.3108903169631958,2.0
2.186307907104492,2.0
0.9785420894622803,1.0
3.6335134506225586,3.0
0.927729070186615,1.0
1.3917603492736816,2.0
1.4339265823364258,1.0
1.673736810684204,3.0
3.2762060165405273,3.0
0.6782594323158264,1.0
1.9300284385681152,2.0
3.219938039779663,3.0
8.775704383850098,10.0
2.1537344455718994,2.0
1.5161163806915283,2.0
2.4590985774993896,5.0
4.124959945678711,6.0
4.484630584716797,7.0
3.9903223514556885,6.0
5.428365707397461,8.0
0.923613965511322,1.0
6.588503360748291,7.0
3.3829452991485596,4.0
4.740163326263428,5.0
2.931687355041504,3.0
3.0598690509796143,4.0
1.8977324962615967,4.0
3.520026445388794,4.0
1.727799892425537,2.0
4.722935199737549,5.0
4.6373162269592285,5.0
1.0362093448638916,1.0
2.007619857788086,3.0
1.9759647846221924,2.0
3.4523468017578125,2.0
2.5695340633392334,2.0
1.841312289237976,2.0
3.439223289489746,4.0
1.0228767395019531,1.0
4.769312858581543,6.0
4.297402381896973,7.0
2.9757022857666016,3.0
-0.018718015402555466,12.0
-0.009781009517610073,12.0
3.1949732303619385,12.0
3.4570748805999756,13.0
2.4071459770202637,3.0
2.806640386581421,2.0
1.3319065570831299,2.0
4.001974582672119,9.0
1.9428808689117432,6.0
1.7407926321029663,6.0
4.345769882202148,5.0
2.146138906478882,2.0
0.9897730946540833,1.0
1.829075574874878,2.0
0.6313205361366272,0.0
2.817519426345825,3.0
0.9387320280075073,1.0
0.9761472344398499,1.0
1.0859441757202148,1.0
0.9762896299362183,0.0
12.127904891967773,16.0
3.3733370304107666,5.0
5.572559833526611,6.0
1.4585033655166626,2.0
7.006411075592041,9.0
1.9628970623016357,2.0
1.8531781435012817,2.0
1.0302200317382812,1.0
3.5183324813842773,4.0
3.606541872024536,4.0
3.9334895610809326,5.0
3.73050594329834,4.0
4.8395256996154785,6.0
4.338849067687988,6.0
4.749670505523682,5.0
2.254723310470581,3.0
5.198343753814697,7.0
2.426422357559204,2.0
4.621658802032471,6.0
4.646257400512695,6.0
3.928863286972046,6.0
1.0672338008880615,1.0
1.1264197826385498,1.0
0.9821706414222717,1.0
2.4816207885742188,3.0
10.36684799194336,12.0
10.800785064697266,12.0
7.02121114730835,9.0
3.285594940185547,5.0
1.2448064088821411,2.0
5.3837056159973145,5.0
5.6445794105529785,4.0
1.182932734489441,3.0
3.9701895713806152,2.0
1.0137850046157837,1.0
7.446841239929199,9.0
9.814431190490723,10.0
8.881078720092773,9.0
4.34049129486084,5.0
4.102043151855469,4.0
1.0389349460601807,1.0
12.811222076416016,14.0
12.32732105255127,16.0
12.978686332702637,16.0
13.550942420959473,13.0
-0.0193347055464983,0.0
0.7597742676734924,2.0
0.9890876412391663,1.0
0.9675592184066772,1.0
1.4553024768829346,2.0
3.7569169998168945,3.0
3.1096978187561035,3.0
1.9110356569290161,1.0
4.891462326049805,6.0
4.111240863800049,6.0
0.9948800206184387,1.0
2.039750814437866,3.0
2.2208213806152344,2.0
0.9368192553520203,1.0
1.8561326265335083,2.0
1.9222828149795532,2.0
2.581514358520508,3.0
1.00872802734375,1.0
1.0613033771514893,1.0
1.0874961614608765,1.0
2.8926916122436523,3.0
0.2923405170440674,1.0
0.013300101272761822,1.0
0.9886490106582642,1.0
1.8473248481750488,2.0
0.32254236936569214,0.0
0.026562204584479332,0.0
2.1674301624298096,2.0
1.078580617904663,1.0
2.0015299320220947,3.0
1.1146827936172485,1.0
1.9387582540512085,2.0
0.034346405416727066,0.0
0.08483045548200607,0.0
0.9825602769851685,1.0
0.08294029533863068,0.0
0.052528757601976395,0.0
0.09905906766653061,0.0
1.8316590785980225,2.0
0.9134131669998169,1.0
1.0791785717010498,1.0
0.49012982845306396,1.0
0.09470584988594055,1.0
1.0528706312179565,1.0
0.42136940360069275,1.0
1.0847762823104858,1.0
-0.007209918461740017,1.0
0.9092551469802856,1.0
1.788568377494812,2.0
1.0046849250793457,1.0
-0.002500437432900071,0.0
0.07043501734733582,0.0
0.015058898366987705,0.0
0.04126101732254028,0.0
0.012397605925798416,0.0
0.006567039061337709,0.0
1.1476547718048096,1.0
0.05304444581270218,0.0
0.03711814805865288,0.0
0.023046541959047318,0.0
0.019253326579928398,0.0
0.01771356165409088,0.0
1.4988816976547241,2.0
2.578873634338379,4.0
2.5930984020233154,4.0
4.416343688964844,5.0
8.453128814697266,8.0
17.900964736938477,18.0
16.001914978027344,18.0
3.066735029220581,4.0
3.6435656547546387,4.0
6.658216953277588,10.0
8.609477996826172,11.0
13.67556095123291,15.0
4.313874244689941,4.0
4.358924865722656,6.0
13.868575096130371,15.0
13.975337028503418,16.0
4.143443584442139,4.0
1.6756675243377686,4.0
5.6527934074401855,6.0
1.4801450967788696,2.0
2.134594202041626,2.0
1.9304306507110596,2.0
1.277793049812317,1.0
1.250736117362976,1.0
2.0427684783935547,2.0
1.9076768159866333,2.0
2.342590093612671,3.0
1.7710378170013428,2.0
3.4108827114105225,4.0
1.8842717409133911,2.0
2.034923553466797,2.0
3.294074535369873,2.0
-0.014200513251125813,1.0
1.1616744995117188,1.0
2.374356985092163,4.0
2.6273231506347656,3.0
0.9757415652275085,1.0
1.0294990539550781,1.0
1.3345223665237427,1.0
3.812673807144165,3.0
3.3215715885162354,3.0
2.934544086456299,3.0
1.3614253997802734,3.0
2.7097668647766113,3.0
0.356106162071228,2.0
858003.0,9.31232839275481
