predicted,ground_truth
0.8902778625488281,1.0
6.393596172332764,7.0
1.9214792251586914,2.0
3.8305106163024902,4.0
4.14420747756958,4.0
4.257956027984619,4.0
0.9882157444953918,1.0
0.9629735946655273,1.0
0.9595627188682556,1.0
0.13722816109657288,3.0
2.2703046798706055,4.0
4.415300369262695,8.0
5.791162967681885,8.0
0.09085312485694885,2.0
0.17515459656715393,2.0
0.6943354606628418,1.0
2.1916399002075195,3.0
1.5660055875778198,2.0
1.0487761497497559,1.0
1.0163639783859253,1.0
0.9728639125823975,2.0
8.352484703063965,8.0
3.7654144763946533,4.0
3.085785150527954,5.0
3.068096876144409,3.0
0.838259756565094,1.0
2.9873220920562744,4.0
5.328355312347412,7.0
7.094895362854004,10.0
5.367868900299072,6.0
-0.0027076639235019684,0.0
1.635802149772644,2.0
0.873723030090332,1.0
0.9447247982025146,1.0
0.018012572079896927,0.0
2.0005624294281006,2.0
3.3407418727874756,3.0
3.078176498413086,3.0
0.9885903000831604,1.0
3.4008772373199463,4.0
0.042002104222774506,0.0
4.072745323181152,5.0
0.9368521571159363,1.0
2.261467933654785,3.0
2.32958984375,2.0
1.0016556978225708,1.0
1.6388657093048096,2.0
1.7085624933242798,2.0
3.5180585384368896,3.0
0.7475848197937012,1.0
0.8866364359855652,1.0
0.8960880041122437,1.0
0.9099602699279785,1.0
1.0844829082489014,1.0
0.0029023122042417526,1.0
0.9636751413345337,1.0
1.7393521070480347,2.0
1.0180504322052002,1.0
0.5708456039428711,1.0
2.537168502807617,3.0
0.8822780251502991,1.0
1.8338130712509155,2.0
-0.009720440953969955,0.0
1.045152187347412,1.0
0.9785468578338623,1.0
0.9789584279060364,1.0
0.9365346431732178,1.0
0.9316630959510803,1.0
-0.010767605155706406,1.0
0.8770801424980164,1.0
-0.005440639331936836,1.0
0.6584950089454651,1.0
1.0110324621200562,1.0
-0.005513988435268402,0.0
-0.003277767449617386,0.0
-0.0018345192074775696,0.0
-0.0026765428483486176,0.0
-0.007700067013502121,0.0
0.26841992139816284,1.0
0.044422753155231476,0.0
-0.0014698076993227005,0.0
0.01240969356149435,0.0
-0.004573989659547806,0.0
1.0411657094955444,2.0
2.6999168395996094,4.0
2.5636374950408936,4.0
1.767980933189392,2.0
2.559523105621338,8.0
7.641692638397217,13.0
7.260769367218018,10.0
1.0036935806274414,2.0
1.7616171836853027,2.0
4.020413398742676,5.0
2.009104013442993,3.0
3.563366174697876,6.0
3.006439447402954,3.0
1.8584942817687988,2.0
7.4682536125183105,9.0
8.973529815673828,10.0
3.995572328567505,4.0
3.496058225631714,4.0
4.668952465057373,5.0
2.041715145111084,2.0
2.11179256439209,2.0
2.044130802154541,2.0
0.7459553480148315,1.0
0.9418168663978577,1.0
1.9672313928604126,2.0
2.1207780838012695,2.0
0.2985934615135193,1.0
1.816546082496643,2.0
3.692741632461548,4.0
1.9801560640335083,2.0
2.2926888465881348,2.0
2.2859442234039307,2.0
0.9714089632034302,1.0
0.9727847576141357,1.0
1.1095441579818726,1.0
1.521170735359192,2.0
0.9430115222930908,1.0
0.34950360655784607,0.0
0.847491979598999,1.0
0.9556304216384888,1.0
3.5557634830474854,3.0
3.26664137840271,3.0
2.009178876876831,2.0
0.7349950075149536,2.0
3.3687987327575684,3.0
0.9146428108215332,1.0
1.1888551712036133,2.0
1994356.0,47.4578253990781
