predicted,ground_truth
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
weddell,crabeater
weddell,crabeater
weddell,crabeater
crabeater,crabeater
weddell,crabeater
weddell,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
weddell,crabeater
weddell,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
ice-sheet,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
glacier,crack
glacier,crack
crack,crack
crack,crack
crack,crack
ice-sheet,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
rock,crack
rock,crack
crack,crack
crack,crack
glacier,crack
crack,crack
rock,crack
ice-sheet,crack
crack,crack
crack,crack
crack,crack
crack,crack
glacier,crack
glacier,crack
crack,crack
ice-sheet,crack
glacier,crack
glacier,crack
ice-sheet,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
crack,crack
glacier,crack
glacier,crack
ice-sheet,crack
glacier,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
ice-sheet,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
glacier,crack
crack,crack
crack,crack
crack,crack
rock,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
rock,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
crack,emperor
emperor,emperor
weddell,emperor
crack,emperor
weddell,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
rock,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
rock,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
rock,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
rock,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
crack,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
rock,emperor
emperor,emperor
emperor,emperor
rock,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
marching-emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
crack,emperor
weddell,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
rock,emperor
emperor,emperor
rock,emperor
emperor,emperor
rock,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
rock,emperor
rock,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
rock,emperor
rock,emperor
emperor,emperor
weddell,emperor
crack,emperor
emperor,emperor
emperor,emperor
crack,emperor
emperor,emperor
emperor,emperor
crack,emperor
crack,emperor
crack,emperor
emperor,emperor
emperor,emperor
emperor,emperor
crack,emperor
ice-sheet,emperor
crack,emperor
crack,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
marching-emperor,emperor
crabeater,emperor
marching-emperor,emperor
crabeater,emperor
crabeater,emperor
marching-emperor,emperor
crabeater,emperor
marching-emperor,emperor
crabeater,emperor
crabeater,emperor
marching-emperor,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
crack,emperor
emperor,emperor
rock,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
crack,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
rock,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
crack,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
crack,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
