predicted,ground_truth
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
rock,crabeater
crabeater,crabeater
crabeater,crabeater
crack,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
other,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
pack-ice,crabeater
rock,crabeater
marching-emperor,crabeater
rock,crabeater
weddell,crabeater
weddell,crabeater
crack,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
rock,crabeater
rock,crabeater
crabeater,crabeater
crabeater,crabeater
rock,crabeater
crabeater,crabeater
weddell,crabeater
rock,crabeater
pack-ice,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
pack-ice,crabeater
pack-ice,crabeater
pack-ice,crabeater
crabeater,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
pack-ice,crabeater
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
rock,crack
crack,crack
crack,crack
rock,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
weddell,crack
rock,crack
glacier,crack
glacier,crack
ice-sheet,crack
ice-sheet,crack
ice-sheet,crack
ice-sheet,crack
weddell,crack
glacier,crack
crack,crack
crack,crack
weddell,crack
crack,crack
glacier,crack
rock,crack
crack,crack
weddell,crack
glacier,crack
crack,crack
crack,crack
ice-sheet,crack
ice-sheet,crack
crack,crack
weddell,crack
marching-emperor,crack
glacier,crack
emperor,crack
weddell,crack
ice-sheet,crack
glacier,crack
glacier,crack
marching-emperor,crack
glacier,crack
glacier,crack
glacier,crack
crack,crack
crack,crack
glacier,crack
rock,crack
marching-emperor,crack
glacier,crack
glacier,crack
marching-emperor,crack
glacier,crack
glacier,crack
weddell,crack
marching-emperor,crack
glacier,crack
ice-sheet,crack
glacier,crack
rock,crack
ice-sheet,crack
glacier,crack
glacier,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
weddell,crack
crack,crack
crack,crack
glacier,crack
weddell,crack
weddell,crack
weddell,crack
crack,crack
crack,crack
crack,crack
weddell,crack
ice-sheet,crack
crack,crack
crack,crack
crack,crack
crack,crack
rock,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
glacier,crack
ice-sheet,crack
weddell,crack
weddell,crack
weddell,crack
crack,crack
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
emperor,emperor
pack-ice,emperor
ice-sheet,emperor
weddell,emperor
pack-ice,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
marching-emperor,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
marching-emperor,emperor
weddell,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
emperor,emperor
other,emperor
emperor,emperor
emperor,emperor
other,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
emperor,emperor
other,emperor
emperor,emperor
other,emperor
emperor,emperor
other,emperor
marching-emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
other,emperor
weddell,emperor
other,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
other,emperor
pack-ice,emperor
emperor,emperor
emperor,emperor
emperor,emperor
other,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
other,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
weddell,emperor
marching-emperor,emperor
weddell,emperor
emperor,emperor
marching-emperor,emperor
weddell,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
marching-emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
other,emperor
emperor,emperor
emperor,emperor
other,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
rock,emperor
emperor,emperor
other,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
rock,emperor
rock,emperor
open-water,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
glacier,emperor
weddell,emperor
emperor,emperor
glacier,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
other,emperor
weddell,emperor
emperor,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
pack-ice,emperor
weddell,emperor
glacier,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
weddell,emperor
rock,emperor
rock,emperor
weddell,emperor
rock,emperor
rock,emperor
pack-ice,emperor
emperor,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
marching-emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
weddell,emperor
ice-sheet,emperor
emperor,emperor
marching-emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
marching-emperor,emperor
weddell,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
weddell,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
marching-emperor,emperor
marching-emperor,emperor
weddell,emperor
marching-emperor,emperor
ice-sheet,emperor
marching-emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
marching-emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
ice-sheet,emperor
marching-emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
marching-emperor,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
marching-emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
marching-emperor,emperor
weddell,emperor
marching-emperor,emperor
weddell,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
weddell,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
marching-emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
weddell,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
weddell,emperor
emperor,emperor
weddell,emperor
crack,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
rock,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
crabeater,emperor
weddell,emperor
weddell,emperor
rock,emperor
rock,emperor
pack-ice,emperor
rock,emperor
pack-ice,emperor
other,emperor
emperor,emperor
other,emperor
rock,emperor
marching-emperor,emperor
other,emperor
other,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
crack,emperor
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
pack-ice,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
emperor,glacier
glacier,glacier
glacier,glacier
glacier,glacier
marching-emperor,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
weddell,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
marching-emperor,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
marching-emperor,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
weddell,glacier
glacier,glacier
glacier,glacier
glacier,glacier
rock,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
marching-emperor,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
weddell,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
other,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
marching-emperor,glacier
emperor,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
weddell,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
weddell,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
weddell,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
rock,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
rock,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
