predicted,ground_truth
6.061318397521973,8.0
4.1707658767700195,7.0
0.025076281279325485,3.0
2.7893829345703125,4.0
0.01662924885749817,1.0
3.5171730518341064,4.0
3.926858425140381,4.0
4.14542293548584,6.0
1.002494215965271,1.0
3.1519930362701416,3.0
2.480898141860962,3.0
4.942075252532959,5.0
3.4530723094940186,3.0
3.7439372539520264,3.0
0.010332022793591022,1.0
6.484458923339844,11.0
7.164113521575928,11.0
2.088970899581909,3.0
4.434534072875977,5.0
4.943419933319092,6.0
7.397712230682373,12.0
8.338431358337402,12.0
8.551363945007324,15.0
1.3511601686477661,1.0
4.154474258422852,7.0
1.2987123727798462,5.0
5.567885398864746,7.0
5.261503219604492,7.0
0.9446650743484497,1.0
1.3614959716796875,2.0
1.2224081754684448,2.0
1.2008299827575684,1.0
2.3892266750335693,3.0
1.0471289157867432,1.0
3.1518394947052,3.0
2.8453280925750732,3.0
3.580078125,4.0
2.1046154499053955,2.0
0.7480714321136475,1.0
6.175880432128906,7.0
0.058834176510572433,1.0
3.700734853744507,4.0
4.287964820861816,4.0
4.960176467895508,6.0
0.9846029281616211,1.0
3.427910804748535,6.0
2.0585336685180664,2.0
2.0389435291290283,2.0
14.793588638305664,17.0
14.903685569763184,17.0
13.993534088134766,17.0
3.3374545574188232,3.0
1.8996038436889648,3.0
11.060684204101562,15.0
1.1565407514572144,1.0
7.811896800994873,10.0
8.549519538879395,10.0
1.896254301071167,3.0
7.3844218254089355,9.0
6.200132369995117,7.0
7.237391471862793,8.0
1.7928831577301025,2.0
1.3766875267028809,4.0
2.265333414077759,4.0
3.735043525695801,5.0
4.106420993804932,5.0
3.2600810527801514,4.0
1.0978072881698608,2.0
2.79158616065979,4.0
1.7503219842910767,1.0
2.6936042308807373,4.0
7.030521392822266,7.0
6.763099193572998,7.0
1.2368154525756836,1.0
1.1084319353103638,1.0
5.046973705291748,6.0
6.798773288726807,7.0
2.668883800506592,3.0
4.598334789276123,6.0
2.1577956676483154,1.0
3.606017589569092,6.0
1.9828298091888428,2.0
1.4283798933029175,2.0
3.7628977298736572,4.0
4.739311218261719,9.0
8.093396186828613,10.0
1.1494251489639282,1.0
1.8179906606674194,3.0
3.9102604389190674,7.0
3.164419174194336,6.0
1.4068313837051392,2.0
1.0928071737289429,1.0
7.992630958557129,9.0
4.671937942504883,6.0
0.7023284435272217,1.0
8.865004539489746,13.0
3.597703695297241,7.0
3.13791561126709,9.0
3.2130179405212402,3.0
4.652210235595703,11.0
3.3067941665649414,2.0
0.39058035612106323,1.0
2.7933826446533203,3.0
2.511751413345337,4.0
1.274915099143982,1.0
1.1337921619415283,1.0
6.5874714851379395,12.0
6.739618301391602,12.0
6.82314395904541,12.0
1.1227980852127075,1.0
1.852540373802185,2.0
1.9304120540618896,1.0
4.394167900085449,3.0
1.6254760026931763,2.0
3.0822947025299072,3.0
2.731564998626709,3.0
2.9063963890075684,3.0
2.663393974304199,3.0
1.186945915222168,4.0
4.012142658233643,4.0
3.7625319957733154,4.0
1.7636330127716064,2.0
1.1231927871704102,1.0
4.311681747436523,7.0
2.804661273956299,3.0
1.0468833446502686,1.0
1.1643604040145874,1.0
0.3875989019870758,1.0
6.786703109741211,9.0
7.488352298736572,9.0
1.7248048782348633,2.0
0.9314501285552979,2.0
1.1748100519180298,1.0
3.7271227836608887,6.0
1.2875256538391113,2.0
4.999912261962891,6.0
2.094062089920044,2.0
3.168052911758423,3.0
2.2436203956604004,4.0
6.076595783233643,7.0
1.7622971534729004,3.0
3.5711162090301514,5.0
7.080201625823975,9.0
5.470761299133301,9.0
6.1912407875061035,9.0
6.572587966918945,11.0
2.411931037902832,3.0
6.765737056732178,8.0
2.480813503265381,2.0
6.075422763824463,7.0
6.765199661254883,7.0
4.604531764984131,8.0
3.549042224884033,3.0
1.2411760091781616,3.0
7.185632228851318,12.0
10.857748985290527,14.0
7.402004718780518,9.0
7.0332183837890625,8.0
8.750837326049805,8.0
2.989851236343384,4.0
4.360470771789551,4.0
4.794801712036133,4.0
3.45320987701416,3.0
2.6872782707214355,5.0
0.9765474796295166,1.0
0.9327564239501953,1.0
1.1130136251449585,1.0
1.1046558618545532,1.0
2.320406675338745,2.0
1.1223877668380737,1.0
1.088597059249878,1.0
2.971059560775757,3.0
2.023961305618286,2.0
4.41190767288208,6.0
5.654923915863037,7.0
3.824202060699463,5.0
2.1819581985473633,2.0
1.9834256172180176,3.0
4.327594757080078,6.0
3.247903347015381,5.0
6.963107109069824,8.0
1.3425389528274536,1.0
1.0034868717193604,2.0
1.370863676071167,2.0
6.258019924163818,9.0
2.111384391784668,2.0
1.2571440935134888,1.0
5.697172164916992,9.0
1.3118377923965454,2.0
2.506256103515625,2.0
2.8887157440185547,3.0
1.9030860662460327,2.0
1.2473095655441284,1.0
4.693323135375977,4.0
3.4475319385528564,4.0
1.2459226846694946,3.0
2.4415788650512695,3.0
6.187641620635986,11.0
4.181577205657959,6.0
5.356671333312988,6.0
1.447339415550232,2.0
3.8196403980255127,6.0
0.10492812097072601,1.0
1.070999026298523,1.0
1.0379780530929565,1.0
1.3336915969848633,2.0
2.216658353805542,2.0
0.9603409171104431,1.0
2.856032609939575,3.0
0.9475741982460022,1.0
1.3771635293960571,2.0
1.3763720989227295,1.0
3.327181816101074,3.0
0.6028602719306946,1.0
2.0483932495117188,2.0
2.9887869358062744,3.0
8.810537338256836,10.0
2.1734678745269775,2.0
1.616520881652832,2.0
2.4623281955718994,5.0
4.187118053436279,6.0
4.641495227813721,7.0
3.84633207321167,6.0
5.231600761413574,8.0
0.8891931176185608,1.0
6.575580596923828,7.0
3.3418080806732178,4.0
4.38461971282959,5.0
2.906933546066284,3.0
2.8664121627807617,4.0
2.1590640544891357,4.0
3.278764486312866,4.0
1.740164875984192,2.0
5.12411642074585,5.0
4.8333659172058105,5.0
1.0165448188781738,1.0
1.93002188205719,3.0
1.9669816493988037,2.0
3.561915159225464,2.0
2.3572282791137695,2.0
1.8520232439041138,2.0
3.4707906246185303,4.0
2.4206466674804688,3.0
4.298511981964111,5.0
2.127959728240967,2.0
0.9310206770896912,1.0
2.3070907592773438,2.0
2.8060660362243652,3.0
0.9312907457351685,1.0
0.9593720436096191,1.0
1.0741223096847534,1.0
12.465828895568848,16.0
1.4684600830078125,2.0
1.873652458190918,2.0
1.0569331645965576,1.0
1.1073962450027466,1.0
2.8079416751861572,3.0
1.3197474479675293,2.0
0.9958564639091492,1.0
1.2776683568954468,2.0
0.9881961345672607,1.0
0.9673434495925903,1.0
1.4393620491027832,2.0
4.363821029663086,3.0
3.1355574131011963,3.0
1.6506048440933228,1.0
4.760060787200928,6.0
4.261859893798828,6.0
0.984950065612793,1.0
2.0552003383636475,3.0
2.268885850906372,2.0
0.9306667447090149,1.0
1.8731067180633545,2.0
1.8760956525802612,2.0
2.8651788234710693,3.0
0.9026890993118286,1.0
1.0663440227508545,1.0
0.0478888675570488,1.0
0.009273623116314411,2.0
1.0126928091049194,1.0
1.8644804954528809,2.0
2.16422963142395,2.0
1.0967543125152588,1.0
2.1638522148132324,3.0
1.0557392835617065,1.0
1.9966365098953247,2.0
1.002893328666687,1.0
1.8568814992904663,2.0
1.3855963945388794,2.0
0.9095672369003296,1.0
1.0450066328048706,1.0
0.6507764458656311,1.0
0.19785532355308533,1.0
1.0889968872070312,1.0
0.5675192475318909,1.0
1.092363715171814,1.0
0.0721510797739029,1.0
0.8959652185440063,1.0
0.6072198152542114,1.0
1.65192449092865,2.0
1.8229641914367676,2.0
1.0080766677856445,1.0
1.1852703094482422,1.0
1.6564446687698364,2.0
2.9653353691101074,4.0
2.877930164337158,4.0
4.447382926940918,5.0
3.943480968475342,4.0
4.204503059387207,4.0
1.4439072608947754,2.0
1.9308890104293823,2.0
1.9150257110595703,2.0
1.2102597951889038,1.0
1.2693333625793457,1.0
2.082275152206421,2.0
1.847528338432312,2.0
2.4005298614501953,3.0
1.7765085697174072,2.0
3.3944668769836426,4.0
1.875200867652893,2.0
2.324009418487549,2.0
0.010356043465435505,1.0
1.1892770528793335,1.0
2.5961852073669434,3.0
1.0103346109390259,1.0
1.0346556901931763,1.0
1.3823035955429077,1.0
3.565211772918701,3.0
3.144669532775879,3.0
2.9014556407928467,3.0
1.5149966478347778,3.0
2.8115921020507812,3.0
0.5625485181808472,1.0
0.25732752680778503,2.0
-0.010424495674669743,0.0
-0.005489835515618324,0.0
0.0013727073092013597,0.0
-0.013399436138570309,0.0
-0.011169382371008396,0.0
-0.0036427888553589582,0.0
-0.0014610399957746267,0.0
-0.005842781625688076,0.0
-0.013362911529839039,0.0
-0.014191423542797565,0.0
-0.018443942070007324,0.0
-0.015645219013094902,0.0
-0.01539172325283289,0.0
-0.01997663639485836,0.0
0.04771998152136803,0.0
-0.016421547159552574,0.0
-0.002802058821544051,0.0
0.027377046644687653,0.0
-0.022042274475097656,0.0
-0.017331445589661598,0.0
-0.022151708602905273,0.0
-0.02264448069036007,0.0
-0.021637173369526863,0.0
-0.017788046970963478,0.0
-0.013240001164376736,0.0
-0.015635689720511436,0.0
0.00760243646800518,0.0
-0.02232428826391697,0.0
-0.02334500290453434,0.0
-0.021365627646446228,0.0
-0.020917443558573723,0.0
-0.015417260117828846,0.0
-0.022952675819396973,0.0
0.10140049457550049,0.0
0.674212634563446,0.0
-0.0059033408761024475,0.0
-0.024991195648908615,0.0
-0.022008227184414864,0.0
-0.007791804149746895,0.0
-0.006016714498400688,0.0
0.02138831466436386,0.0
-0.006540304981172085,0.0
-0.013419066555798054,0.0
-0.020843734964728355,0.0
-0.0218573696911335,0.0
-0.0220879465341568,0.0
-0.016390293836593628,0.0
-0.01311954390257597,0.0
0.0019769014324992895,0.0
-0.019524700939655304,0.0
-0.013664578087627888,0.0
0.0055829305201768875,0.0
0.00129426340572536,0.0
0.2641851603984833,0.0
-0.016106830909848213,0.0
-0.006053044460713863,0.0
-0.007134473882615566,0.0
-0.01597270369529724,0.0
-0.014501192606985569,0.0
-0.016914986073970795,0.0
-0.014278852380812168,0.0
-0.019462300464510918,0.0
1.3224995136260986,0.0
-0.015750929713249207,0.0
0.018860135227441788,0.0
-0.01622467301785946,0.0
-0.01600899174809456,0.0
-0.0008121810387820005,0.0
-0.03931961581110954,0.0
-0.018778588622808456,0.0
-0.014708620496094227,0.0
-0.016948433592915535,0.0
0.016789089888334274,0.0
0.0010275801178067923,0.0
0.010161122307181358,0.0
-0.023061662912368774,0.0
0.49937477707862854,0.0
-0.01224337238818407,0.0
-0.022774964570999146,0.0
-0.01935989037156105,0.0
-0.018763530999422073,0.0
-0.019786063581705093,0.0
-0.021700959652662277,0.0
-0.020621407777071,0.0
-0.021637294441461563,0.0
-0.024225329980254173,0.0
-0.023662257939577103,0.0
-0.019678723067045212,0.0
-0.02063600718975067,0.0
-0.018908726051449776,0.0
-0.013358394615352154,0.0
-0.014151330105960369,0.0
-0.01833016611635685,0.0
-0.016651561483740807,0.0
-0.016895055770874023,0.0
-0.01259270217269659,0.0
-0.006496678106486797,0.0
0.001457822509109974,0.0
-0.01505946647375822,0.0
-0.005629119463264942,0.0
-0.024428891018033028,0.0
-0.019189300015568733,0.0
-0.01770651899278164,0.0
0.047139447182416916,0.0
0.07513384521007538,0.0
0.26468974351882935,0.0
1.190590500831604,0.0
0.009684287942945957,0.0
0.11500120162963867,0.0
-0.012777398340404034,0.0
-0.010758970864117146,0.0
-0.018431171774864197,0.0
-0.01493146177381277,0.0
-0.009648661129176617,0.0
-0.022182218730449677,0.0
-0.012222887016832829,0.0
-0.01831413432955742,0.0
-0.013589403592050076,0.0
-0.015144669450819492,0.0
-0.01822478510439396,0.0
-0.022892065346240997,0.0
-0.02384629100561142,0.0
-0.010337484069168568,0.0
0.006105785258114338,0.0
-0.014839614741504192,0.0
-0.021798761561512947,0.0
-0.005860337056219578,0.0
-0.010792132467031479,0.0
0.07069075107574463,0.0
-0.011218368075788021,0.0
-0.009023329243063927,0.0
-0.005330916494131088,0.0
0.05959473177790642,0.0
-0.013546166010200977,0.0
-0.0016650555189698935,0.0
0.0028967184480279684,0.0
-0.05236099660396576,0.0
-0.017526155337691307,0.0
-0.04653339833021164,0.0
0.16191430389881134,0.0
0.007426500786095858,0.0
-0.007289838045835495,0.0
-0.0029380081687122583,0.0
-0.007233631797134876,0.0
-0.009579245932400227,0.0
-0.037999942898750305,0.0
-0.014902410097420216,0.0
-0.0161130391061306,0.0
-0.012113339267671108,0.0
-0.005735950544476509,0.0
-0.018828384578227997,0.0
-0.002904241206124425,0.0
-0.006100686267018318,0.0
-0.007685521617531776,0.0
-0.010694686323404312,0.0
0.020599480718374252,0.0
-0.006391776725649834,0.0
0.004205033183097839,0.0
-0.0029511277098208666,0.0
-0.011145690456032753,0.0
-0.00035902648232877254,0.0
-0.001660489710047841,0.0
-0.013691299594938755,0.0
-0.03170759975910187,0.0
-0.018350088968873024,0.0
-0.004695960320532322,0.0
-0.010368268936872482,0.0
-0.033659420907497406,0.0
-0.005322313867509365,0.0
-0.004087582230567932,0.0
-0.009784163907170296,0.0
-0.02299606427550316,0.0
-0.014882941730320454,0.0
0.012994806282222271,0.0
-0.005457726307213306,0.0
-0.006127574481070042,0.0
-0.010780964978039265,0.0
-0.005008421838283539,0.0
-0.0018763390835374594,0.0
-0.0111202048137784,0.0
-0.027759063988924026,0.0
-0.00791354849934578,0.0
-0.0055777644738554955,0.0
-0.011014372110366821,0.0
-0.019404858350753784,0.0
-0.047621339559555054,0.0
-0.013038822449743748,0.0
-0.04278745502233505,0.0
-0.026694949716329575,0.0
-0.009841572493314743,0.0
-0.010177272371947765,0.0
-0.02319491095840931,0.0
-0.029052022844552994,0.0
-0.02511482685804367,0.0
-0.009271086193621159,0.0
-0.006825625896453857,0.0
0.0018857186660170555,0.0
0.010444906540215015,0.0
0.0027476807590574026,0.0
-0.011023994535207748,0.0
-0.03368883207440376,0.0
0.005467692855745554,0.0
-0.0558086559176445,0.0
-0.009585891850292683,0.0
0.0032264008186757565,0.0
-0.05694732442498207,0.0
-0.007823892869055271,0.0
-0.0075890179723501205,0.0
0.005584517493844032,0.0
-0.04926837235689163,0.0
-0.0027895423118025064,0.0
-0.015144650824368,0.0
-0.059197742491960526,0.0
-0.0023709151428192854,0.0
0.0039045398589223623,0.0
0.0042818281799554825,0.0
-0.03929074481129646,0.0
-0.012305759824812412,0.0
-9.825150482356548e-05,0.0
-0.05116596072912216,0.0
-0.029513195157051086,0.0
0.008757430128753185,0.0
-0.005835442803800106,0.0
0.014065480791032314,0.0
-0.015092452056705952,0.0
0.0032841714564710855,0.0
0.003865358419716358,0.0
-0.004531453363597393,0.0
0.00680183619260788,0.0
-0.007120909169316292,0.0
0.0010380037128925323,0.0
0.009776267223060131,0.0
0.01632288657128811,0.0
0.01819165237247944,0.0
0.012557669542729855,0.0
0.003838427597656846,0.0
0.0016156097408384085,0.0
0.005450118333101273,0.0
-0.008885827846825123,0.0
0.03823008015751839,0.0
-0.0014460801612585783,0.0
-0.015385293401777744,0.0
-0.0005461762193590403,0.0
0.2004939466714859,0.0
-0.014637268148362637,0.0
-0.01691233552992344,0.0
-0.012488887645304203,0.0
-0.02751040644943714,0.0
-0.022908402606844902,0.0
-0.004565258510410786,0.0
-0.006714990362524986,0.0
-0.030551601201295853,0.0
-0.017742471769452095,0.0
-0.019511520862579346,0.0
-0.006523097865283489,0.0
-0.041841160506010056,0.0
-0.016703182831406593,0.0
-0.028332222253084183,0.0
-0.07839517295360565,0.0
-0.0328693650662899,0.0
-0.052730120718479156,0.0
0.044581200927495956,0.0
-0.017812112346291542,0.0
-0.010993225499987602,0.0
0.028830386698246002,0.0
0.06468451768159866,0.0
-0.023973461240530014,0.0
-0.014929263852536678,0.0
-0.011055742390453815,0.0
-0.024994514882564545,0.0
0.02879975736141205,0.0
-0.018527232110500336,0.0
0.0011198215652257204,0.0
-0.0044974274933338165,0.0
-0.007325806654989719,0.0
-0.04644832760095596,0.0
-0.07809554040431976,0.0
-0.02307058498263359,0.0
-0.030541006475687027,0.0
-0.01409077923744917,0.0
-0.038057681173086166,0.0
-0.022809838876128197,0.0
-0.02584187500178814,0.0
-0.014056702144443989,0.0
-0.05016094818711281,0.0
-0.03753288835287094,0.0
-0.04906139895319939,0.0
-0.016827484592795372,0.0
-0.024616694077849388,0.0
-0.01908869668841362,0.0
0.018120350316166878,0.0
-0.031500913202762604,0.0
-0.020013760775327682,0.0
-0.02117076702415943,0.0
-0.02492215670645237,0.0
0.00541648268699646,0.0
-0.006862669251859188,0.0
0.0033639823086559772,0.0
-0.002910044277086854,0.0
0.03486315533518791,0.0
0.009647046215832233,0.0
-0.008430863730609417,0.0
-0.01453510019928217,0.0
0.0069837262853980064,0.0
0.017650114372372627,0.0
-0.02788042649626732,0.0
0.010300738736987114,0.0
0.001758037251420319,0.0
0.01102316565811634,0.0
0.009810180403292179,0.0
-0.020402634516358376,0.0
0.021086115390062332,0.0
0.056699350476264954,0.0
0.0486612394452095,0.0
0.01220981776714325,0.0
0.0015132755506783724,0.0
-0.010586876422166824,0.0
-0.023715104907751083,0.0
-0.004353037104010582,0.0
-0.007963254116475582,0.0
-0.012319124303758144,0.0
-0.016112232580780983,0.0
-0.011487864889204502,0.0
-0.00834935437887907,0.0
-0.01284563448280096,0.0
-0.032080840319395065,0.0
-0.012917335145175457,0.0
-0.020448489114642143,0.0
-0.028551585972309113,0.0
-0.044752512127161026,0.0
0.006046147085726261,0.0
-0.04537736251950264,0.0
-0.011884091421961784,0.0
0.056470490992069244,0.0
-0.024762770161032677,0.0
0.021330980584025383,0.0
-0.0249076746404171,0.0
-0.0009753091726452112,0.0
0.006382018327713013,0.0
0.003842968726530671,0.0
0.029047420248389244,0.0
0.0730447918176651,0.0
0.03611358255147934,0.0
0.007058484014123678,0.0
0.008478508330881596,0.0
0.028509069234132767,0.0
-0.002862396417185664,0.0
0.013825993984937668,0.0
0.007188150659203529,0.0
0.0034036675933748484,0.0
0.004432832822203636,0.0
0.0028979552444070578,0.0
0.008535335771739483,0.0
0.0017808921402320266,0.0
-0.00527551956474781,0.0
0.009981372393667698,0.0
-0.017726173624396324,0.0
0.26402023434638977,0.0
0.7781059145927429,0.0
-0.03533685952425003,0.0
-0.0006770191248506308,0.0
0.022904781624674797,0.0
0.013046774081885815,0.0
0.7008809447288513,0.0
2.2040202617645264,0.0
0.02586594596505165,0.0
-0.028515268117189407,0.0
0.10910937190055847,0.0
0.3888044059276581,0.0
0.7214861512184143,0.0
-0.000508730998262763,0.0
-0.011853087693452835,0.0
-0.043504759669303894,0.0
-0.009314772672951221,0.0
-0.015036447905004025,0.0
-0.004308352246880531,0.0
0.0015971576794981956,0.0
-0.01212285552173853,0.0
-0.019453462213277817,0.0
-0.01200295239686966,0.0
0.029237717390060425,0.0
0.0027438648976385593,0.0
-0.06460552662611008,0.0
-0.018603039905428886,0.0
-0.07042112946510315,0.0
-0.059451211243867874,0.0
-0.031551118940114975,0.0
-0.04361267760396004,0.0
-0.04616157338023186,0.0
-0.08219725638628006,0.0
-0.008337872102856636,0.0
-0.015257724560797215,0.0
0.0192665234208107,0.0
0.004790225997567177,0.0
0.022235753014683723,0.0
-0.034489721059799194,0.0
-0.02277626469731331,0.0
-0.005640552379190922,0.0
0.1997518688440323,0.0
0.05524284020066261,0.0
0.16171196103096008,0.0
-0.005174429155886173,0.0
-0.005796642042696476,0.0
-0.012247723527252674,0.0
0.0010609838645905256,0.0
-0.015023610554635525,0.0
0.0014483830891549587,0.0
0.33586496114730835,0.0
-0.019886329770088196,0.0
0.0010864923242479563,0.0
-0.018127109855413437,0.0
-0.017429135739803314,0.0
-0.009655402973294258,0.0
-0.01759404130280018,0.0
-0.014490126632153988,0.0
-0.015409077517688274,0.0
-0.020917577669024467,0.0
-0.01857622340321541,0.0
-0.00728538166731596,0.0
-0.016791721805930138,0.0
-0.016513507813215256,0.0
-0.015799708664417267,0.0
-0.015746204182505608,0.0
-0.015284267254173756,0.0
-0.00705611240118742,0.0
0.015029260888695717,0.0
-0.01026594266295433,0.0
-0.013071904890239239,0.0
-0.017259027808904648,0.0
-0.004149368032813072,0.0
-0.015170489437878132,0.0
-0.017467739060521126,0.0
-0.02151714265346527,0.0
-0.0271320678293705,0.0
-0.020104385912418365,0.0
-0.014868070371448994,0.0
0.011857549659907818,0.0
0.028841108083724976,0.0
-0.0003047538921236992,0.0
-0.011260965839028358,0.0
0.0038055332843214273,0.0
-0.015235775150358677,0.0
-0.016644669696688652,0.0
-0.021251972764730453,0.0
-0.014068775810301304,0.0
-0.016423091292381287,0.0
-0.003727230941876769,0.0
0.0018625541124492884,0.0
-0.009973475709557533,0.0
-0.02290799468755722,0.0
-0.026604345068335533,0.0
-0.021938076242804527,0.0
-0.011964339762926102,0.0
0.004635096061974764,0.0
-0.019898325204849243,0.0
0.013207877986133099,0.0
-0.015818197280168533,0.0
-0.015653463080525398,0.0
0.0019308620830997825,0.0
-0.010254992172122002,0.0
-0.01368859875947237,0.0
0.006688983179628849,0.0
0.02018594555556774,0.0
0.0331881046295166,0.0
0.012561672367155552,0.0
0.010940884239971638,0.0
0.00037289061583578587,0.0
-0.007372221909463406,0.0
-0.016960956156253815,0.0
0.014269479550421238,0.0
-0.010308096185326576,0.0
0.04342498257756233,0.0
-0.006064681336283684,0.0
-0.015841703861951828,0.0
1.1194190979003906,0.0
1.1185917854309082,0.0
0.17236661911010742,0.0
-0.01141043845564127,0.0
-0.00335873500443995,0.0
-0.009200379252433777,0.0
-0.0059487177059054375,0.0
-0.02769915759563446,0.0
-0.013604938052594662,0.0
-0.022283321246504784,0.0
0.010822423733770847,0.0
0.0032369496766477823,0.0
-0.012165053747594357,0.0
0.01471299584954977,0.0
-0.017999816685914993,0.0
0.30076363682746887,0.0
-0.004945407621562481,0.0
-0.0015990601386874914,0.0
0.09440068900585175,0.0
0.11608453094959259,0.0
-0.00016459007747471333,0.0
-0.008098398335278034,0.0
-0.004329000599682331,0.0
0.7027475833892822,0.0
-0.01217582542449236,0.0
0.012453041039407253,0.0
-0.014680872671306133,0.0
0.03363810479640961,0.0
0.5445147156715393,0.0
-0.004949313588440418,0.0
0.032309554517269135,0.0
0.0032202566508203745,0.0
-0.00412326492369175,0.0
0.01636463962495327,0.0
0.018704058602452278,0.0
0.005435608327388763,0.0
0.1156698614358902,0.0
0.02133200503885746,0.0
0.027917953208088875,0.0
-0.015471980907022953,0.0
0.0003242951352149248,0.0
0.013635520823299885,0.0
-0.015892479568719864,0.0
0.028024669736623764,0.0
-0.017622921615839005,0.0
-0.019647574052214622,0.0
0.01041653472930193,0.0
0.0009511460084468126,0.0
0.10779354721307755,0.0
-0.005765472538769245,0.0
-0.003001896431669593,0.0
-0.0041680531576275826,0.0
-0.016608353704214096,0.0
0.014012656174600124,0.0
-0.0047083161771297455,0.0
-0.0169085506349802,0.0
-0.00945363286882639,0.0
-0.021995263174176216,0.0
-0.01984274573624134,0.0
-0.008872161619365215,0.0
0.002426999621093273,0.0
-0.01026149746030569,0.0
-0.010122204199433327,0.0
-0.0029294269625097513,0.0
-0.012642870657145977,0.0
0.002961511956527829,0.0
0.012736478820443153,0.0
-0.017634505406022072,0.0
-0.011571048758924007,0.0
0.0657687559723854,0.0
-0.0029035776387900114,0.0
-0.006139163859188557,0.0
-0.006302260793745518,0.0
-0.0042618801817297935,0.0
0.0030530840158462524,0.0
0.0007215153891593218,0.0
0.009676347486674786,0.0
-0.0007816979195922613,0.0
-0.010912518016994,0.0
0.02125125750899315,0.0
0.0031596773769706488,0.0
-0.01554753165692091,0.0
-0.015313033945858479,0.0
-0.00807243026793003,0.0
0.0003303936682641506,0.0
0.010333631187677383,0.0
-0.009120856411755085,0.0
-0.00766062643378973,0.0
-0.002809867961332202,0.0
-0.0017164463642984629,0.0
-0.013327923603355885,0.0
-0.013125075958669186,0.0
-0.01169139426201582,0.0
-0.01437064353376627,0.0
-0.018779359757900238,0.0
-0.020737702026963234,0.0
-0.018974170088768005,0.0
-0.01930829882621765,0.0
-0.017206989228725433,0.0
-0.023608550429344177,0.0
-0.023942889645695686,0.0
0.0014131765346974134,0.0
-0.0003571223933249712,0.0
-0.022519242018461227,0.0
0.012588147073984146,0.0
0.0038074993062764406,0.0
-0.017345862463116646,0.0
-0.00976474303752184,0.0
0.017093652859330177,0.0
-0.03240935876965523,0.0
-0.012712656520307064,0.0
0.006005692761391401,0.0
-0.040206488221883774,0.0
-0.013979191891849041,0.0
