,predicted,ground_truth
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crabeater,crabeater
3,crabeater,crabeater
4,crabeater,crabeater
5,crabeater,crabeater
6,crabeater,crabeater
7,crabeater,crabeater
0,crabeater,crabeater
1,crabeater,crabeater
2,crack,crack
3,crack,crack
4,crack,crack
5,crack,crack
6,crack,crack
7,weddell,crack
0,crack,crack
1,crack,crack
2,crack,crack
3,crack,crack
4,crack,crack
5,crack,crack
6,crack,crack
7,crack,crack
0,crack,crack
1,crack,crack
2,crack,crack
3,crack,crack
4,crack,crack
5,crack,crack
6,weddell,crack
7,crack,crack
0,crack,crack
1,crack,crack
2,crack,crack
3,crack,crack
4,crack,crack
5,crack,crack
6,crack,crack
7,crack,crack
0,crack,crack
1,weddell,crack
2,crack,crack
3,crack,crack
4,crack,crack
5,weddell,crack
6,crack,crack
7,crack,crack
0,crack,crack
1,crack,crack
2,crack,crack
3,crack,crack
4,crack,crack
5,ice-sheet,crack
6,crack,crack
7,crack,crack
0,crack,crack
1,ice-sheet,crack
2,crack,crack
3,crack,crack
4,crack,crack
5,crack,crack
6,crack,crack
7,crack,crack
0,crack,crack
1,crack,crack
2,crack,crack
3,crack,crack
4,crack,crack
5,crack,crack
6,crack,crack
7,crack,crack
0,ice-sheet,crack
1,crack,crack
2,crack,crack
3,crack,crack
4,crack,crack
5,crack,crack
6,ice-sheet,crack
7,crack,crack
0,ice-sheet,crack
1,crack,crack
2,crack,crack
3,weddell,crack
4,crack,crack
5,crack,crack
6,crack,crack
7,weddell,crack
0,crack,crack
1,ice-sheet,crack
2,crack,crack
3,crack,crack
4,crack,crack
5,crack,crack
6,crack,crack
7,crack,crack
0,crack,crack
1,crack,crack
2,crack,crack
3,crack,crack
4,crack,crack
5,crack,crack
6,crack,crack
7,crack,crack
0,crack,crack
1,crack,crack
2,crack,crack
3,marching-emperor,crack
4,crack,crack
5,crack,crack
6,crack,crack
7,glacier,crack
0,crack,crack
1,glacier,crack
2,crack,crack
3,glacier,crack
4,crack,crack
5,weddell,crack
6,weddell,crack
7,glacier,crack
0,crack,crack
1,glacier,crack
2,crack,crack
3,crack,crack
4,weddell,crack
5,ice-sheet,crack
6,weddell,crack
7,glacier,crack
0,weddell,crack
1,ice-sheet,crack
2,glacier,crack
3,ice-sheet,crack
4,crack,crack
5,weddell,crack
6,crack,crack
7,glacier,crack
0,crack,crack
1,crack,crack
2,crack,crack
3,crack,crack
4,glacier,crack
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,ice-sheet,emperor
1,marching-emperor,emperor
2,marching-emperor,emperor
3,marching-emperor,emperor
4,marching-emperor,emperor
5,emperor,emperor
6,ice-sheet,emperor
7,ice-sheet,emperor
0,marching-emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,weddell,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,marching-emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,pack-ice,emperor
4,emperor,emperor
5,emperor,emperor
6,marching-emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,other,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,marching-emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,weddell,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,emperor,emperor
3,emperor,emperor
4,emperor,emperor
5,emperor,emperor
6,emperor,emperor
7,emperor,emperor
0,emperor,emperor
1,emperor,emperor
2,glacier,glacier
3,glacier,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
0,weddell,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
0,glacier,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
4,weddell,glacier
5,glacier,glacier
6,weddell,glacier
7,glacier,glacier
0,glacier,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
0,glacier,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,crack,glacier
0,glacier,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
0,glacier,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
0,glacier,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
