predicted,ground_truth
0.03937229514122009,3.0
0.03780786320567131,3.0
1.232905626296997,3.0
0.041253797709941864,5.0
0.04928276687860489,6.0
0.014767705462872982,1.0
0.06984535604715347,1.0
-0.02226773463189602,1.0
0.08191335201263428,2.0
1.583330512046814,5.0
1.631905436515808,3.0
0.050494465976953506,4.0
0.04335949569940567,2.0
0.04259475693106651,4.0
1.0866670608520508,2.0
0.06594584137201309,6.0
0.03868060186505318,3.0
0.02706896699965,0.0
0.06783395260572433,3.0
0.03873928636312485,0.0
0.047262270003557205,2.0
0.04825933650135994,1.0
0.29718315601348877,2.0
1.0918889045715332,1.0
0.49378788471221924,4.0
0.9289584159851074,1.0
0.8799288868904114,1.0
0.47474154829978943,1.0
0.6739038825035095,2.0
0.05532272160053253,2.0
1.0259068012237549,1.0
0.8828003406524658,1.0
0.19782647490501404,1.0
0.9428744912147522,1.0
0.9669607877731323,1.0
0.7738583087921143,4.0
1.0453413724899292,4.0
0.03442935645580292,2.0
0.27175232768058777,5.0
0.041846685111522675,1.0
0.2166515290737152,1.0
0.3151208758354187,1.0
0.1008349359035492,1.0
0.043433934450149536,1.0
0.901409924030304,1.0
1.084215760231018,1.0
0.4183981418609619,3.0
0.8829609155654907,2.0
0.08204540610313416,1.0
0.04769223555922508,2.0
0.06956798583269119,5.0
1.0507863759994507,2.0
1.1425557136535645,3.0
1.2441686391830444,2.0
0.8095501065254211,2.0
1.02359938621521,1.0
0.043560050427913666,4.0
0.0329405851662159,1.0
0.016548145562410355,2.0
0.04529954120516777,2.0
0.01983242854475975,5.0
0.05132844299077988,1.0
1.148814082145691,1.0
0.04108646884560585,8.0
0.10602109879255295,1.0
1.0368149280548096,2.0
0.7171895503997803,2.0
1.0702598094940186,1.0
0.14244987070560455,1.0
0.14005960524082184,3.0
1.3449947834014893,1.0
0.04918881133198738,1.0
1.1318844556808472,2.0
1.0248422622680664,1.0
0.03594016656279564,3.0
0.5363238453865051,3.0
0.05431476607918739,3.0
0.04685015231370926,2.0
1.4476385116577148,5.0
0.8265162110328674,1.0
0.04270455241203308,1.0
0.9280372262001038,1.0
0.04629560932517052,2.0
0.10240929573774338,2.0
1.0816006660461426,1.0
0.11187711358070374,1.0
1.1687337160110474,1.0
0.11954212933778763,2.0
0.05715804547071457,1.0
1.042011022567749,1.0
1.0842057466506958,3.0
1.110112190246582,1.0
1.1161344051361084,2.0
0.039367444813251495,2.0
1.0229127407073975,4.0
0.035694558173418045,2.0
0.5336713194847107,2.0
0.7769254446029663,3.0
0.1304158866405487,4.0
1.4108139276504517,3.0
0.04668519273400307,5.0
0.03958424925804138,7.0
1.0727553367614746,1.0
0.058372918516397476,1.0
1.1508398056030273,4.0
0.040121112018823624,4.0
0.06243027746677399,3.0
0.048525989055633545,4.0
0.04987607151269913,4.0
1.1837596893310547,3.0
0.08225130289793015,1.0
0.48614737391471863,2.0
0.1304750144481659,1.0
0.5475282073020935,1.0
0.8505092263221741,3.0
1.0865399837493896,2.0
0.04161017760634422,2.0
0.9609903693199158,1.0
0.6692511439323425,1.0
0.04580824449658394,2.0
0.5575456023216248,1.0
0.07075675576925278,1.0
0.9989842176437378,1.0
1.0279953479766846,2.0
0.037229981273412704,5.0
0.04668950289487839,8.0
0.0902741551399231,3.0
0.20431335270404816,1.0
1.0314223766326904,3.0
0.2716301381587982,1.0
0.9187195897102356,2.0
0.04846668615937233,1.0
0.414724200963974,1.0
0.04294608160853386,2.0
0.6825224161148071,1.0
0.2205864042043686,2.0
1.065003514289856,1.0
0.3447583019733429,2.0
0.02057167887687683,0.0
1.1637874841690063,2.0
1.0237510204315186,1.0
0.13705220818519592,1.0
1.1529508829116821,1.0
0.028103236109018326,0.0
0.23981180787086487,2.0
0.8630957007408142,1.0
0.0540478453040123,3.0
0.0284190084785223,2.0
2.2684783935546875,3.0
0.4446510076522827,1.0
0.05483002960681915,2.0
0.7600135803222656,1.0
1.0109295845031738,1.0
1.024980068206787,1.0
1.4324814081192017,2.0
1.0125771760940552,1.0
1.0107566118240356,1.0
1.0121761560440063,2.0
1.0035425424575806,1.0
1.040205717086792,1.0
0.07781315594911575,2.0
0.7886205315589905,1.0
0.9953542351722717,1.0
0.10052921622991562,1.0
0.6575936079025269,2.0
0.638270914554596,1.0
0.09263543039560318,1.0
1.035896897315979,1.0
0.40602803230285645,2.0
0.7330770492553711,2.0
0.9850203990936279,1.0
0.18753759562969208,2.0
0.0696910098195076,1.0
0.038837723433971405,1.0
0.9620678424835205,1.0
0.1418992280960083,2.0
0.042814042419195175,1.0
1.0238465070724487,1.0
1.0639066696166992,1.0
0.9788404107093811,1.0
0.9822086691856384,2.0
1.1192570924758911,1.0
1.070340871810913,3.0
0.7199428677558899,1.0
1.0150113105773926,1.0
1.01793372631073,1.0
0.9979426860809326,1.0
0.9795566201210022,1.0
0.24881701171398163,2.0
0.04868072271347046,0.0
0.5300779938697815,2.0
1.0475199222564697,1.0
1.097036600112915,1.0
0.03273720294237137,2.0
0.054419197142124176,3.0
0.06838402152061462,1.0
1.0068058967590332,1.0
1.5804768800735474,2.0
1.0454704761505127,1.0
0.03892599791288376,1.0
0.36839544773101807,2.0
1.1084957122802734,1.0
1.0059456825256348,1.0
1.1614240407943726,2.0
0.138963520526886,2.0
1.1065548658370972,2.0
0.2306937873363495,1.0
0.04163780063390732,1.0
0.9847351908683777,1.0
0.04559217393398285,1.0
0.9173493981361389,1.0
0.0506921224296093,1.0
0.06873326748609543,1.0
0.07589901238679886,2.0
0.04221426323056221,0.0
0.0228448323905468,0.0
0.07500068098306656,1.0
0.062252745032310486,1.0
0.16793939471244812,2.0
0.19268330931663513,1.0
1.1145832538604736,2.0
0.04711326211690903,0.0
0.029874740168452263,0.0
0.1444421112537384,1.0
0.047837816178798676,0.0
0.0273797195404768,0.0
0.05082094669342041,0.0
1.0470434427261353,1.0
1.0584911108016968,1.0
1.0164364576339722,1.0
0.5180549621582031,1.0
0.03956609591841698,1.0
1.0055992603302002,1.0
0.9421414136886597,1.0
0.29916471242904663,1.0
0.046570103615522385,1.0
0.4836268126964569,1.0
0.6565602421760559,1.0
0.05557909980416298,1.0
0.06158674880862236,0.0
0.03387980908155441,0.0
0.09997538477182388,0.0
0.9499744176864624,0.0
0.16553747653961182,0.0
0.07507798820734024,0.0
1.076858401298523,1.0
0.04305586591362953,0.0
0.04485528916120529,0.0
0.08036984503269196,0.0
-0.0256853885948658,0.0
0.2563536465167999,0.0
0.03853922337293625,2.0
0.0998697429895401,3.0
1.009906530380249,1.0
0.0554390624165535,2.0
0.8441310524940491,1.0
0.23891742527484894,1.0
1.0350080728530884,1.0
0.8771160244941711,1.0
0.0628894567489624,2.0
1.0098035335540771,1.0
0.9297686815261841,2.0
0.04822411760687828,1.0
0.9655460119247437,1.0
0.871008038520813,1.0
2.0612504482269287,2.0
0.27292031049728394,2.0
1.0525144338607788,2.0
-0.023037323728203773,1.0
0.9827848672866821,1.0
1.0877808332443237,2.0
0.10178970545530319,2.0
0.6546511054039001,1.0
0.06470014899969101,1.0
1.0740063190460205,1.0
0.055609408766031265,2.0
0.044943876564502716,1.0
0.08411599695682526,1.0
0.9208015203475952,1.0
0.09207021445035934,1.0
0.07079510390758514,1.0
0.20644275844097137,2.0
1.007512092590332,1.0
0.11034412682056427,1.0
1.1901037693023682,1.0
0.2098652422428131,1.0
0.174671471118927,2.0
0.05689239874482155,1.0
0.09767823666334152,1.0
0.47381243109703064,1.0
0.5467072129249573,2.0
0.07734614610671997,2.0
0.06451819837093353,1.0
0.0372188538312912,2.0
0.03882681578397751,3.0
0.037594277411699295,2.0
368915.0,3.1861797199026376
