filenames,predictions
tile_10166_35581_10464_35879_.jpg,pack-ice
tile_10166_35880_10464_36178_.jpg,pack-ice
tile_10166_36179_10464_36477_.jpg,pack-ice
tile_10166_36478_10464_36776_.jpg,pack-ice
tile_10166_36777_10464_37075_.jpg,pack-ice
tile_10166_37076_10464_37374_.jpg,pack-ice
tile_10166_37375_10464_37673_.jpg,pack-ice
tile_10166_37674_10464_37972_.jpg,pack-ice
tile_10166_37973_10464_38271_.jpg,pack-ice
tile_10166_38272_10464_38570_.jpg,pack-ice
tile_10166_38571_10464_38869_.jpg,pack-ice
tile_10166_38870_10464_39168_.jpg,pack-ice
tile_10166_39169_10464_39467_.jpg,pack-ice
tile_10166_39468_10464_39766_.jpg,pack-ice
tile_10166_39767_10464_40065_.jpg,pack-ice
tile_10166_40066_10464_40364_.jpg,pack-ice
tile_10166_40365_10464_40663_.jpg,pack-ice
tile_10166_40664_10464_40962_.jpg,pack-ice
tile_10166_40963_10464_41261_.jpg,pack-ice
tile_10166_41262_10464_41560_.jpg,pack-ice
tile_10166_41561_10464_41859_.jpg,pack-ice
tile_10166_41860_10464_42158_.jpg,open-water
tile_10166_42159_10464_42457_.jpg,open-water
tile_10166_42458_10464_42756_.jpg,pack-ice
tile_10166_42757_10464_43055_.jpg,pack-ice
tile_10166_43056_10464_43354_.jpg,pack-ice
tile_10166_43355_10464_43653_.jpg,pack-ice
tile_10166_43654_10464_43952_.jpg,pack-ice
tile_10166_43953_10464_44251_.jpg,pack-ice
tile_10166_44252_10464_44550_.jpg,pack-ice
tile_10166_44551_10464_44849_.jpg,pack-ice
tile_10166_44850_10464_45148_.jpg,open-water
tile_10166_45149_10464_45447_.jpg,pack-ice
tile_10166_45448_10464_45746_.jpg,pack-ice
tile_10166_45747_10464_46045_.jpg,pack-ice
tile_10166_46046_10464_46344_.jpg,open-water
tile_10166_46345_10464_46643_.jpg,pack-ice
tile_10166_46644_10464_46942_.jpg,open-water
tile_10166_8970_10464_9268_.jpg,open-water
tile_10166_9269_10464_9567_.jpg,pack-ice
tile_10166_9568_10464_9866_.jpg,open-water
tile_10166_9867_10464_10165_.jpg,pack-ice
tile_10465_10166_10763_10464_.jpg,pack-ice
tile_10465_10465_10763_10763_.jpg,pack-ice
tile_10465_10764_10763_11062_.jpg,pack-ice
tile_10465_11063_10763_11361_.jpg,pack-ice
tile_10465_11362_10763_11660_.jpg,pack-ice
tile_10465_11661_10763_11959_.jpg,pack-ice
tile_10465_11960_10763_12258_.jpg,pack-ice
tile_10465_12259_10763_12557_.jpg,pack-ice
tile_10465_12558_10763_12856_.jpg,pack-ice
tile_10465_12857_10763_13155_.jpg,open-water
tile_10465_13754_10763_14052_.jpg,open-water
tile_10465_14053_10763_14351_.jpg,rock
tile_10465_14352_10763_14650_.jpg,pack-ice
tile_10465_14651_10763_14949_.jpg,pack-ice
tile_10465_14950_10763_15248_.jpg,pack-ice
tile_10465_15249_10763_15547_.jpg,pack-ice
tile_10465_15548_10763_15846_.jpg,pack-ice
tile_10465_15847_10763_16145_.jpg,pack-ice
tile_10465_16146_10763_16444_.jpg,pack-ice
tile_10465_16445_10763_16743_.jpg,pack-ice
tile_10465_16744_10763_17042_.jpg,pack-ice
tile_10465_17043_10763_17341_.jpg,pack-ice
tile_10465_17342_10763_17640_.jpg,pack-ice
tile_10465_17641_10763_17939_.jpg,pack-ice
tile_10465_17940_10763_18238_.jpg,pack-ice
tile_10465_18239_10763_18537_.jpg,pack-ice
tile_10465_18538_10763_18836_.jpg,pack-ice
tile_10465_18837_10763_19135_.jpg,pack-ice
tile_10465_19136_10763_19434_.jpg,pack-ice
tile_10465_19435_10763_19733_.jpg,pack-ice
tile_10465_19734_10763_20032_.jpg,pack-ice
tile_10465_20033_10763_20331_.jpg,pack-ice
tile_10465_20332_10763_20630_.jpg,pack-ice
tile_10465_20631_10763_20929_.jpg,pack-ice
tile_10465_20930_10763_21228_.jpg,pack-ice
tile_10465_21229_10763_21527_.jpg,pack-ice
tile_10465_21528_10763_21826_.jpg,pack-ice
tile_10465_21827_10763_22125_.jpg,crack
tile_10465_22126_10763_22424_.jpg,pack-ice
tile_10465_22425_10763_22723_.jpg,pack-ice
tile_10465_22724_10763_23022_.jpg,pack-ice
tile_10465_23023_10763_23321_.jpg,pack-ice
tile_10465_23322_10763_23620_.jpg,pack-ice
tile_10465_23621_10763_23919_.jpg,pack-ice
tile_10465_23920_10763_24218_.jpg,pack-ice
tile_10465_24219_10763_24517_.jpg,pack-ice
tile_10465_24518_10763_24816_.jpg,pack-ice
tile_10465_24817_10763_25115_.jpg,pack-ice
tile_10465_25116_10763_25414_.jpg,pack-ice
tile_10465_25415_10763_25713_.jpg,pack-ice
tile_10465_25714_10763_26012_.jpg,pack-ice
tile_10465_26013_10763_26311_.jpg,pack-ice
tile_10465_26312_10763_26610_.jpg,pack-ice
tile_10465_26611_10763_26909_.jpg,pack-ice
tile_10465_26910_10763_27208_.jpg,pack-ice
tile_10465_27209_10763_27507_.jpg,pack-ice
tile_10465_27508_10763_27806_.jpg,pack-ice
tile_10465_27807_10763_28105_.jpg,pack-ice
tile_10465_28106_10763_28404_.jpg,pack-ice
tile_10465_28405_10763_28703_.jpg,pack-ice
tile_10465_28704_10763_29002_.jpg,rock
tile_10465_29003_10763_29301_.jpg,pack-ice
tile_10465_29302_10763_29600_.jpg,pack-ice
tile_10465_29601_10763_29899_.jpg,pack-ice
tile_10465_29900_10763_30198_.jpg,pack-ice
tile_10465_30199_10763_30497_.jpg,pack-ice
tile_10465_30498_10763_30796_.jpg,pack-ice
tile_10465_30797_10763_31095_.jpg,pack-ice
tile_10465_31096_10763_31394_.jpg,pack-ice
tile_10465_31395_10763_31693_.jpg,pack-ice
tile_10465_31694_10763_31992_.jpg,crabeater
tile_10465_31993_10763_32291_.jpg,pack-ice
tile_10465_32292_10763_32590_.jpg,pack-ice
tile_10465_32591_10763_32889_.jpg,pack-ice
tile_10465_32890_10763_33188_.jpg,pack-ice
tile_10465_33189_10763_33487_.jpg,pack-ice
tile_10465_33488_10763_33786_.jpg,pack-ice
tile_10465_33787_10763_34085_.jpg,pack-ice
tile_10465_34086_10763_34384_.jpg,pack-ice
tile_10465_34385_10763_34683_.jpg,pack-ice
tile_10465_34684_10763_34982_.jpg,pack-ice
tile_10465_34983_10763_35281_.jpg,pack-ice
tile_10465_35282_10763_35580_.jpg,pack-ice
tile_10465_35581_10763_35879_.jpg,pack-ice
tile_10465_35880_10763_36178_.jpg,pack-ice
tile_10465_36179_10763_36477_.jpg,pack-ice
tile_10465_36478_10763_36776_.jpg,pack-ice
tile_10465_36777_10763_37075_.jpg,pack-ice
tile_10465_37076_10763_37374_.jpg,pack-ice
tile_10465_37375_10763_37673_.jpg,pack-ice
tile_10465_37674_10763_37972_.jpg,pack-ice
tile_10465_37973_10763_38271_.jpg,pack-ice
tile_10465_38272_10763_38570_.jpg,open-water
tile_10465_38571_10763_38869_.jpg,pack-ice
tile_10465_38870_10763_39168_.jpg,pack-ice
tile_10465_39169_10763_39467_.jpg,pack-ice
tile_10465_39468_10763_39766_.jpg,pack-ice
tile_10465_39767_10763_40065_.jpg,pack-ice
tile_10465_40066_10763_40364_.jpg,pack-ice
tile_10465_40365_10763_40663_.jpg,open-water
tile_10465_40664_10763_40962_.jpg,pack-ice
tile_10465_40963_10763_41261_.jpg,pack-ice
tile_10465_41262_10763_41560_.jpg,pack-ice
tile_10465_41561_10763_41859_.jpg,pack-ice
tile_10465_41860_10763_42158_.jpg,open-water
tile_10465_42159_10763_42457_.jpg,pack-ice
tile_10465_42458_10763_42756_.jpg,open-water
tile_10465_42757_10763_43055_.jpg,pack-ice
tile_10465_43056_10763_43354_.jpg,pack-ice
tile_10465_43355_10763_43653_.jpg,pack-ice
tile_10465_43654_10763_43952_.jpg,pack-ice
tile_10465_43953_10763_44251_.jpg,open-water
tile_10465_44252_10763_44550_.jpg,open-water
tile_10465_44551_10763_44849_.jpg,pack-ice
tile_10465_44850_10763_45148_.jpg,open-water
tile_10465_45149_10763_45447_.jpg,pack-ice
tile_10465_45448_10763_45746_.jpg,pack-ice
tile_10465_45747_10763_46045_.jpg,pack-ice
tile_10465_46046_10763_46344_.jpg,pack-ice
tile_10465_46345_10763_46643_.jpg,pack-ice
tile_10465_46644_10763_46942_.jpg,open-water
tile_10465_8073_10763_8371_.jpg,open-water
tile_10465_8372_10763_8670_.jpg,pack-ice
tile_10465_8671_10763_8969_.jpg,pack-ice
tile_10465_8970_10763_9268_.jpg,pack-ice
tile_10465_9269_10763_9567_.jpg,pack-ice
tile_10465_9568_10763_9866_.jpg,pack-ice
tile_10465_9867_10763_10165_.jpg,pack-ice
tile_10764_10166_11062_10464_.jpg,pack-ice
tile_10764_10465_11062_10763_.jpg,pack-ice
tile_10764_10764_11062_11062_.jpg,pack-ice
tile_10764_11063_11062_11361_.jpg,pack-ice
tile_10764_11362_11062_11660_.jpg,pack-ice
tile_10764_11661_11062_11959_.jpg,pack-ice
tile_10764_11960_11062_12258_.jpg,pack-ice
tile_10764_12259_11062_12557_.jpg,pack-ice
tile_10764_12558_11062_12856_.jpg,pack-ice
tile_10764_12857_11062_13155_.jpg,pack-ice
tile_10764_13156_11062_13454_.jpg,open-water
tile_10764_13455_11062_13753_.jpg,open-water
tile_10764_13754_11062_14052_.jpg,pack-ice
tile_10764_14053_11062_14351_.jpg,pack-ice
tile_10764_14352_11062_14650_.jpg,pack-ice
tile_10764_14651_11062_14949_.jpg,pack-ice
tile_10764_14950_11062_15248_.jpg,pack-ice
tile_10764_15249_11062_15547_.jpg,crabeater
tile_10764_15548_11062_15846_.jpg,pack-ice
tile_10764_15847_11062_16145_.jpg,pack-ice
tile_10764_16146_11062_16444_.jpg,pack-ice
tile_10764_16445_11062_16743_.jpg,pack-ice
tile_10764_16744_11062_17042_.jpg,pack-ice
tile_10764_17043_11062_17341_.jpg,pack-ice
tile_10764_17342_11062_17640_.jpg,pack-ice
tile_10764_17641_11062_17939_.jpg,crabeater
tile_10764_17940_11062_18238_.jpg,pack-ice
tile_10764_18239_11062_18537_.jpg,pack-ice
tile_10764_18538_11062_18836_.jpg,pack-ice
tile_10764_18837_11062_19135_.jpg,pack-ice
tile_10764_19136_11062_19434_.jpg,pack-ice
tile_10764_19435_11062_19733_.jpg,pack-ice
tile_10764_19734_11062_20032_.jpg,pack-ice
tile_10764_20033_11062_20331_.jpg,pack-ice
tile_10764_20332_11062_20630_.jpg,pack-ice
tile_10764_20631_11062_20929_.jpg,pack-ice
tile_10764_20930_11062_21228_.jpg,pack-ice
tile_10764_21229_11062_21527_.jpg,pack-ice
tile_10764_21528_11062_21826_.jpg,rock
tile_10764_21827_11062_22125_.jpg,crack
tile_10764_22126_11062_22424_.jpg,pack-ice
tile_10764_22425_11062_22723_.jpg,pack-ice
tile_10764_22724_11062_23022_.jpg,pack-ice
tile_10764_23023_11062_23321_.jpg,pack-ice
tile_10764_23322_11062_23620_.jpg,pack-ice
tile_10764_23621_11062_23919_.jpg,pack-ice
tile_10764_23920_11062_24218_.jpg,pack-ice
tile_10764_24219_11062_24517_.jpg,pack-ice
tile_10764_24518_11062_24816_.jpg,pack-ice
tile_10764_24817_11062_25115_.jpg,pack-ice
tile_10764_25116_11062_25414_.jpg,pack-ice
tile_10764_25415_11062_25713_.jpg,pack-ice
tile_10764_25714_11062_26012_.jpg,pack-ice
tile_10764_26013_11062_26311_.jpg,pack-ice
tile_10764_26312_11062_26610_.jpg,pack-ice
tile_10764_26611_11062_26909_.jpg,pack-ice
tile_10764_26910_11062_27208_.jpg,pack-ice
tile_10764_27209_11062_27507_.jpg,pack-ice
tile_10764_27508_11062_27806_.jpg,pack-ice
tile_10764_27807_11062_28105_.jpg,pack-ice
tile_10764_28106_11062_28404_.jpg,pack-ice
tile_10764_28405_11062_28703_.jpg,pack-ice
tile_10764_28704_11062_29002_.jpg,pack-ice
tile_10764_29003_11062_29301_.jpg,pack-ice
tile_10764_29302_11062_29600_.jpg,open-water
tile_10764_29601_11062_29899_.jpg,pack-ice
tile_10764_29900_11062_30198_.jpg,pack-ice
tile_10764_30199_11062_30497_.jpg,pack-ice
tile_10764_30498_11062_30796_.jpg,pack-ice
tile_10764_30797_11062_31095_.jpg,pack-ice
tile_10764_31096_11062_31394_.jpg,pack-ice
tile_10764_31395_11062_31693_.jpg,pack-ice
tile_10764_31694_11062_31992_.jpg,pack-ice
tile_10764_31993_11062_32291_.jpg,pack-ice
tile_10764_32292_11062_32590_.jpg,pack-ice
tile_10764_32591_11062_32889_.jpg,pack-ice
tile_10764_32890_11062_33188_.jpg,pack-ice
tile_10764_33189_11062_33487_.jpg,pack-ice
tile_10764_33488_11062_33786_.jpg,pack-ice
tile_10764_33787_11062_34085_.jpg,pack-ice
tile_10764_34086_11062_34384_.jpg,pack-ice
tile_10764_34385_11062_34683_.jpg,pack-ice
tile_10764_34684_11062_34982_.jpg,open-water
tile_10764_34983_11062_35281_.jpg,pack-ice
tile_10764_35282_11062_35580_.jpg,pack-ice
tile_10764_35581_11062_35879_.jpg,pack-ice
tile_10764_35880_11062_36178_.jpg,pack-ice
tile_10764_36179_11062_36477_.jpg,pack-ice
tile_10764_36478_11062_36776_.jpg,pack-ice
tile_10764_36777_11062_37075_.jpg,pack-ice
tile_10764_37076_11062_37374_.jpg,pack-ice
tile_10764_37375_11062_37673_.jpg,pack-ice
tile_10764_37674_11062_37972_.jpg,pack-ice
tile_10764_37973_11062_38271_.jpg,pack-ice
tile_10764_38272_11062_38570_.jpg,open-water
tile_10764_38571_11062_38869_.jpg,pack-ice
tile_10764_38870_11062_39168_.jpg,pack-ice
tile_10764_39169_11062_39467_.jpg,pack-ice
tile_10764_39468_11062_39766_.jpg,pack-ice
tile_10764_39767_11062_40065_.jpg,pack-ice
tile_10764_40066_11062_40364_.jpg,pack-ice
tile_10764_40365_11062_40663_.jpg,open-water
tile_10764_40664_11062_40962_.jpg,pack-ice
tile_10764_40963_11062_41261_.jpg,pack-ice
tile_10764_41262_11062_41560_.jpg,pack-ice
tile_10764_41561_11062_41859_.jpg,pack-ice
tile_10764_41860_11062_42158_.jpg,pack-ice
tile_10764_42159_11062_42457_.jpg,open-water
tile_10764_42458_11062_42756_.jpg,pack-ice
tile_10764_42757_11062_43055_.jpg,open-water
tile_10764_43056_11062_43354_.jpg,rock
tile_10764_43355_11062_43653_.jpg,open-water
tile_10764_43654_11062_43952_.jpg,pack-ice
tile_10764_43953_11062_44251_.jpg,open-water
tile_10764_44252_11062_44550_.jpg,pack-ice
tile_10764_44551_11062_44849_.jpg,open-water
tile_10764_44850_11062_45148_.jpg,pack-ice
tile_10764_45149_11062_45447_.jpg,pack-ice
tile_10764_45448_11062_45746_.jpg,pack-ice
tile_10764_45747_11062_46045_.jpg,pack-ice
tile_10764_46046_11062_46344_.jpg,pack-ice
tile_10764_46345_11062_46643_.jpg,open-water
tile_10764_46644_11062_46942_.jpg,open-water
tile_10764_46943_11062_47241_.jpg,open-water
tile_10764_7176_11062_7474_.jpg,pack-ice
tile_10764_7475_11062_7773_.jpg,pack-ice
tile_10764_7774_11062_8072_.jpg,pack-ice
tile_10764_8073_11062_8371_.jpg,pack-ice
tile_10764_8372_11062_8670_.jpg,pack-ice
tile_10764_8671_11062_8969_.jpg,pack-ice
tile_10764_8970_11062_9268_.jpg,pack-ice
tile_10764_9269_11062_9567_.jpg,pack-ice
tile_10764_9568_11062_9866_.jpg,rock
tile_10764_9867_11062_10165_.jpg,pack-ice
tile_11063_10166_11361_10464_.jpg,pack-ice
tile_11063_10465_11361_10763_.jpg,pack-ice
tile_11063_10764_11361_11062_.jpg,pack-ice
tile_11063_11063_11361_11361_.jpg,pack-ice
tile_11063_11362_11361_11660_.jpg,pack-ice
tile_11063_11661_11361_11959_.jpg,pack-ice
tile_11063_11960_11361_12258_.jpg,pack-ice
tile_11063_12259_11361_12557_.jpg,pack-ice
tile_11063_12558_11361_12856_.jpg,pack-ice
tile_11063_12857_11361_13155_.jpg,pack-ice
tile_11063_13156_11361_13454_.jpg,open-water
tile_11063_13455_11361_13753_.jpg,pack-ice
tile_11063_13754_11361_14052_.jpg,pack-ice
tile_11063_14053_11361_14351_.jpg,pack-ice
tile_11063_14352_11361_14650_.jpg,pack-ice
tile_11063_14651_11361_14949_.jpg,pack-ice
tile_11063_14950_11361_15248_.jpg,pack-ice
tile_11063_15249_11361_15547_.jpg,pack-ice
tile_11063_15548_11361_15846_.jpg,pack-ice
tile_11063_15847_11361_16145_.jpg,pack-ice
tile_11063_16146_11361_16444_.jpg,pack-ice
tile_11063_16445_11361_16743_.jpg,pack-ice
tile_11063_16744_11361_17042_.jpg,pack-ice
tile_11063_17043_11361_17341_.jpg,pack-ice
tile_11063_17342_11361_17640_.jpg,pack-ice
tile_11063_17641_11361_17939_.jpg,pack-ice
tile_11063_17940_11361_18238_.jpg,pack-ice
tile_11063_18239_11361_18537_.jpg,pack-ice
tile_11063_18538_11361_18836_.jpg,open-water
tile_11063_18837_11361_19135_.jpg,pack-ice
tile_11063_19136_11361_19434_.jpg,pack-ice
tile_11063_19435_11361_19733_.jpg,pack-ice
tile_11063_19734_11361_20032_.jpg,pack-ice
tile_11063_20033_11361_20331_.jpg,pack-ice
tile_11063_20332_11361_20630_.jpg,pack-ice
tile_11063_20631_11361_20929_.jpg,pack-ice
tile_11063_20930_11361_21228_.jpg,pack-ice
tile_11063_21229_11361_21527_.jpg,pack-ice
tile_11063_21528_11361_21826_.jpg,pack-ice
tile_11063_21827_11361_22125_.jpg,pack-ice
tile_11063_22126_11361_22424_.jpg,pack-ice
tile_11063_22425_11361_22723_.jpg,pack-ice
tile_11063_22724_11361_23022_.jpg,pack-ice
tile_11063_23023_11361_23321_.jpg,pack-ice
tile_11063_23322_11361_23620_.jpg,pack-ice
tile_11063_23621_11361_23919_.jpg,pack-ice
tile_11063_23920_11361_24218_.jpg,pack-ice
tile_11063_24219_11361_24517_.jpg,pack-ice
tile_11063_24518_11361_24816_.jpg,pack-ice
tile_11063_24817_11361_25115_.jpg,pack-ice
tile_11063_25116_11361_25414_.jpg,pack-ice
tile_11063_25415_11361_25713_.jpg,pack-ice
tile_11063_25714_11361_26012_.jpg,pack-ice
tile_11063_26013_11361_26311_.jpg,pack-ice
tile_11063_26312_11361_26610_.jpg,pack-ice
tile_11063_26611_11361_26909_.jpg,pack-ice
tile_11063_26910_11361_27208_.jpg,pack-ice
tile_11063_27209_11361_27507_.jpg,pack-ice
tile_11063_27508_11361_27806_.jpg,pack-ice
tile_11063_27807_11361_28105_.jpg,pack-ice
tile_11063_28106_11361_28404_.jpg,pack-ice
tile_11063_28405_11361_28703_.jpg,pack-ice
tile_11063_28704_11361_29002_.jpg,pack-ice
tile_11063_29003_11361_29301_.jpg,pack-ice
tile_11063_29302_11361_29600_.jpg,pack-ice
tile_11063_29601_11361_29899_.jpg,pack-ice
tile_11063_29900_11361_30198_.jpg,pack-ice
tile_11063_30199_11361_30497_.jpg,pack-ice
tile_11063_30498_11361_30796_.jpg,pack-ice
tile_11063_30797_11361_31095_.jpg,pack-ice
tile_11063_31096_11361_31394_.jpg,pack-ice
tile_11063_31395_11361_31693_.jpg,pack-ice
tile_11063_31694_11361_31992_.jpg,pack-ice
tile_11063_31993_11361_32291_.jpg,pack-ice
tile_11063_32292_11361_32590_.jpg,pack-ice
tile_11063_32591_11361_32889_.jpg,pack-ice
tile_11063_32890_11361_33188_.jpg,pack-ice
tile_11063_33189_11361_33487_.jpg,pack-ice
tile_11063_33488_11361_33786_.jpg,pack-ice
tile_11063_33787_11361_34085_.jpg,pack-ice
tile_11063_34086_11361_34384_.jpg,pack-ice
tile_11063_34385_11361_34683_.jpg,open-water
tile_11063_34684_11361_34982_.jpg,pack-ice
tile_11063_34983_11361_35281_.jpg,pack-ice
tile_11063_35282_11361_35580_.jpg,pack-ice
tile_11063_35581_11361_35879_.jpg,pack-ice
tile_11063_35880_11361_36178_.jpg,pack-ice
tile_11063_36179_11361_36477_.jpg,pack-ice
tile_11063_36478_11361_36776_.jpg,pack-ice
tile_11063_36777_11361_37075_.jpg,pack-ice
tile_11063_37076_11361_37374_.jpg,pack-ice
tile_11063_37375_11361_37673_.jpg,pack-ice
tile_11063_37674_11361_37972_.jpg,pack-ice
tile_11063_37973_11361_38271_.jpg,pack-ice
tile_11063_38272_11361_38570_.jpg,pack-ice
tile_11063_38571_11361_38869_.jpg,pack-ice
tile_11063_38870_11361_39168_.jpg,pack-ice
tile_11063_39169_11361_39467_.jpg,pack-ice
tile_11063_39468_11361_39766_.jpg,pack-ice
tile_11063_39767_11361_40065_.jpg,pack-ice
tile_11063_40066_11361_40364_.jpg,pack-ice
tile_11063_40365_11361_40663_.jpg,open-water
tile_11063_40664_11361_40962_.jpg,pack-ice
tile_11063_40963_11361_41261_.jpg,pack-ice
tile_11063_41262_11361_41560_.jpg,pack-ice
tile_11063_41561_11361_41859_.jpg,pack-ice
tile_11063_41860_11361_42158_.jpg,pack-ice
tile_11063_42159_11361_42457_.jpg,pack-ice
tile_11063_42458_11361_42756_.jpg,pack-ice
tile_11063_42757_11361_43055_.jpg,pack-ice
tile_11063_43056_11361_43354_.jpg,open-water
tile_11063_43355_11361_43653_.jpg,pack-ice
tile_11063_43654_11361_43952_.jpg,open-water
tile_11063_43953_11361_44251_.jpg,open-water
tile_11063_44252_11361_44550_.jpg,open-water
tile_11063_44551_11361_44849_.jpg,open-water
tile_11063_44850_11361_45148_.jpg,open-water
tile_11063_45149_11361_45447_.jpg,pack-ice
tile_11063_45448_11361_45746_.jpg,pack-ice
tile_11063_45747_11361_46045_.jpg,pack-ice
tile_11063_46046_11361_46344_.jpg,pack-ice
tile_11063_46345_11361_46643_.jpg,pack-ice
tile_11063_46644_11361_46942_.jpg,open-water
tile_11063_46943_11361_47241_.jpg,pack-ice
tile_11063_6279_11361_6577_.jpg,pack-ice
tile_11063_6578_11361_6876_.jpg,pack-ice
tile_11063_6877_11361_7175_.jpg,rock
tile_11063_7176_11361_7474_.jpg,pack-ice
tile_11063_7475_11361_7773_.jpg,pack-ice
tile_11063_7774_11361_8072_.jpg,pack-ice
tile_11063_8073_11361_8371_.jpg,pack-ice
tile_11063_8372_11361_8670_.jpg,pack-ice
tile_11063_8671_11361_8969_.jpg,pack-ice
tile_11063_8970_11361_9268_.jpg,pack-ice
tile_11063_9269_11361_9567_.jpg,rock
tile_11063_9568_11361_9866_.jpg,crack
tile_11063_9867_11361_10165_.jpg,pack-ice
tile_11362_10166_11660_10464_.jpg,pack-ice
tile_11362_10465_11660_10763_.jpg,pack-ice
tile_11362_10764_11660_11062_.jpg,pack-ice
tile_11362_11063_11660_11361_.jpg,pack-ice
tile_11362_11362_11660_11660_.jpg,pack-ice
tile_11362_11661_11660_11959_.jpg,pack-ice
tile_11362_11960_11660_12258_.jpg,pack-ice
tile_11362_12259_11660_12557_.jpg,pack-ice
tile_11362_12558_11660_12856_.jpg,pack-ice
tile_11362_12857_11660_13155_.jpg,pack-ice
tile_11362_13156_11660_13454_.jpg,pack-ice
tile_11362_13455_11660_13753_.jpg,pack-ice
tile_11362_13754_11660_14052_.jpg,pack-ice
