predicted,ground_truth
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
weddell,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
crabeater,crabeater
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
ice-sheet,crack
glacier,crack
crack,crack
ice-sheet,crack
ice-sheet,crack
ice-sheet,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
ice-sheet,crack
ice-sheet,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
glacier,crack
glacier,crack
crack,crack
glacier,crack
glacier,crack
glacier,crack
crack,crack
crack,crack
ice-sheet,crack
glacier,crack
ice-sheet,crack
glacier,crack
glacier,crack
ice-sheet,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
ice-sheet,crack
rock,crack
crack,crack
crack,crack
crack,crack
glacier,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
marching-emperor,crack
crack,crack
crack,crack
crack,crack
crack,crack
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
rock,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
rock,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
crabeater,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
crabeater,emperor
marching-emperor,emperor
marching-emperor,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
pack-ice,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
crack,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
rock,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
rock,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
crack,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
crack,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
crack,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
pack-ice,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
rock,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
rock,glacier
glacier,glacier
glacier,glacier
glacier,glacier
rock,glacier
rock,glacier
crack,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
crack,glacier
ice-sheet,glacier
rock,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
crack,glacier
glacier,glacier
glacier,glacier
rock,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
rock,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
rock,glacier
