predicted,ground_truth
open-water,crabeater
open-water,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
ice-sheet,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
open-water,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
open-water,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
open-water,crabeater
open-water,crabeater
open-water,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
open-water,crabeater
open-water,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
rock,crabeater
pack-ice,crabeater
crack,crabeater
ice-sheet,crabeater
crack,crabeater
glacier,crabeater
crack,crabeater
rock,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
pack-ice,crabeater
open-water,crabeater
rock,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
pack-ice,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
pack-ice,crabeater
pack-ice,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crabeater,crabeater
crack,crack
weddell,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
weddell,crack
weddell,crack
crack,crack
crack,crack
weddell,crack
crack,crack
weddell,crack
weddell,crack
weddell,crack
weddell,crack
weddell,crack
crack,crack
glacier,crack
weddell,crack
crack,crack
glacier,crack
crack,crack
ice-sheet,crack
ice-sheet,crack
ice-sheet,crack
ice-sheet,crack
weddell,crack
crack,crack
weddell,crack
weddell,crack
crack,crack
crack,crack
emperor,crack
weddell,crack
weddell,crack
crack,crack
crack,crack
crack,crack
emperor,crack
ice-sheet,crack
ice-sheet,crack
weddell,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
glacier,crack
glacier,crack
ice-sheet,crack
glacier,crack
crack,crack
glacier,crack
crack,crack
glacier,crack
ice-sheet,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
ice-sheet,crack
glacier,crack
crack,crack
glacier,crack
glacier,crack
glacier,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
weddell,crack
weddell,crack
crack,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
crack,crack
crack,crack
crack,crack
glacier,crack
glacier,crack
glacier,crack
glacier,crack
emperor,crack
weddell,crack
pack-ice,crack
pack-ice,crack
weddell,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
emperor,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
crack,crack
marching-emperor,crack
crack,crack
crack,crack
crack,crack
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
glacier,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,emperor
crack,emperor
crack,emperor
glacier,emperor
glacier,emperor
glacier,emperor
weddell,emperor
emperor,emperor
glacier,emperor
emperor,emperor
glacier,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
weddell,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
weddell,emperor
ice-sheet,emperor
weddell,emperor
emperor,emperor
weddell,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
weddell,emperor
emperor,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
crack,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
crack,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
crack,emperor
emperor,emperor
crack,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
crack,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
emperor,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
emperor,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
rock,emperor
ice-sheet,emperor
emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
marching-emperor,emperor
ice-sheet,emperor
weddell,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
pack-ice,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,emperor
glacier,emperor
emperor,emperor
glacier,emperor
glacier,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
glacier,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
ice-sheet,emperor
glacier,emperor
ice-sheet,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
weddell,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
weddell,emperor
crack,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
emperor,emperor
weddell,emperor
weddell,emperor
ice-sheet,emperor
weddell,emperor
weddell,emperor
ice-sheet,emperor
weddell,emperor
weddell,emperor
ice-sheet,emperor
weddell,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
weddell,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
ice-sheet,emperor
crack,emperor
crack,emperor
crack,emperor
crack,emperor
crack,emperor
crack,emperor
crack,emperor
open-water,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
crabeater,emperor
marching-emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
emperor,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,emperor
emperor,emperor
emperor,emperor
glacier,emperor
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
rock,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
rock,glacier
rock,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
glacier,glacier
crack,glacier
glacier,glacier
glacier,glacier
ice-sheet,glacier
glacier,glacier
