predicted,ground_truth
3.8640148639678955,5.0
1.1180192232131958,1.0
1.353468656539917,1.0
1.71492600440979,3.0
2.2564852237701416,2.0
2.7137911319732666,3.0
2.7969720363616943,3.0
1.1049559116363525,1.0
1.0106720924377441,1.0
1.067759394645691,1.0
-0.010300779715180397,0.0
3.6130082607269287,4.0
2.296262264251709,2.0
2.214747190475464,3.0
4.128772735595703,4.0
1.0926826000213623,1.0
1.660705804824829,2.0
1.0713707208633423,1.0
3.729376792907715,4.0
-0.001077983994036913,0.0
3.3804619312286377,4.0
2.5031306743621826,3.0
1.0297534465789795,1.0
1.0555419921875,1.0
2.553363800048828,3.0
4.357184886932373,4.0
1.0805073976516724,1.0
2.0049617290496826,2.0
1.074178695678711,1.0
2.512315034866333,4.0
1.9430537223815918,2.0
1.9655615091323853,2.0
4.192607402801514,4.0
1.0760992765426636,1.0
1.0877760648727417,1.0
1.1157246828079224,1.0
2.9855105876922607,3.0
4.159414291381836,5.0
3.979412078857422,4.0
0.16879333555698395,1.0
0.25981825590133667,1.0
2.067918300628662,2.0
1.0662022829055786,1.0
0.7671261429786682,1.0
1.6207737922668457,2.0
0.10950535535812378,1.0
0.8464094996452332,1.0
-0.03239849582314491,0.0
5.0513081550598145,6.0
0.05891473963856697,0.0
0.08422239124774933,0.0
1.0529249906539917,1.0
-0.0011395449982956052,0.0
0.00421254662796855,0.0
-0.007969826459884644,0.0
-0.017174571752548218,0.0
-0.016307346522808075,0.0
-0.015752321109175682,0.0
1.1859910488128662,1.0
8.68138313293457,8.0
4.656349182128906,6.0
1.7673088312149048,2.0
1.0739316940307617,1.0
2.0048210620880127,2.0
1.0825649499893188,1.0
1.0546250343322754,1.0
2.9894120693206787,3.0
1.0489710569381714,1.0
1.1423008441925049,1.0
1.0357229709625244,1.0
7.925730228424072,9.0
3.1661179065704346,5.0
8.02987003326416,9.0
1.1655972003936768,1.0
1.068634033203125,1.0
2.059170722961426,1.0
3.423959255218506,3.0
1.6686981916427612,2.0
3.2800960540771484,3.0
3.1894783973693848,3.0
1.0574761629104614,1.0
2.228111505508423,2.0
1.0180755853652954,1.0
0.007704646792262793,1.0
4.981381416320801,4.0
2.055742025375366,2.0
2.1353819370269775,2.0
1.0153005123138428,1.0
1.0725632905960083,1.0
3.832625150680542,6.0
1.862544059753418,1.0
1.0438092947006226,1.0
0.9991415739059448,1.0
0.9307798147201538,1.0
6.432871341705322,6.0
5.124809265136719,6.0
1.9973055124282837,2.0
0.7870736718177795,1.0
1.072562575340271,1.0
5.667204856872559,5.0
2.08086895942688,2.0
5.450076580047607,6.0
1.0674351453781128,1.0
3.049962043762207,3.0
2.978215217590332,4.0
1.0224170684814453,1.0
3.707092046737671,3.0
0.3919764757156372,3.0
2.8925602436065674,3.0
3.811136484146118,5.0
6.649665355682373,6.0
0.08210903406143188,1.0
1.0330986976623535,1.0
0.9157938361167908,1.0
0.8264080882072449,2.0
5.208845615386963,5.0
4.20142936706543,3.0
4.002325534820557,4.0
1.972687840461731,2.0
4.065162658691406,4.0
2.078087568283081,2.0
4.7951884269714355,6.0
2.8398661613464355,3.0
-0.01581094227731228,0.0
1.6473913192749023,3.0
0.03859757259488106,0.0
2.0961363315582275,2.0
1.0924267768859863,1.0
1.860857605934143,2.0
1.0428348779678345,1.0
4.502315998077393,4.0
1.0910537242889404,1.0
1.0728883743286133,1.0
1.200804591178894,1.0
1.3835697174072266,2.0
2.316801071166992,2.0
0.8842175006866455,1.0
0.05599489435553551,1.0
1.0093239545822144,1.0
1.0667544603347778,1.0
0.9900272488594055,1.0
4.169127464294434,4.0
3.056548833847046,4.0
1.4331881999969482,2.0
4.094142436981201,5.0
1.0751674175262451,1.0
1.0514930486679077,1.0
1.1530036926269531,1.0
1.1140307188034058,1.0
1.115323543548584,1.0
1.1215667724609375,1.0
1.040864109992981,1.0
3.1183483600616455,3.0
1.309570074081421,2.0
1.235763669013977,1.0
1.158513069152832,2.0
4.340610504150391,5.0
1.9889287948608398,2.0
2.7730777263641357,3.0
1.967458963394165,2.0
1.4005011320114136,2.0
1.1121468544006348,1.0
3.3379077911376953,4.0
1.10935378074646,1.0
1.2999347448349,2.0
1.980059027671814,2.0
4.211178302764893,5.0
1.252951979637146,1.0
1.1456387042999268,1.0
6.721556186676025,8.0
1.0561928749084473,1.0
1.9834638833999634,2.0
1.8697060346603394,2.0
1.0495948791503906,1.0
1.0533411502838135,1.0
4.057097911834717,3.0
1.0839606523513794,1.0
1.0848524570465088,1.0
1.9730156660079956,2.0
1.100369930267334,1.0
3.1975226402282715,3.0
2.225649356842041,3.0
2.1714296340942383,3.0
1.9234691858291626,2.0
4.397533416748047,5.0
1.1140718460083008,1.0
1.0377017259597778,1.0
1.0887529850006104,1.0
2.0536532402038574,2.0
2.086824893951416,2.0
1.092055320739746,1.0
1.0465471744537354,1.0
1.0558542013168335,1.0
1.854827642440796,2.0
1.086010217666626,1.0
1.0480188131332397,1.0
2.9345505237579346,3.0
1.0746569633483887,1.0
2.0694973468780518,2.0
2.164106845855713,2.0
3.228189706802368,4.0
2.117048740386963,2.0
1.977617859840393,2.0
2.7223377227783203,3.0
2.716902494430542,4.0
2.8926098346710205,3.0
4.554870128631592,5.0
7.01621675491333,7.0
1.0964502096176147,1.0
1.09976327419281,1.0
3.945748805999756,4.0
3.126657247543335,4.0
2.525094509124756,3.0
4.483822822570801,4.0
4.907227993011475,4.0
2.773402452468872,3.0
1.097779631614685,1.0
1.7806261777877808,2.0
1.2539501190185547,1.0
1.0375643968582153,1.0
2.7522358894348145,3.0
2.1556599140167236,2.0
3.177747964859009,2.0
1.051200032234192,1.0
1.0934332609176636,1.0
1.834496021270752,2.0
0.4685003459453583,1.0
-0.006154754664748907,1.0
1.0149270296096802,1.0
2.023956537246704,2.0
-0.012103491462767124,5.0
-0.012491208501160145,8.0
0.2507573068141937,3.0
0.869192898273468,1.0
2.545490264892578,3.0
1.0406776666641235,1.0
1.2420203685760498,2.0
0.5251867175102234,1.0
0.030741937458515167,1.0
-0.02524755522608757,2.0
1.0652170181274414,1.0
2.8854598999023438,2.0
1.0954443216323853,1.0
2.8013041019439697,2.0
-0.015090594999492168,0.0
1.479522466659546,2.0
1.0954214334487915,1.0
1.0993361473083496,1.0
1.1063082218170166,1.0
-0.011119293048977852,0.0
2.1190848350524902,2.0
1.071602463722229,1.0
2.893949031829834,3.0
2.2481606006622314,2.0
3.0170693397521973,3.0
1.066564917564392,1.0
1.9210951328277588,2.0
1.0958284139633179,1.0
1.0913723707199097,1.0
1.0761862993240356,1.0
2.09600830078125,2.0
1.1091634035110474,1.0
1.067214846611023,1.0
1.6844204664230347,2.0
1.1005305051803589,1.0
1.0613750219345093,1.0
0.6601340174674988,2.0
0.9883875250816345,1.0
1.0204322338104248,1.0
1.0393178462982178,1.0
1.4147045612335205,2.0
1.0708199739456177,1.0
1.1172009706497192,1.0
1.1035009622573853,1.0
2.00342059135437,2.0
2.008096694946289,2.0
1.0602818727493286,1.0
1.3504921197891235,2.0
0.15118193626403809,1.0
1.0953211784362793,1.0
1.112400770187378,1.0
1.934058666229248,2.0
1.0528812408447266,1.0
1.0627542734146118,1.0
1.050018310546875,1.0
1.0829180479049683,1.0
1.2488470077514648,2.0
1.0418648719787598,1.0
1.4467620849609375,3.0
0.8685975074768066,1.0
1.0960079431533813,1.0
1.06825852394104,1.0
1.0689802169799805,1.0
0.2928270995616913,1.0
2.03576397895813,2.0
-0.00523667735978961,0.0
1.2916048765182495,2.0
1.0706733465194702,1.0
1.0880357027053833,1.0
1.9710975885391235,2.0
1.5885651111602783,3.0
1.0806723833084106,1.0
1.0587137937545776,1.0
1.5951536893844604,2.0
1.0047980546951294,1.0
1.0737781524658203,1.0
1.804974913597107,2.0
1.0197606086730957,1.0
1.0897674560546875,1.0
2.1869029998779297,2.0
2.076021194458008,2.0
1.912782073020935,2.0
1.1070414781570435,1.0
1.0477893352508545,1.0
0.9528428316116333,1.0
1.0139230489730835,1.0
1.022438406944275,1.0
0.4142213761806488,1.0
1.093272089958191,1.0
2.171438455581665,2.0
0.012227709405124187,0.0
0.014717749319970608,0.0
1.0634843111038208,1.0
1.1026617288589478,1.0
1.946237564086914,2.0
1.081896424293518,1.0
2.0272274017333984,2.0
0.009970144368708134,0.0
1.0019437074661255,0.0
1.0999022722244263,1.0
0.01708105579018593,0.0
-0.00873304158449173,0.0
0.008157990872859955,0.0
1.1344588994979858,1.0
1.0938682556152344,1.0
1.120967149734497,1.0
1.0715644359588623,1.0
0.7255051136016846,1.0
1.0572375059127808,1.0
0.7923573851585388,1.0
1.4715220928192139,1.0
0.052735913544893265,1.0
1.1018164157867432,1.0
1.1290862560272217,1.0
1.1029722690582275,1.0
-0.00972636416554451,0.0
0.015224238857626915,0.0
0.007980847731232643,0.0
-0.013129932805895805,0.0
0.01031803060323,0.0
-0.0312793031334877,0.0
0.927190899848938,1.0
0.1531248688697815,0.0
0.010862386785447598,0.0
0.048317503184080124,0.0
-0.014246741309762001,0.0
0.20895440876483917,0.0
1.656554102897644,2.0
2.894324779510498,3.0
1.081974983215332,1.0
1.9783202409744263,2.0
0.9379197955131531,1.0
0.9865040183067322,1.0
1.1089608669281006,1.0
0.4732520878314972,1.0
1.0988775491714478,2.0
1.044264316558838,1.0
1.8984382152557373,2.0
0.8999611735343933,1.0
1.0677082538604736,1.0
1.0820001363754272,1.0
1.8670682907104492,2.0
1.7523027658462524,2.0
1.0663588047027588,2.0
1.0542762279510498,1.0
1.0850324630737305,1.0
2.0786080360412598,2.0
2.4502530097961426,2.0
1.0275359153747559,1.0
1.1224284172058105,1.0
1.0615694522857666,1.0
1.2625200748443604,2.0
1.0933709144592285,1.0
1.0338134765625,1.0
1.0541983842849731,1.0
1.0697258710861206,1.0
1.0953373908996582,1.0
1.942280650138855,2.0
1.0834510326385498,1.0
1.815202236175537,1.0
1.059012770652771,1.0
1.1332775354385376,1.0
2.4381818771362305,2.0
1.090527057647705,1.0
1.0547621250152588,1.0
1.0767905712127686,1.0
2.9056315422058105,2.0
2.1105685234069824,2.0
1.0633803606033325,1.0
1.8987903594970703,2.0
3.1136248111724854,3.0
2.7574915885925293,2.0
368915.0,3.2484877686667724
