predicted,ground_truth
5.856418132781982,3.0
1.5076565742492676,1.0
1.1618170738220215,1.0
6.13028621673584,5.0
7.110335826873779,2.0
3.614476203918457,1.0
7.5423173904418945,3.0
1.1892521381378174,1.0
0.700506329536438,2.0
0.4723551869392395,1.0
1.828851342201233,2.0
5.961293697357178,4.0
2.619210958480835,1.0
3.5603392124176025,1.0
2.9559271335601807,4.0
4.140731334686279,3.0
1.239340901374817,1.0
1.8153094053268433,1.0
3.9478156566619873,3.0
3.4062626361846924,4.0
3.3692877292633057,2.0
3.110541582107544,2.0
1.102319359779358,2.0
5.75499963760376,5.0
2.125661849975586,4.0
2.796468734741211,6.0
6.21877908706665,4.0
1.4249452352523804,2.0
3.1940696239471436,4.0
0.9370580911636353,1.0
0.7734750509262085,0.0
2.0482356548309326,2.0
5.722301959991455,3.0
0.16193625330924988,4.0
4.84181547164917,4.0
3.5579147338867188,4.0
1.582006573677063,2.0
1.3978855609893799,2.0
1.902380347251892,2.0
4.942981719970703,4.0
4.860657691955566,3.0
-0.522944450378418,0.0
2.487786293029785,2.0
1.6427463293075562,4.0
3.2273833751678467,1.0
1.8254443407058716,1.0
4.739743709564209,3.0
7.230440616607666,8.0
2.9857571125030518,5.0
2.705153703689575,5.0
5.213120460510254,7.0
1.0831425189971924,1.0
3.168757677078247,2.0
1.7780909538269043,3.0
7.931528568267822,4.0
1.71639883518219,1.0
1.6497598886489868,1.0
1.794398546218872,3.0
1.2229664325714111,1.0
2.959023952484131,3.0
0.0756770521402359,1.0
7.551810264587402,6.0
2.7983882427215576,1.0
1.1854199171066284,1.0
2.2704741954803467,1.0
7.335599422454834,8.0
5.641387939453125,7.0
0.19653135538101196,3.0
4.638731002807617,4.0
-0.3748786151409149,1.0
6.731410980224609,4.0
4.729137420654297,4.0
4.230908393859863,6.0
1.560573935508728,1.0
4.094295024871826,3.0
4.085819244384766,3.0
7.853949546813965,5.0
5.451555252075195,3.0
5.095007419586182,3.0
0.3751867711544037,1.0
9.769611358642578,11.0
9.706315994262695,11.0
4.048069953918457,3.0
3.4714460372924805,5.0
3.2010958194732666,6.0
10.951722145080566,12.0
11.579347610473633,12.0
9.955474853515625,15.0
2.02428936958313,1.0
6.446413516998291,7.0
1.8552970886230469,5.0
8.066207885742188,7.0
7.974679946899414,7.0
0.04302302002906799,1.0
1.7991279363632202,2.0
1.752783179283142,2.0
0.8621366024017334,1.0
3.7516391277313232,3.0
1.8513320684432983,1.0
2.5752241611480713,3.0
2.799783945083618,3.0
5.340654373168945,4.0
2.5457851886749268,2.0
0.6115241050720215,1.0
10.041022300720215,7.0
0.2886415123939514,1.0
5.059656620025635,4.0
5.55734395980835,4.0
7.250847339630127,6.0
1.7646273374557495,1.0
6.367231845855713,6.0
4.419451713562012,2.0
3.8583483695983887,2.0
16.486007690429688,17.0
22.633081436157227,17.0
22.112550735473633,17.0
5.862365245819092,3.0
4.211374759674072,3.0
10.283588409423828,15.0
0.7653516530990601,1.0
9.963958740234375,10.0
12.23038101196289,10.0
2.7710306644439697,3.0
11.746813774108887,9.0
6.6947712898254395,7.0
5.16709041595459,8.0
2.488189458847046,2.0
2.0551278591156006,4.0
-0.46241262555122375,0.0
4.89832878112793,4.0
5.338987827301025,5.0
5.526008605957031,5.0
5.850926876068115,4.0
2.3462865352630615,2.0
4.612601280212402,4.0
3.2027196884155273,1.0
2.9319534301757812,4.0
0.6910355091094971,0.0
7.383504390716553,7.0
8.428143501281738,7.0
1.6912477016448975,1.0
2.022139310836792,1.0
7.022983074188232,6.0
9.032058715820312,7.0
5.139028072357178,3.0
7.041436195373535,6.0
2.2939016819000244,1.0
3.986557960510254,6.0
3.8085131645202637,2.0
2.6938860416412354,2.0
4.766697883605957,4.0
9.191835403442383,9.0
10.196861267089844,10.0
2.0179452896118164,1.0
4.07239294052124,3.0
7.487244606018066,7.0
6.230457782745361,6.0
4.498985767364502,7.0
2.563467025756836,4.0
3.5827457904815674,2.0
1.5168259143829346,1.0
0.5788812637329102,2.0
6.095303535461426,5.0
0.9732857942581177,3.0
1.064670443534851,2.0
-0.6923809051513672,0.0
9.998839378356934,9.0
1.2123864889144897,0.0
1.4518022537231445,0.0
9.165960311889648,6.0
0.02779674530029297,0.0
-0.10092297196388245,0.0
-0.5178158283233643,0.0
-0.33150628209114075,0.0
-0.38382717967033386,0.0
0.5042542219161987,0.0
0.9641082286834717,1.0
6.90931510925293,13.0
5.009431838989258,7.0
5.200634956359863,9.0
6.00691556930542,3.0
7.1644697189331055,11.0
4.468325614929199,2.0
0.9275714159011841,1.0
5.286717891693115,3.0
2.716644763946533,4.0
1.763176679611206,1.0
2.892702341079712,1.0
11.087421417236328,12.0
13.715136528015137,12.0
11.128649711608887,12.0
2.539226770401001,1.0
2.8208954334259033,2.0
2.0644140243530273,1.0
4.7546000480651855,3.0
2.8096446990966797,2.0
5.404834747314453,3.0
5.241946697235107,3.0
3.6177899837493896,3.0
3.843413829803467,3.0
1.8166486024856567,1.0
-0.30460700392723083,1.0
3.9646382331848145,4.0
4.30942964553833,4.0
5.901467800140381,4.0
3.9174692630767822,2.0
1.0733531713485718,1.0
5.680667400360107,7.0
4.122633934020996,3.0
2.0936784744262695,1.0
0.8773109912872314,1.0
1.476139783859253,1.0
12.711483001708984,9.0
12.184814453125,9.0
3.3301138877868652,2.0
0.7425792217254639,2.0
4.058030128479004,1.0
8.377663612365723,6.0
1.893749713897705,2.0
6.867564678192139,6.0
5.0799560546875,2.0
3.4775149822235107,3.0
4.208256721496582,4.0
6.6336870193481445,7.0
3.6672203540802,3.0
6.184330940246582,5.0
7.815590858459473,9.0
7.74935245513916,9.0
7.982303142547607,9.0
0.6951304078102112,7.0
0.7607792615890503,10.0
0.6942428946495056,4.0
6.2994561195373535,8.0
5.087199687957764,11.0
5.838356971740723,3.0
6.838767051696777,8.0
3.7908244132995605,2.0
10.348726272583008,7.0
12.075353622436523,7.0
6.777679443359375,8.0
3.8191959857940674,3.0
-0.3398369252681732,0.0
3.0320041179656982,3.0
0.011722862720489502,0.0
7.62025260925293,12.0
14.076614379882812,14.0
11.959230422973633,9.0
10.373783111572266,8.0
10.917770385742188,8.0
1.5669606924057007,1.0
3.539072275161743,6.0
3.6547160148620605,5.0
1.9602473974227905,4.0
5.082611560821533,4.0
6.191168308258057,5.0
-0.31199243664741516,2.0
2.1009020805358887,3.0
2.60709547996521,3.0
0.515934407711029,1.0
4.829782009124756,4.0
4.4387593269348145,4.0
6.098516464233398,3.0
5.378684997558594,5.0
1.5711556673049927,1.0
1.6140344142913818,1.0
1.9333865642547607,1.0
3.2144510746002197,1.0
3.523181438446045,2.0
2.2315139770507812,1.0
2.206843137741089,1.0
6.185336112976074,3.0
2.772853136062622,2.0
2.5615944862365723,6.0
0.4465002417564392,7.0
8.142640113830566,5.0
4.534550189971924,2.0
4.929684638977051,3.0
8.7059326171875,6.0
6.281216621398926,5.0
2.002023935317993,1.0
1.5464518070220947,8.0
1.8935325145721436,1.0
3.2737786769866943,2.0
4.836583137512207,2.0
10.846634864807129,9.0
4.693239688873291,2.0
2.4872987270355225,1.0
10.076109886169434,9.0
4.717130184173584,2.0
3.7387704849243164,2.0
3.7116329669952393,3.0
1.720200777053833,2.0
3.967829942703247,1.0
3.9885048866271973,4.0
1.973832130432129,4.0
3.0579135417938232,3.0
2.258375644683838,3.0
2.4252376556396484,2.0
10.271544456481934,11.0
4.9525909423828125,6.0
3.6622836589813232,6.0
4.636179447174072,2.0
7.766956806182861,6.0
1.9710423946380615,1.0
3.600905179977417,1.0
1.8515901565551758,1.0
2.744903326034546,2.0
3.4019389152526855,2.0
1.650041103363037,1.0
2.807314395904541,3.0
2.5153017044067383,1.0
3.4808926582336426,2.0
2.5598697662353516,1.0
3.2614715099334717,3.0
4.442800998687744,3.0
1.5540343523025513,1.0
2.743950605392456,2.0
3.999016046524048,3.0
10.841358184814453,10.0
2.5261447429656982,2.0
2.3075249195098877,2.0
4.1368842124938965,5.0
8.2348051071167,6.0
5.907065391540527,7.0
5.881434440612793,6.0
7.679041385650635,8.0
1.8812161684036255,1.0
8.122566223144531,7.0
6.649679183959961,4.0
6.739922523498535,5.0
6.283296585083008,3.0
4.205286502838135,4.0
4.490089416503906,4.0
5.395853042602539,4.0
2.314687967300415,2.0
4.899736404418945,5.0
6.5885539054870605,5.0
1.576556921005249,1.0
2.880859136581421,3.0
2.7082345485687256,2.0
2.066772937774658,2.0
2.5916576385498047,2.0
2.597242832183838,2.0
3.6844608783721924,4.0
0.7282919883728027,1.0
6.02754020690918,6.0
4.97670841217041,7.0
4.824630260467529,3.0
-0.09088987112045288,12.0
0.012261748313903809,12.0
1.6116347312927246,12.0
2.514099359512329,13.0
3.581456422805786,3.0
2.7351293563842773,2.0
1.329460620880127,2.0
2.840543508529663,9.0
-0.506020188331604,6.0
0.4226691722869873,6.0
4.843400001525879,5.0
3.0062994956970215,2.0
1.1514458656311035,1.0
2.2363901138305664,2.0
-0.2909555733203888,0.0
3.682311534881592,3.0
1.5519038438796997,1.0
1.2568492889404297,1.0
1.4880955219268799,1.0
1.2234946489334106,0.0
18.7841739654541,16.0
2.8721415996551514,5.0
8.442769050598145,6.0
1.5089545249938965,2.0
13.16067123413086,9.0
3.322197437286377,2.0
1.4557709693908691,2.0
1.4754788875579834,1.0
7.087283611297607,4.0
6.823441505432129,4.0
4.826267242431641,5.0
6.155435562133789,4.0
5.51227331161499,6.0
5.592236518859863,6.0
4.2281341552734375,5.0
3.0769622325897217,3.0
7.461336612701416,7.0
3.2451207637786865,2.0
5.254528045654297,6.0
4.043398380279541,6.0
4.950819492340088,6.0
2.0500051975250244,1.0
2.186481475830078,1.0
1.2980237007141113,1.0
1.8448874950408936,3.0
7.6671366691589355,12.0
9.618739128112793,12.0
9.153520584106445,9.0
4.637674808502197,5.0
1.967850923538208,2.0
5.424648284912109,5.0
9.577707290649414,4.0
1.504159927368164,3.0
4.775495529174805,2.0
2.096404552459717,1.0
10.837491989135742,9.0
13.068470001220703,10.0
10.699783325195312,9.0
6.512697219848633,5.0
5.718346118927002,4.0
1.0988948345184326,1.0
11.793558120727539,14.0
13.156963348388672,16.0
13.117877006530762,16.0
12.757272720336914,13.0
-0.20779815316200256,0.0
1.1515570878982544,2.0
2.418060064315796,1.0
1.273209571838379,1.0
1.6797219514846802,2.0
7.469257354736328,3.0
5.364701271057129,3.0
2.3045003414154053,1.0
3.6807878017425537,6.0
4.024435520172119,6.0
2.0811657905578613,1.0
3.0416781902313232,3.0
2.7086594104766846,2.0
1.857435703277588,1.0
1.962972640991211,2.0
1.9379194974899292,2.0
4.587813377380371,3.0
0.4362112879753113,1.0
1.0397443771362305,1.0
1.42708158493042,1.0
2.4642903804779053,3.0
1.4727977514266968,1.0
-0.5481095314025879,1.0
2.1749203205108643,1.0
2.768336296081543,2.0
0.3519079387187958,0.0
0.1414751261472702,0.0
2.8121285438537598,2.0
0.4377938508987427,1.0
5.6541595458984375,3.0
1.8958534002304077,1.0
2.384226083755493,2.0
0.14841040968894958,0.0
0.954571008682251,0.0
2.4553487300872803,1.0
1.513381004333496,0.0
-0.008460164070129395,0.0
0.023518294095993042,0.0
1.5678071975708008,2.0
1.2432678937911987,1.0
1.718959093093872,1.0
0.37120211124420166,1.0
-0.07001349329948425,1.0
1.4001448154449463,1.0
0.0064497292041778564,1.0
1.0175435543060303,1.0
-0.3884124457836151,1.0
0.9733847379684448,1.0
2.624267101287842,2.0
1.4267469644546509,1.0
-0.3351023495197296,0.0
-0.2956238090991974,0.0
-0.20372846722602844,0.0
-0.18721744418144226,0.0
-0.24317994713783264,0.0
-0.19532033801078796,0.0
0.7104130983352661,1.0
-0.4913899600505829,0.0
-0.43606188893318176,0.0
-0.5280808210372925,0.0
-0.684030294418335,0.0
-0.5656735897064209,0.0
1.6695917844772339,2.0
4.074588775634766,4.0
3.5589089393615723,4.0
3.4795093536376953,5.0
5.099319934844971,8.0
16.681753158569336,18.0
15.984529495239258,18.0
3.348917245864868,4.0
5.185811996459961,4.0
6.746860027313232,10.0
5.652966499328613,11.0
11.901786804199219,15.0
5.083398342132568,4.0
3.4481122493743896,6.0
13.060514450073242,15.0
11.61635971069336,16.0
5.350374698638916,4.0
1.6432353258132935,4.0
5.935802459716797,6.0
3.891535997390747,2.0
4.85176944732666,2.0
2.7743704319000244,2.0
0.6288223266601562,1.0
1.4033869504928589,1.0
1.8568089008331299,2.0
2.1065542697906494,2.0
2.687069892883301,3.0
1.7550338506698608,2.0
4.991161346435547,4.0
2.605656862258911,2.0
3.4850571155548096,2.0
4.678943634033203,2.0
0.400083988904953,1.0
1.688875675201416,1.0
1.6402517557144165,4.0
2.7360310554504395,3.0
0.9235239028930664,1.0
2.173659086227417,1.0
1.4761842489242554,1.0
3.54573917388916,3.0
2.217223882675171,3.0
3.8423612117767334,3.0
2.705481767654419,3.0
3.904581069946289,3.0
0.23202797770500183,2.0
8174827.0,7.461176491738958
