predicted,ground_truth
0.5712342262268066,1.0
5.5184221267700195,1.0
5.721424102783203,2.0
4.401666164398193,0.0
4.666347503662109,0.0
8.212653160095215,2.0
4.1259260177612305,1.0
7.642061710357666,3.0
2.3492331504821777,1.0
6.043941497802734,2.0
6.078010559082031,0.0
6.10430908203125,0.0
7.6301493644714355,1.0
4.580469608306885,0.0
6.139359474182129,0.0
5.920775413513184,0.0
3.61323618888855,2.0
2.975738048553467,1.0
2.2092502117156982,1.0
1.956863522529602,1.0
0.059065788984298706,1.0
2.4453582763671875,1.0
0.7717251777648926,1.0
5.54919958114624,1.0
0.23024165630340576,1.0
4.456029891967773,1.0
3.674621820449829,2.0
6.771522045135498,1.0
-0.4319343566894531,0.0
4.881580352783203,0.0
2.7109267711639404,0.0
2.5993080139160156,0.0
2.550299644470215,0.0
2.4510865211486816,0.0
2.7865259647369385,1.0
1.3452625274658203,0.0
0.61835777759552,0.0
1.4386991262435913,0.0
-0.5290471911430359,0.0
1.0936789512634277,0.0
6.353183746337891,2.0
3.2138514518737793,4.0
3.3692097663879395,4.0
5.07639741897583,5.0
6.573976039886475,8.0
13.497978210449219,18.0
16.842103958129883,18.0
2.283201217651367,4.0
4.461648464202881,4.0
6.3489766120910645,10.0
5.231618881225586,11.0
9.187673568725586,15.0
6.701755046844482,4.0
5.0210185050964355,6.0
10.69788932800293,15.0
9.271364212036133,16.0
7.565603256225586,4.0
1.643362283706665,4.0
5.7530598640441895,6.0
6.223036766052246,2.0
7.180890083312988,2.0
5.410741806030273,2.0
3.106214761734009,1.0
2.32149600982666,1.0
2.5317327976226807,2.0
3.397710084915161,2.0
2.104759693145752,3.0
2.777761936187744,2.0
3.710339069366455,4.0
3.660391330718994,2.0
4.379278659820557,2.0
5.198038578033447,2.0
0.13497167825698853,1.0
4.681271076202393,1.0
3.275395154953003,4.0
6.677672863006592,3.0
2.9386394023895264,1.0
7.336266040802002,1.0
3.387662887573242,1.0
4.037683486938477,3.0
3.519951343536377,3.0
5.313631534576416,3.0
4.3503241539001465,3.0
9.237601280212402,3.0
1.5769942998886108,2.0
2787307.0,6.185588534168887
